"┌──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: ThreeLayerCNN  |  dataset: CIFAR100(50000/10000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
17,25,2.83231,0.3087,0.6913
17,26,2.843652,0.3144,0.6856
17,27,2.834875,0.3136,0.6864
17,28,2.872923,0.306,0.694
17,29,2.896961,0.3052,0.6948
17,30,2.908325,0.3043,0.6957
17,31,2.926757,0.3018,0.6981999999999999
17,32,2.957563,0.2998,0.7001999999999999
17,33,2.992324,0.2973,0.7027
17,34,2.975294,0.3015,0.6985
17,35,3.010059,0.2951,0.7049000000000001
17,36,3.066722,0.2927,0.7073
17,37,3.06916,0.29,0.71
17,38,3.070203,0.2899,0.7101
17,39,3.092393,0.2873,0.7127
17,40,3.107938,0.2853,0.7147
17,41,3.130194,0.2862,0.7138
17,42,3.157274,0.2878,0.7121999999999999
17,43,3.159734,0.2818,0.7182
17,44,3.185805,0.2799,0.7201
17,45,3.186873,0.2806,0.7194
17,46,3.259546,0.2737,0.7263
17,47,3.224125,0.2753,0.7247
17,48,3.259457,0.278,0.722
17,49,3.259653,0.2727,0.7273000000000001
17,50,3.309502,0.2683,0.7317
17,51,3.334995,0.2701,0.7299
17,52,3.348498,0.2678,0.7322
17,53,3.367072,0.2665,0.7335
17,54,3.390011,0.2681,0.7319
17,55,3.376148,0.2698,0.7302
17,56,3.422818,0.2669,0.7331
17,57,3.423009,0.2627,0.7373000000000001
17,58,3.427824,0.2641,0.7359
17,59,3.440667,0.2674,0.7325999999999999
17,60,3.485414,0.2635,0.7364999999999999
17,61,3.491706,0.2564,0.7436
17,62,3.519269,0.2596,0.7404
17,63,3.515176,0.2597,0.7403
17,64,3.539961,0.2574,0.7425999999999999
17,65,3.545065,0.2596,0.7404
17,66,3.605234,0.2553,0.7446999999999999
17,67,3.589275,0.2548,0.7452
17,68,3.609576,0.2559,0.7441
17,69,3.630652,0.2558,0.7442
17,70,3.680721,0.2476,0.7524
17,71,3.620189,0.256,0.744
17,72,3.674114,0.252,0.748
17,73,3.673468,0.2531,0.7469
17,74,3.716565,0.2539,0.7461
17,75,3.723485,0.2485,0.7515000000000001
17,76,3.72764,0.253,0.747
17,77,3.756732,0.2482,0.7518
17,78,3.750153,0.2502,0.7498
17,79,3.750294,0.2474,0.7525999999999999
17,80,3.781467,0.2484,0.7516
17,81,3.777584,0.2479,0.7521
17,82,3.817333,0.2476,0.7524
17,83,3.838218,0.245,0.755
17,84,3.848126,0.2493,0.7507
17,85,3.855945,0.2447,0.7553
17,86,3.876411,0.2403,0.7597
17,87,3.879072,0.2457,0.7543
17,88,3.916091,0.2479,0.7521
17,89,3.912718,0.2419,0.7581
17,90,3.928864,0.2433,0.7567
17,91,3.948046,0.2403,0.7597
17,92,3.975486,0.2374,0.7626
17,93,3.963914,0.2417,0.7583
17,94,3.970935,0.242,0.758
17,95,4.04048,0.2363,0.7637
17,96,4.070622,0.2391,0.7609
17,97,4.029652,0.2383,0.7617
17,98,4.043265,0.2396,0.7604
17,99,4.071304,0.2335,0.7665
17,100,4.115906,0.2369,0.7631
18,1,3.5764,0.1764,0.8236
18,2,3.201639,0.2538,0.7462
18,3,3.002073,0.2874,0.7126
18,4,2.832588,0.3168,0.6832
18,5,2.784715,0.3289,0.6711
18,6,2.711812,0.3348,0.6652
18,7,2.698518,0.3415,0.6585
18,8,2.644741,0.3452,0.6548
18,9,2.675381,0.3437,0.6563
18,10,2.62515,0.3595,0.6405000000000001
18,11,2.60438,0.3511,0.6489
18,12,2.671775,0.3493,0.6507000000000001
18,13,2.655843,0.3509,0.6491
18,14,2.637825,0.3437,0.6563
18,15,2.663971,0.3379,0.6621
18,16,2.678167,0.3409,0.6591
18,17,2.661167,0.3438,0.6562
18,18,2.658024,0.3416,0.6584
18,19,2.677733,0.3425,0.6575
18,20,2.697521,0.3367,0.6633
18,21,2.720154,0.3361,0.6638999999999999
18,22,2.782001,0.3247,0.6753
18,23,2.778222,0.3246,0.6754
18,24,2.818314,0.3174,0.6826
18,25,2.809605,0.3277,0.6723
18,26,2.83976,0.3143,0.6857
18,27,2.838573,0.3168,0.6832
18,28,2.888495,0.3149,0.6851
18,29,2.910417,0.3055,0.6945
18,30,2.913201,0.3073,0.6927
18,31,2.947896,0.3028,0.6972
18,32,2.967722,0.3026,0.6974
18,33,2.966072,0.3047,0.6953
18,34,2.99729,0.2997,0.7002999999999999
18,35,3.042593,0.2981,0.7019
18,36,3.079049,0.2955,0.7045
18,37,3.061489,0.2974,0.7026
18,38,3.136588,0.2921,0.7079
18,39,3.132039,0.2946,0.7054
18,40,3.17147,0.2831,0.7169
18,41,3.161747,0.2897,0.7102999999999999
18,42,3.188463,0.2878,0.7121999999999999
18,43,3.220794,0.288,0.712
18,44,3.254226,0.2808,0.7192000000000001
18,45,3.279694,0.2794,0.7206
18,46,3.313754,0.2785,0.7215
18,47,3.32414,0.2784,0.7216
18,48,3.349461,0.2774,0.7226
18,49,3.35111,0.2772,0.7228
18,50,3.406819,0.272,0.728
18,51,3.414324,0.2724,0.7276
18,52,3.420926,0.2696,0.7303999999999999
18,53,3.42072,0.2734,0.7266
18,54,3.46961,0.2693,0.7307
18,55,3.472622,0.2715,0.7284999999999999
18,56,3.505517,0.2646,0.7354
18,57,3.601519,0.2602,0.7398
18,58,3.572211,0.265,0.735
18,59,3.564373,0.2688,0.7312000000000001
18,60,3.583417,0.263,0.737
18,61,3.613083,0.2653,0.7347
18,62,3.642023,0.2614,0.7385999999999999
18,63,3.632655,0.2599,0.7401
18,64,3.63895,0.2633,0.7367
18,65,3.679158,0.2634,0.7365999999999999
18,66,3.715829,0.2566,0.7434000000000001
18,67,3.704976,0.2543,0.7457
18,68,3.79329,0.2559,0.7441
18,69,3.805854,0.2523,0.7477
18,70,3.762857,0.2547,0.7453000000000001
18,71,3.83937,0.2493,0.7507
18,72,3.852211,0.2495,0.7505
18,73,3.852134,0.2537,0.7463
18,74,3.881325,0.2503,0.7497
18,75,3.922783,0.2489,0.7511
18,76,3.953838,0.2457,0.7543
18,77,3.95528,0.2448,0.7552
18,78,3.952481,0.2521,0.7479
18,79,3.961992,0.2498,0.7502
18,80,3.998143,0.246,0.754
18,81,4.014914,0.2442,0.7558
18,82,4.008527,0.2483,0.7517
18,83,4.061732,0.2493,0.7507
18,84,4.069026,0.2468,0.7532
18,85,4.079183,0.2479,0.7521
18,86,4.07556,0.2508,0.7492
18,87,4.143371,0.2441,0.7559
18,88,4.143959,0.2442,0.7558
18,89,4.139404,0.2439,0.7561
18,90,4.17726,0.2377,0.7623
18,91,4.228063,0.2384,0.7616
18,92,4.226702,0.2399,0.7601
18,93,4.225653,0.2388,0.7612
18,94,4.231108,0.24,0.76
18,95,4.249005,0.2395,0.7605
18,96,4.307786,0.2397,0.7603
18,97,4.301449,0.2397,0.7603
18,98,4.311115,0.2315,0.7685
18,99,4.346555,0.2378,0.7622
18,100,4.323609,0.2372,0.7628
19,1,3.564024,0.1897,0.8103
19,2,3.232702,0.244,0.756
19,3,2.99254,0.2842,0.7158
19,4,2.82994,0.3117,0.6883
19,5,2.755501,0.3334,0.6666000000000001
19,6,2.722205,0.3453,0.6547000000000001
19,7,2.678917,0.3415,0.6585
19,8,2.639817,0.3543,0.6456999999999999
19,9,2.615793,0.3611,0.6389
19,10,2.634737,0.3548,0.6452
19,11,2.623715,0.3513,0.6487
19,12,2.62733,0.3535,0.6465000000000001
19,13,2.618084,0.3573,0.6427
19,14,2.629192,0.3552,0.6448
19,15,2.663486,0.3436,0.6564
19,16,2.666255,0.3452,0.6548
19,17,2.660822,0.3415,0.6585
19,18,2.684217,0.3433,0.6567000000000001
19,19,2.752044,0.3249,0.6751
19,20,2.725687,0.3305,0.6695
19,21,2.776091,0.3267,0.6733
19,22,2.781469,0.3245,0.6755
19,23,2.837296,0.3164,0.6836
19,24,2.845667,0.3164,0.6836
19,25,2.89928,0.3116,0.6884
19,26,2.914977,0.3061,0.6939
19,27,2.947329,0.3036,0.6964
19,28,2.94866,0.3042,0.6958
19,29,2.961572,0.3099,0.6900999999999999
19,30,3.008404,0.302,0.698
19,31,3.081277,0.2926,0.7074
19,32,3.076551,0.2954,0.7046
19,33,3.065677,0.2936,0.7063999999999999
19,34,3.123241,0.2884,0.7116
19,35,3.156467,0.286,0.714
19,36,3.173986,0.2805,0.7195
19,37,3.185078,0.2848,0.7152000000000001
19,38,3.273107,0.2775,0.7224999999999999
19,39,3.250651,0.2824,0.7176
19,40,3.293883,0.2751,0.7249
19,41,3.310715,0.2777,0.7222999999999999
19,42,3.338338,0.2752,0.7248
19,43,3.372612,0.2708,0.7292000000000001
19,44,3.418606,0.2694,0.7306
19,45,3.461638,0.2679,0.7321
19,46,3.445165,0.2724,0.7276
19,47,3.444181,0.268,0.732
19,48,3.538004,0.2612,0.7388
19,49,3.536026,0.2642,0.7358
19,50,3.553127,0.2701,0.7299
19,51,3.611386,0.26,0.74
19,52,3.600701,0.2655,0.7344999999999999
19,53,3.641583,0.2673,0.7327
19,54,3.656051,0.264,0.736
19,55,3.67708,0.26,0.74
19,56,3.716153,0.2573,0.7427
19,57,3.718727,0.2585,0.7415
19,58,3.749114,0.2551,0.7449
19,59,3.776997,0.2596,0.7404
19,60,3.778217,0.2579,0.7421
19,61,3.841339,0.2524,0.7476
19,62,3.8461,0.2521,0.7479
19,63,3.891508,0.251,0.749
19,64,3.889785,0.2527,0.7473000000000001
19,65,3.899769,0.2473,0.7527
19,66,3.937134,0.2502,0.7498
19,67,3.981004,0.2456,0.7544
19,68,3.973642,0.2498,0.7502
19,69,4.020573,0.2442,0.7558
19,70,4.022971,0.2489,0.7511
19,71,4.058185,0.2416,0.7584
19,72,4.108779,0.2419,0.7581
19,73,4.054178,0.2487,0.7513
19,74,4.112291,0.2454,0.7545999999999999
19,75,4.126483,0.2408,0.7592
19,76,4.181973,0.2411,0.7589
19,77,4.215964,0.2366,0.7634
19,78,4.211482,0.2404,0.7596
19,79,4.254713,0.2391,0.7609
19,80,4.275545,0.2373,0.7626999999999999
19,81,4.252114,0.2357,0.7643
19,82,4.305396,0.2395,0.7605
19,83,4.32146,0.2375,0.7625
19,84,4.309545,0.2374,0.7626
19,85,4.395491,0.2369,0.7631
19,86,4.378574,0.2371,0.7629
19,87,4.414213,0.237,0.763
19,88,4.423465,0.232,0.768
19,89,4.439354,0.2379,0.7621
19,90,4.472603,0.2321,0.7679
19,91,4.544422,0.2319,0.7681
19,92,4.535762,0.2301,0.7699
19,93,4.538814,0.2324,0.7676000000000001
19,94,4.57845,0.2351,0.7649
19,95,4.636581,0.2276,0.7724
19,96,4.614686,0.2318,0.7682
19,97,4.599652,0.2329,0.7671
19,98,4.693142,0.2295,0.7705
19,99,4.67332,0.2297,0.7703
19,100,4.714858,0.2288,0.7712
20,1,3.492534,0.198,0.802
20,2,3.193467,0.2516,0.7484
20,3,2.951249,0.2991,0.7009000000000001
20,4,2.82229,0.321,0.679
20,5,2.711002,0.3493,0.6507000000000001
20,6,2.739073,0.3357,0.6643
20,7,2.618148,0.363,0.637
20,8,2.593232,0.3622,0.6377999999999999
20,9,2.595602,0.3683,0.6316999999999999
20,10,2.577254,0.3664,0.6335999999999999
20,11,2.567844,0.3676,0.6324000000000001
20,12,2.580322,0.3633,0.6367
20,13,2.59054,0.3667,0.6333
20,14,2.626477,0.3542,0.6457999999999999
20,15,2.598609,0.3609,0.6391
20,16,2.620238,0.3577,0.6423
20,17,2.672231,0.3489,0.6511
20,18,2.661482,0.3471,0.6529
20,19,2.725144,0.3413,0.6587000000000001
20,20,2.703876,0.3409,0.6591
20,21,2.762526,0.3298,0.6702
20,22,2.772807,0.3354,0.6646000000000001
20,23,2.807079,0.3266,0.6734
20,24,2.872847,0.3192,0.6808000000000001
20,25,2.881884,0.315,0.685
20,26,2.897142,0.3211,0.6789000000000001
20,27,2.905101,0.3178,0.6821999999999999
20,28,2.95373,0.3129,0.6871
20,29,2.971153,0.3107,0.6893
20,30,3.023808,0.3029,0.6971
20,31,3.056243,0.302,0.698
20,32,3.066931,0.299,0.7010000000000001
20,33,3.101954,0.3002,0.6998
20,34,3.12071,0.2981,0.7019
20,35,3.139614,0.2962,0.7038
20,36,3.187208,0.2908,0.7092
20,37,3.215358,0.2892,0.7108
20,38,3.262938,0.289,0.7110000000000001
20,39,3.288068,0.2896,0.7103999999999999
20,40,3.29509,0.2878,0.7121999999999999
20,41,3.319279,0.2852,0.7148
20,42,3.34195,0.283,0.7170000000000001
20,43,3.370089,0.2884,0.7116
20,44,3.424854,0.2802,0.7198
20,45,3.431753,0.2843,0.7157
20,46,3.518202,0.2765,0.7235
20,47,3.55942,0.272,0.728
20,48,3.51693,0.2783,0.7217
20,49,3.585374,0.2731,0.7269
20,50,3.603332,0.2714,0.7286
20,51,3.635807,0.2733,0.7267
20,52,3.642728,0.2782,0.7218
20,53,3.641177,0.2739,0.7261
20,54,3.720959,0.2664,0.7336
20,55,3.766659,0.2665,0.7335
20,56,3.783495,0.2693,0.7307
20,57,3.794597,0.2646,0.7354
20,58,3.839967,0.2571,0.7429
20,59,3.878679,0.2592,0.7408
20,60,3.902336,0.2532,0.7468
20,61,3.905832,0.2604,0.7396
20,62,3.998393,0.2606,0.7394000000000001
20,63,3.966799,0.2504,0.7496
20,64,4.027452,0.2579,0.7421
20,65,4.02152,0.2557,0.7443
20,66,4.066376,0.2555,0.7444999999999999
20,67,4.085512,0.2587,0.7413000000000001
20,68,4.10397,0.2546,0.7454000000000001
20,69,4.126323,0.2502,0.7498
20,70,4.19416,0.2482,0.7518
20,71,4.180415,0.2474,0.7525999999999999
20,72,4.252678,0.2459,0.7541
20,73,4.242395,0.2455,0.7545
20,74,4.294631,0.2493,0.7507
20,75,4.328572,0.2452,0.7548
20,76,4.358622,0.2433,0.7567
20,77,4.377039,0.2452,0.7548
20,78,4.41586,0.2423,0.7577
20,79,4.393911,0.2457,0.7543
20,80,4.465965,0.2444,0.7556
20,81,4.549574,0.2405,0.7595000000000001
20,82,4.540131,0.2411,0.7589
20,83,4.552166,0.2398,0.7602
20,84,4.59577,0.2448,0.7552
20,85,4.645585,0.243,0.757
20,86,4.601733,0.241,0.759
20,87,4.644454,0.2482,0.7518
20,88,4.639578,0.2438,0.7562
20,89,4.740444,0.2382,0.7618
20,90,4.716534,0.2387,0.7613
20,91,4.723731,0.238,0.762
20,92,4.786944,0.2356,0.7644
20,93,4.811137,0.2386,0.7614
20,94,4.863001,0.2398,0.7602
20,95,4.82915,0.24,0.76
20,96,4.889939,0.2361,0.7639
20,97,4.938864,0.2349,0.7651
20,98,4.910824,0.2362,0.7638
20,99,4.967991,0.2314,0.7686
20,100,4.998287,0.2362,0.7638
21,1,3.538072,0.1882,0.8118
21,2,3.153906,0.2397,0.7603
21,3,2.941078,0.2974,0.7026
21,4,2.817902,0.3197,0.6803
21,5,2.759766,0.3279,0.6720999999999999
21,6,2.687694,0.3458,0.6542
21,7,2.685931,0.3465,0.6535
21,8,2.651283,0.3569,0.6431
21,9,2.594506,0.3625,0.6375
21,10,2.631517,0.3527,0.6473
21,11,2.635825,0.3514,0.6486000000000001
21,12,2.578453,0.3636,0.6364000000000001
21,13,2.649175,0.341,0.659
21,14,2.665837,0.3398,0.6602
21,15,2.699646,0.3371,0.6629
21,16,2.691483,0.3369,0.6631
21,17,2.687205,0.3367,0.6633
21,18,2.720127,0.3341,0.6658999999999999
21,19,2.769311,0.3233,0.6767000000000001
21,20,2.749459,0.3295,0.6705
21,21,2.820995,0.3186,0.6814
21,22,2.85154,0.3164,0.6836
21,23,2.859113,0.3139,0.6860999999999999
21,24,2.925814,0.3099,0.6900999999999999
21,25,2.949962,0.306,0.694
21,26,2.959645,0.3036,0.6964
21,27,2.982833,0.3024,0.6976
21,28,2.997344,0.3037,0.6962999999999999
21,29,3.063187,0.2929,0.7071000000000001
21,30,3.055483,0.2993,0.7007
21,31,3.110169,0.2985,0.7015
21,32,3.12226,0.2902,0.7098
21,33,3.207528,0.2861,0.7139
21,34,3.241854,0.2798,0.7202
21,35,3.270658,0.2826,0.7174
21,36,3.32435,0.2801,0.7199
21,37,3.319727,0.281,0.719
21,38,3.347153,0.2818,0.7182
21,39,3.40139,0.2731,0.7269
21,40,3.426741,0.2711,0.7289
21,41,3.523861,0.2681,0.7319
21,42,3.489592,0.2699,0.7301
21,43,3.582474,0.2612,0.7388
21,44,3.575511,0.2643,0.7357
21,45,3.605454,0.2673,0.7327
21,46,3.622088,0.2655,0.7344999999999999
21,47,3.700565,0.2625,0.7375
21,48,3.712201,0.2616,0.7384
21,49,3.746517,0.2609,0.7391
21,50,3.788946,0.2581,0.7419
21,51,3.828147,0.259,0.741
21,52,3.860932,0.2567,0.7433000000000001
21,53,3.916825,0.2539,0.7461
21,54,3.92328,0.2498,0.7502
21,55,3.961057,0.2523,0.7477
21,56,4.000999,0.2534,0.7465999999999999
21,57,4.013469,0.2588,0.7412000000000001
21,58,4.109175,0.2472,0.7528
21,59,4.132768,0.2462,0.7538
21,60,4.182083,0.2463,0.7537
21,61,4.1763,0.2438,0.7562
21,62,4.246808,0.2414,0.7585999999999999
21,63,4.285443,0.2395,0.7605
21,64,4.339877,0.2422,0.7578
21,65,4.428921,0.2297,0.7703
21,66,4.375964,0.2345,0.7655000000000001
21,67,4.423097,0.2329,0.7671
21,68,4.433729,0.2393,0.7606999999999999
21,69,4.468981,0.2366,0.7634
21,70,4.551505,0.2291,0.7709
21,71,4.569616,0.2328,0.7672
21,72,4.581826,0.2324,0.7676000000000001
21,73,4.616104,0.2358,0.7642
21,74,4.660862,0.234,0.766
21,75,4.691814,0.2296,0.7704
21,76,4.75582,0.2294,0.7706
21,77,4.746539,0.2319,0.7681
21,78,4.815348,0.2265,0.7735
21,79,4.823691,0.2286,0.7714
21,80,4.864076,0.2307,0.7693
21,81,4.964223,0.2224,0.7776000000000001
21,82,4.936906,0.2269,0.7731
21,83,4.956629,0.2243,0.7757000000000001
21,84,5.016605,0.2277,0.7723
21,85,5.071229,0.2259,0.7741
21,86,5.075167,0.2254,0.7746
21,87,5.151114,0.2211,0.7789
21,88,5.200554,0.2213,0.7787
21,89,5.196028,0.223,0.777
21,90,5.27452,0.2156,0.7844
21,91,5.260149,0.2186,0.7814
21,92,5.273473,0.2202,0.7798
21,93,5.316521,0.2153,0.7847
21,94,5.344671,0.2195,0.7805
21,95,5.353556,0.2223,0.7777000000000001
21,96,5.372986,0.2185,0.7815
21,97,5.429503,0.2184,0.7816
21,98,5.472717,0.2181,0.7819
21,99,5.533243,0.2184,0.7816
21,100,5.558722,0.2171,0.7829
22,1,3.459759,0.207,0.793
22,2,3.080945,0.2741,0.7259
22,3,2.907166,0.305,0.6950000000000001
22,4,2.774628,0.3364,0.6636
22,5,2.67694,0.3476,0.6524
22,6,2.638411,0.3547,0.6453
22,7,2.596225,0.3666,0.6334
22,8,2.611271,0.365,0.635
22,9,2.544795,0.3717,0.6283000000000001
22,10,2.53328,0.3774,0.6226
22,11,2.563114,0.3617,0.6383
22,12,2.583339,0.3636,0.6364000000000001
22,13,2.554661,0.3704,0.6295999999999999
22,14,2.60284,0.3571,0.6429
22,15,2.640418,0.3492,0.6508
22,16,2.640225,0.3514,0.6486000000000001
22,17,2.637054,0.3564,0.6436
22,18,2.692743,0.347,0.653
22,19,2.706149,0.3474,0.6526000000000001
22,20,2.728854,0.3421,0.6578999999999999
22,21,2.80311,0.3293,0.6707000000000001
22,22,2.791227,0.3348,0.6652
22,23,2.829375,0.3308,0.6692
22,24,2.867524,0.3224,0.6776
22,25,2.905285,0.323,0.677
22,26,2.936166,0.3171,0.6829000000000001
22,27,3.021197,0.3051,0.6949000000000001
22,28,3.043948,0.3057,0.6942999999999999
22,29,3.06889,0.3077,0.6923
22,30,3.127944,0.3002,0.6998
22,31,3.159469,0.3028,0.6972
22,32,3.147758,0.3028,0.6972
22,33,3.223954,0.296,0.704
22,34,3.258028,0.2947,0.7053
22,35,3.288049,0.2931,0.7069
22,36,3.36643,0.2774,0.7226
22,37,3.374101,0.2896,0.7103999999999999
22,38,3.442258,0.2852,0.7148
22,39,3.463823,0.2804,0.7196
22,40,3.519763,0.2797,0.7202999999999999
22,41,3.536832,0.2803,0.7197
22,42,3.58113,0.2823,0.7177
22,43,3.607569,0.2773,0.7227
22,44,3.658913,0.2731,0.7269
22,45,3.700305,0.2683,0.7317
22,46,3.749282,0.2654,0.7345999999999999
22,47,3.787641,0.2655,0.7344999999999999
22,48,3.820147,0.2699,0.7301
22,49,3.83098,0.2678,0.7322
22,50,3.887328,0.2649,0.7351
22,51,3.92275,0.2644,0.7356
22,52,3.961925,0.2656,0.7343999999999999
22,53,3.964592,0.2618,0.7382
22,54,4.048657,0.2612,0.7388
22,55,4.02988,0.2604,0.7396
22,56,4.12532,0.2535,0.7464999999999999
22,57,4.200689,0.2497,0.7503
22,58,4.247932,0.2469,0.7531
22,59,4.231404,0.2522,0.7478
22,60,4.309967,0.249,0.751
22,61,4.304293,0.2513,0.7486999999999999
22,62,4.369699,0.2449,0.7551
22,63,4.446259,0.2527,0.7473000000000001
22,64,4.451059,0.2504,0.7496
22,65,4.493944,0.2474,0.7525999999999999
22,66,4.539494,0.2471,0.7529
22,67,4.546978,0.2417,0.7583
22,68,4.579079,0.2466,0.7534
22,69,4.672622,0.2399,0.7601
22,70,4.663584,0.2427,0.7573
22,71,4.752029,0.2418,0.7582
22,72,4.74131,0.244,0.756
22,73,4.843182,0.2414,0.7585999999999999
22,74,4.826421,0.2469,0.7531
22,75,4.84024,0.2423,0.7577
22,76,4.929099,0.2365,0.7635000000000001
22,77,4.98708,0.2395,0.7605
22,78,4.972728,0.2392,0.7608
22,79,4.975026,0.239,0.761
22,80,5.038326,0.2389,0.7611
22,81,5.072413,0.236,0.764
22,82,5.129943,0.2374,0.7626
22,83,5.156805,0.2325,0.7675
22,84,5.229359,0.2322,0.7678
22,85,5.224785,0.2296,0.7704
22,86,5.281292,0.2331,0.7669
22,87,5.338817,0.2341,0.7659
22,88,5.397209,0.2308,0.7692
22,89,5.354742,0.2263,0.7737
22,90,5.493091,0.2315,0.7685
22,91,5.521834,0.2285,0.7715
22,92,5.560385,0.2302,0.7698
22,93,5.615815,0.2254,0.7746
22,94,5.632913,0.2289,0.7711
22,95,5.646986,0.2237,0.7763
22,96,5.697459,0.2259,0.7741
22,97,5.684711,0.2288,0.7712
22,98,5.841349,0.2236,0.7764
22,99,5.859593,0.2203,0.7797000000000001
22,100,5.845826,0.2192,0.7807999999999999
23,1,3.492046,0.1965,0.8035
23,2,3.061135,0.2692,0.7308
23,3,2.912935,0.307,0.6930000000000001
23,4,2.754496,0.3406,0.6594
23,5,2.689239,0.3448,0.6552
23,6,2.623206,0.3612,0.6388
23,7,2.605354,0.3553,0.6447
23,8,2.61814,0.3548,0.6452
23,9,2.571423,0.364,0.636
23,10,2.579687,0.3633,0.6367
23,11,2.550593,0.364,0.636
23,12,2.595667,0.3599,0.6401
23,13,2.616612,0.3486,0.6514
23,14,2.666078,0.3415,0.6585
23,15,2.644811,0.3437,0.6563
23,16,2.656075,0.3477,0.6523
23,17,2.660217,0.3491,0.6509
23,18,2.725625,0.3423,0.6577
23,19,2.761327,0.3274,0.6726
23,20,2.806687,0.3228,0.6772
23,21,2.83945,0.3261,0.6738999999999999
23,22,2.890782,0.3187,0.6813
23,23,2.911404,0.3133,0.6867
23,24,2.940855,0.3162,0.6838
23,25,2.969524,0.3107,0.6893
23,26,3.040064,0.3085,0.6915
23,27,3.036395,0.3068,0.6932
23,28,3.092478,0.3029,0.6971
23,29,3.171397,0.2938,0.7061999999999999
23,30,3.166168,0.2999,0.7001
23,31,3.22244,0.2898,0.7101999999999999
23,32,3.269453,0.2913,0.7087
23,33,3.332546,0.2845,0.7155
23,34,3.400797,0.2819,0.7181
23,35,3.384282,0.2868,0.7132000000000001
23,36,3.437452,0.28,0.72
23,37,3.476932,0.2801,0.7199
23,38,3.539962,0.2719,0.7281
23,39,3.596374,0.272,0.728
23,40,3.677571,0.2624,0.7376
23,41,3.675181,0.2697,0.7303
23,42,3.73334,0.268,0.732
23,43,3.77135,0.2666,0.7334
23,44,3.836721,0.2585,0.7415
23,45,3.842509,0.2616,0.7384
23,46,3.879128,0.2644,0.7356
23,47,3.928175,0.2628,0.7372000000000001
23,48,3.986435,0.261,0.739
23,49,4.043431,0.2542,0.7458
23,50,4.047447,0.2627,0.7373000000000001
23,51,4.163702,0.2555,0.7444999999999999
23,52,4.18852,0.2499,0.7501
23,53,4.205238,0.2505,0.7495
23,54,4.262468,0.2513,0.7486999999999999
23,55,4.337976,0.249,0.751
23,56,4.35282,0.2541,0.7459
23,57,4.385151,0.2493,0.7507
23,58,4.431751,0.2505,0.7495
23,59,4.469445,0.2419,0.7581
23,60,4.52309,0.2473,0.7527
23,61,4.575946,0.2451,0.7549
23,62,4.558652,0.2421,0.7579
23,63,4.688085,0.2376,0.7624
23,64,4.731601,0.2415,0.7585
23,65,4.754456,0.2385,0.7615000000000001
23,66,4.783841,0.2411,0.7589
23,67,4.832267,0.242,0.758
23,68,4.897022,0.2344,0.7656000000000001
23,69,4.973979,0.2355,0.7645
23,70,5.065836,0.2278,0.7722
23,71,5.023667,0.2343,0.7657
23,72,5.036437,0.2348,0.7652
23,73,5.102416,0.2355,0.7645
23,74,5.158747,0.2341,0.7659
23,75,5.25942,0.2323,0.7677
23,76,5.272656,0.2281,0.7719
23,77,5.358062,0.2252,0.7747999999999999
23,78,5.294796,0.2329,0.7671
23,79,5.326509,0.2306,0.7694
23,80,5.453935,0.226,0.774
23,81,5.427606,0.2346,0.7654
23,82,5.570426,0.2285,0.7715
23,83,5.538006,0.2319,0.7681
23,84,5.586722,0.2308,0.7692
23,85,5.661953,0.2248,0.7752
23,86,5.70295,0.2254,0.7746
23,87,5.757919,0.221,0.779
23,88,5.67056,0.2249,0.7751
23,89,5.777792,0.2239,0.7761
23,90,5.793074,0.2274,0.7726
23,91,5.87022,0.2255,0.7745
23,92,5.948631,0.2252,0.7747999999999999
23,93,5.980824,0.2268,0.7732
23,94,6.053446,0.2253,0.7746999999999999
23,95,6.090355,0.22,0.78
23,96,6.094869,0.2203,0.7797000000000001
23,97,6.21078,0.2209,0.7791
23,98,6.215863,0.2199,0.7801
23,99,6.189876,0.2198,0.7802
23,100,6.368396,0.2172,0.7827999999999999
24,1,3.46662,0.2058,0.7942
24,2,3.101469,0.2688,0.7312000000000001
24,3,2.916492,0.2985,0.7015
24,4,2.738308,0.3446,0.6554
24,5,2.692766,0.3439,0.6561
24,6,2.607444,0.3646,0.6354
24,7,2.590894,0.367,0.633
24,8,2.595979,0.3668,0.6332
24,9,2.570694,0.3633,0.6367
24,10,2.576265,0.3716,0.6284000000000001
24,11,2.528452,0.3705,0.6295
24,12,2.573373,0.3686,0.6314
24,13,2.608726,0.3656,0.6344000000000001
24,14,2.602755,0.3661,0.6339
24,15,2.615331,0.3601,0.6399
24,16,2.648989,0.354,0.646
24,17,2.672337,0.3533,0.6467
24,18,2.723157,0.3436,0.6564
24,19,2.780154,0.3401,0.6598999999999999
24,20,2.811059,0.3301,0.6698999999999999
24,21,2.894736,0.3151,0.6849000000000001
24,22,2.886879,0.3283,0.6717
24,23,2.947141,0.32,0.6799999999999999
24,24,3.004665,0.3164,0.6836
24,25,3.01646,0.3147,0.6853
24,26,3.073746,0.3074,0.6926
24,27,3.162098,0.2986,0.7014
24,28,3.163596,0.3034,0.6966
24,29,3.255385,0.2952,0.7048
24,30,3.249531,0.3013,0.6987
