"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: ThreeLayerCNN  |  dataset: CIFAR100(25000/5000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
17,26,3.260866,0.2524,0.7476
17,27,3.305607,0.2504,0.7496
17,28,3.381883,0.2386,0.7614
17,29,3.368265,0.2416,0.7584
17,30,3.397303,0.2412,0.7588
17,31,3.47123,0.24,0.76
17,32,3.470201,0.23,0.77
17,33,3.524406,0.2298,0.7702
17,34,3.602549,0.2276,0.7724
17,35,3.602076,0.228,0.772
17,36,3.670035,0.2204,0.7796
17,37,3.763144,0.217,0.783
17,38,3.775985,0.2132,0.7867999999999999
17,39,3.805608,0.2176,0.7824
17,40,3.821947,0.2144,0.7856
17,41,3.85198,0.2142,0.7858
17,42,3.92423,0.2164,0.7836
17,43,3.915811,0.2078,0.7922
17,44,3.991369,0.1952,0.8048
17,45,4.054886,0.2106,0.7894
17,46,4.102593,0.2114,0.7886
17,47,4.091522,0.2134,0.7866
17,48,4.278662,0.2006,0.7994
17,49,4.249258,0.2048,0.7952
17,50,4.263621,0.1992,0.8008
17,51,4.314553,0.1958,0.8042
17,52,4.369726,0.196,0.804
17,53,4.407409,0.192,0.808
17,54,4.412173,0.1874,0.8126
17,55,4.502901,0.1908,0.8092
17,56,4.4659,0.1944,0.8056
17,57,4.53124,0.199,0.8009999999999999
17,58,4.630186,0.191,0.8089999999999999
17,59,4.654109,0.1898,0.8102
17,60,4.702815,0.1888,0.8112
17,61,4.721456,0.193,0.8069999999999999
17,62,4.802285,0.1914,0.8086
17,63,4.846535,0.1868,0.8132
17,64,4.933193,0.188,0.812
17,65,4.920659,0.1846,0.8154
17,66,4.976015,0.1868,0.8132
17,67,5.012986,0.1834,0.8166
17,68,5.081377,0.182,0.8180000000000001
17,69,5.099937,0.185,0.815
17,70,5.154167,0.1832,0.8168
17,71,5.183953,0.1796,0.8204
17,72,5.243327,0.1894,0.8106
17,73,5.245079,0.1792,0.8208
17,74,5.276876,0.1826,0.8174
17,75,5.462103,0.1808,0.8192
17,76,5.381908,0.1836,0.8164
17,77,5.380927,0.184,0.8160000000000001
17,78,5.51514,0.1772,0.8228
17,79,5.582353,0.178,0.8220000000000001
17,80,5.620756,0.18,0.8200000000000001
17,81,5.626493,0.175,0.825
17,82,5.63874,0.1756,0.8244
17,83,5.648163,0.1786,0.8214
17,84,5.723196,0.1826,0.8174
17,85,5.784438,0.173,0.827
17,86,5.831759,0.1812,0.8188
17,87,5.781148,0.1786,0.8214
17,88,5.912221,0.1752,0.8248
17,89,5.9159,0.179,0.821
17,90,5.975246,0.1674,0.8326
17,91,6.020427,0.1746,0.8254
17,92,6.00794,0.1742,0.8258
17,93,6.091446,0.1736,0.8264
17,94,6.127051,0.167,0.833
17,95,6.169669,0.173,0.827
17,96,6.17985,0.1764,0.8236
17,97,6.215283,0.175,0.825
17,98,6.372368,0.1702,0.8298
17,99,6.376369,0.1722,0.8278
17,100,6.362257,0.1678,0.8322
18,1,3.895325,0.1322,0.8678
18,2,3.588134,0.1814,0.8186
18,3,3.335382,0.2264,0.7736000000000001
18,4,3.226673,0.2446,0.7554
18,5,3.103699,0.2714,0.7286
18,6,3.046885,0.283,0.7170000000000001
18,7,2.992394,0.2798,0.7202
18,8,2.952144,0.2884,0.7116
18,9,2.916802,0.2982,0.7018
18,10,2.938723,0.293,0.7070000000000001
18,11,2.922196,0.2944,0.7056
18,12,2.924247,0.2902,0.7098
18,13,2.903419,0.3014,0.6986
18,14,2.913308,0.299,0.7010000000000001
18,15,2.93976,0.29,0.71
18,16,2.935453,0.294,0.706
18,17,2.981545,0.285,0.7150000000000001
18,18,3.039119,0.2756,0.7243999999999999
18,19,3.026764,0.2822,0.7178
18,20,3.072653,0.2722,0.7278
18,21,3.058095,0.278,0.722
18,22,3.108375,0.2614,0.7385999999999999
18,23,3.137697,0.2598,0.7402
18,24,3.119417,0.2648,0.7352000000000001
18,25,3.182555,0.2602,0.7398
18,26,3.268856,0.2474,0.7525999999999999
18,27,3.232388,0.2476,0.7524
18,28,3.28227,0.2538,0.7462
18,29,3.345218,0.2472,0.7528
18,30,3.40094,0.238,0.762
18,31,3.407008,0.2392,0.7608
18,32,3.468805,0.2348,0.7652
18,33,3.529079,0.2274,0.7726
18,34,3.510515,0.2376,0.7624
18,35,3.545382,0.2326,0.7674
18,36,3.649955,0.2276,0.7724
18,37,3.679154,0.2318,0.7682
18,38,3.735927,0.2254,0.7746
18,39,3.729704,0.23,0.77
18,40,3.769713,0.2238,0.7762
18,41,3.8676,0.2152,0.7847999999999999
18,42,3.863333,0.2162,0.7838
18,43,3.926006,0.2182,0.7818
18,44,3.960563,0.2222,0.7778
18,45,3.957965,0.2218,0.7782
18,46,4.025105,0.2158,0.7842
18,47,4.108753,0.208,0.792
18,48,4.130945,0.2086,0.7914
18,49,4.151145,0.2064,0.7936
18,50,4.25885,0.2102,0.7898000000000001
18,51,4.298422,0.2032,0.7968
18,52,4.278462,0.2088,0.7912
18,53,4.384421,0.2108,0.7892
18,54,4.417191,0.2002,0.7998000000000001
18,55,4.460463,0.198,0.802
18,56,4.504761,0.201,0.7989999999999999
18,57,4.585379,0.2048,0.7952
18,58,4.621311,0.1946,0.8054
18,59,4.674769,0.195,0.8049999999999999
18,60,4.668504,0.2012,0.7988
18,61,4.786949,0.1988,0.8012
18,62,4.765123,0.1964,0.8036
18,63,4.867527,0.1878,0.8122
18,64,4.908371,0.1904,0.8096
18,65,4.950782,0.1914,0.8086
18,66,4.960989,0.1962,0.8038
18,67,5.072056,0.2,0.8
18,68,5.031838,0.1926,0.8074
18,69,5.141625,0.1884,0.8116
18,70,5.133215,0.1924,0.8076
18,71,5.19372,0.1964,0.8036
18,72,5.297973,0.1884,0.8116
18,73,5.260606,0.1878,0.8122
18,74,5.420631,0.1854,0.8146
18,75,5.425911,0.1802,0.8198
18,76,5.466189,0.1914,0.8086
18,77,5.459756,0.1816,0.8184
18,78,5.529292,0.1864,0.8136
18,79,5.644027,0.182,0.8180000000000001
18,80,5.627239,0.1808,0.8192
18,81,5.632501,0.1854,0.8146
18,82,5.713974,0.1808,0.8192
18,83,5.78313,0.1804,0.8196
18,84,5.802737,0.1832,0.8168
18,85,5.817788,0.1816,0.8184
18,86,5.901762,0.1818,0.8182
18,87,5.994678,0.1756,0.8244
18,88,6.070162,0.1778,0.8222
18,89,6.040914,0.1816,0.8184
18,90,6.028325,0.1812,0.8188
18,91,6.18439,0.1764,0.8236
18,92,6.157017,0.1804,0.8196
18,93,6.257052,0.1776,0.8224
18,94,6.252885,0.172,0.8280000000000001
18,95,6.304321,0.1794,0.8206
18,96,6.344338,0.1748,0.8251999999999999
18,97,6.395079,0.1744,0.8256
18,98,6.487764,0.1774,0.8226
18,99,6.39208,0.1788,0.8212
18,100,6.498447,0.1748,0.8251999999999999
19,1,3.88584,0.1394,0.8606
19,2,3.550473,0.1976,0.8024
19,3,3.391665,0.221,0.779
19,4,3.233938,0.247,0.753
19,5,3.126577,0.2626,0.7374
19,6,3.100388,0.2706,0.7294
19,7,2.999533,0.2926,0.7074
19,8,2.967864,0.3064,0.6936
19,9,2.960901,0.29,0.71
19,10,2.937874,0.2926,0.7074
19,11,2.9419,0.299,0.7010000000000001
19,12,2.904158,0.2966,0.7034
19,13,2.973189,0.2956,0.7044
19,14,2.929796,0.295,0.7050000000000001
19,15,2.989181,0.2888,0.7112
19,16,3.004949,0.2834,0.7166
19,17,3.036406,0.2748,0.7252000000000001
19,18,3.07189,0.2796,0.7203999999999999
19,19,3.077688,0.2756,0.7243999999999999
19,20,3.093381,0.2774,0.7226
19,21,3.16358,0.267,0.733
19,22,3.147925,0.2658,0.7342
19,23,3.204553,0.2586,0.7414000000000001
19,24,3.244068,0.2618,0.7382
19,25,3.304352,0.2544,0.7456
19,26,3.313404,0.2524,0.7476
19,27,3.364468,0.2472,0.7528
19,28,3.449827,0.2432,0.7568
19,29,3.44433,0.2402,0.7598
19,30,3.521793,0.2338,0.7662
19,31,3.574066,0.2418,0.7582
19,32,3.605601,0.237,0.763
19,33,3.619292,0.2416,0.7584
19,34,3.686973,0.2386,0.7614
19,35,3.814218,0.217,0.783
19,36,3.86502,0.2162,0.7838
19,37,3.8919,0.2192,0.7807999999999999
19,38,3.902732,0.2262,0.7738
19,39,3.950302,0.2192,0.7807999999999999
19,40,4.058556,0.2132,0.7867999999999999
19,41,4.058552,0.2144,0.7856
19,42,4.127016,0.2148,0.7852
19,43,4.190621,0.2094,0.7906
19,44,4.215311,0.2078,0.7922
19,45,4.384362,0.2056,0.7944
19,46,4.356365,0.2066,0.7934
19,47,4.344437,0.2104,0.7896
19,48,4.421241,0.2076,0.7924
19,49,4.479511,0.2052,0.7948
19,50,4.560947,0.1988,0.8012
19,51,4.664955,0.1976,0.8024
19,52,4.69151,0.1912,0.8088
19,53,4.763664,0.1896,0.8104
19,54,4.771328,0.1912,0.8088
19,55,4.82995,0.1962,0.8038
19,56,4.889842,0.1916,0.8084
19,57,4.901762,0.2026,0.7974
19,58,5.060254,0.1852,0.8148
19,59,5.053068,0.189,0.8109999999999999
19,60,5.063613,0.195,0.8049999999999999
19,61,5.127003,0.189,0.8109999999999999
19,62,5.218807,0.1904,0.8096
19,63,5.290448,0.1894,0.8106
19,64,5.317998,0.184,0.8160000000000001
19,65,5.381828,0.1874,0.8126
19,66,5.417668,0.1812,0.8188
19,67,5.42247,0.1888,0.8112
19,68,5.490384,0.1868,0.8132
19,69,5.544869,0.1888,0.8112
19,70,5.574103,0.189,0.8109999999999999
19,71,5.666745,0.1878,0.8122
19,72,5.7502,0.1828,0.8172
19,73,5.755132,0.1844,0.8156
19,74,5.805265,0.1852,0.8148
19,75,5.882109,0.1858,0.8142
19,76,5.916647,0.176,0.8240000000000001
19,77,5.975753,0.1832,0.8168
19,78,5.974581,0.1852,0.8148
19,79,6.081421,0.1812,0.8188
19,80,6.15989,0.1748,0.8251999999999999
19,81,6.157131,0.172,0.8280000000000001
19,82,6.189228,0.1754,0.8246
19,83,6.346512,0.1822,0.8178
19,84,6.323882,0.1756,0.8244
19,85,6.372349,0.1718,0.8282
19,86,6.380091,0.173,0.827
19,87,6.491828,0.1706,0.8294
19,88,6.587737,0.1736,0.8264
19,89,6.545163,0.1756,0.8244
19,90,6.707634,0.171,0.829
19,91,6.810811,0.1694,0.8306
19,92,6.754376,0.1746,0.8254
19,93,6.843258,0.1728,0.8271999999999999
19,94,6.840417,0.1752,0.8248
19,95,6.884647,0.171,0.829
19,96,7.006589,0.1686,0.8314
19,97,6.98411,0.176,0.8240000000000001
19,98,6.955261,0.1766,0.8234
19,99,7.048574,0.1696,0.8304
19,100,7.018809,0.1738,0.8262
20,1,3.859854,0.1404,0.8596
20,2,3.531434,0.1834,0.8166
20,3,3.305553,0.2366,0.7634
20,4,3.177124,0.2638,0.7362
20,5,3.087215,0.2806,0.7194
20,6,3.007931,0.2818,0.7182
20,7,2.975068,0.292,0.708
20,8,2.8997,0.2972,0.7028
20,9,2.915605,0.3024,0.6976
20,10,2.908985,0.3024,0.6976
20,11,2.871734,0.2972,0.7028
20,12,2.876383,0.2996,0.7004
20,13,2.902591,0.3018,0.6981999999999999
20,14,2.90692,0.294,0.706
20,15,2.935747,0.2962,0.7038
20,16,2.981624,0.2882,0.7118
20,17,3.002682,0.285,0.7150000000000001
20,18,3.005306,0.286,0.714
20,19,3.060653,0.2812,0.7188
20,20,3.087062,0.2718,0.7282
20,21,3.130166,0.2726,0.7274
20,22,3.152237,0.267,0.733
20,23,3.20409,0.2652,0.7348
20,24,3.225158,0.2662,0.7338
20,25,3.29225,0.2448,0.7552
20,26,3.36036,0.2504,0.7496
20,27,3.397959,0.2482,0.7518
20,28,3.437426,0.2436,0.7564
20,29,3.434621,0.2498,0.7502
20,30,3.536829,0.2404,0.7596
20,31,3.526895,0.243,0.757
20,32,3.627806,0.243,0.757
20,33,3.700168,0.2348,0.7652
20,34,3.648016,0.2336,0.7664
20,35,3.742056,0.2334,0.7666
20,36,3.848276,0.2264,0.7736000000000001
20,37,3.895996,0.2326,0.7674
20,38,3.906279,0.2356,0.7644
20,39,3.988508,0.2198,0.7802
20,40,4.000059,0.2266,0.7734
20,41,4.069053,0.214,0.786
20,42,4.121879,0.213,0.787
20,43,4.235842,0.2124,0.7876
20,44,4.209922,0.2186,0.7814
20,45,4.299291,0.2114,0.7886
20,46,4.412482,0.2092,0.7908
20,47,4.38768,0.2198,0.7802
20,48,4.460138,0.207,0.793
20,49,4.500124,0.2064,0.7936
20,50,4.545656,0.2028,0.7972
20,51,4.588924,0.208,0.792
20,52,4.723217,0.1974,0.8026
20,53,4.7659,0.2016,0.7984
20,54,4.777821,0.2062,0.7938000000000001
20,55,4.811098,0.2052,0.7948
20,56,4.949898,0.2028,0.7972
20,57,4.917228,0.1936,0.8064
20,58,5.011447,0.1972,0.8028
20,59,5.074331,0.1972,0.8028
20,60,5.113482,0.1986,0.8014
20,61,5.170488,0.2036,0.7964
20,62,5.262756,0.193,0.8069999999999999
20,63,5.305817,0.1868,0.8132
20,64,5.355097,0.197,0.8029999999999999
20,65,5.465061,0.1956,0.8044
20,66,5.45767,0.1874,0.8126
20,67,5.550436,0.195,0.8049999999999999
20,68,5.596339,0.1836,0.8164
20,69,5.618717,0.1894,0.8106
20,70,5.665128,0.1948,0.8052
20,71,5.693336,0.1916,0.8084
20,72,5.773034,0.1924,0.8076
20,73,5.812834,0.19,0.81
20,74,5.917947,0.187,0.813
20,75,5.942434,0.1866,0.8134
20,76,5.867158,0.192,0.808
20,77,6.01434,0.185,0.815
20,78,6.023873,0.194,0.806
20,79,6.14294,0.1874,0.8126
20,80,6.198104,0.1888,0.8112
20,81,6.191921,0.1852,0.8148
20,82,6.252602,0.1834,0.8166
20,83,6.281353,0.193,0.8069999999999999
20,84,6.281481,0.1884,0.8116
20,85,6.470417,0.1786,0.8214
20,86,6.429868,0.1908,0.8092
20,87,6.50086,0.187,0.813
20,88,6.525057,0.1824,0.8176
20,89,6.539833,0.188,0.812
20,90,6.551866,0.1854,0.8146
20,91,6.673475,0.1854,0.8146
20,92,6.696841,0.1792,0.8208
20,93,6.784252,0.1806,0.8194
20,94,6.796333,0.1778,0.8222
20,95,6.882014,0.1804,0.8196
20,96,7.002095,0.1814,0.8186
20,97,6.942082,0.1782,0.8218
20,98,7.022839,0.1794,0.8206
20,99,6.992501,0.1814,0.8186
20,100,7.010057,0.1912,0.8088
21,1,3.850977,0.1374,0.8626
21,2,3.520646,0.202,0.798
21,3,3.296931,0.2318,0.7682
21,4,3.192666,0.2538,0.7462
21,5,3.068763,0.2824,0.7176
21,6,2.997929,0.2808,0.7192000000000001
21,7,2.983233,0.2822,0.7178
21,8,2.916605,0.3022,0.6978
21,9,2.884584,0.3056,0.6944
21,10,2.901303,0.3026,0.6974
21,11,2.867897,0.3148,0.6852
21,12,2.882955,0.309,0.6910000000000001
21,13,2.918752,0.2958,0.7041999999999999
21,14,2.911123,0.304,0.696
21,15,2.904346,0.2918,0.7081999999999999
21,16,2.935018,0.2938,0.7061999999999999
21,17,3.011403,0.2894,0.7106
21,18,2.981786,0.2888,0.7112
21,19,3.05423,0.2776,0.7223999999999999
21,20,3.083213,0.2716,0.7283999999999999
21,21,3.103005,0.2716,0.7283999999999999
21,22,3.146926,0.2658,0.7342
21,23,3.213609,0.2742,0.7258
21,24,3.238386,0.2598,0.7402
21,25,3.290671,0.256,0.744
21,26,3.343383,0.2614,0.7385999999999999
21,27,3.402036,0.2468,0.7532
21,28,3.417863,0.2566,0.7434000000000001
21,29,3.488817,0.2538,0.7462
21,30,3.540783,0.2458,0.7542
21,31,3.608188,0.2426,0.7574
21,32,3.603493,0.246,0.754
21,33,3.717852,0.2294,0.7706
21,34,3.719541,0.2396,0.7604
21,35,3.812819,0.2334,0.7666
21,36,3.901146,0.2254,0.7746
21,37,3.907137,0.2346,0.7654
21,38,3.908836,0.235,0.765
21,39,3.998611,0.2342,0.7658
21,40,4.023818,0.2234,0.7766
21,41,4.11662,0.2242,0.7758
21,42,4.169164,0.219,0.781
21,43,4.300244,0.2158,0.7842
21,44,4.263363,0.2204,0.7796
21,45,4.305011,0.2146,0.7854
21,46,4.412831,0.2152,0.7847999999999999
21,47,4.463816,0.213,0.787
21,48,4.549657,0.2126,0.7874
21,49,4.562906,0.2068,0.7932
21,50,4.610175,0.2118,0.7882
21,51,4.706004,0.2078,0.7922
21,52,4.822561,0.2032,0.7968
21,53,4.845525,0.2046,0.7954
21,54,4.925578,0.203,0.7969999999999999
21,55,4.875393,0.2004,0.7996
21,56,5.002849,0.2062,0.7938000000000001
21,57,5.003569,0.2056,0.7944
21,58,5.100171,0.205,0.795
21,59,5.145394,0.2094,0.7906
21,60,5.207859,0.2038,0.7962
21,61,5.298687,0.2022,0.7978000000000001
21,62,5.315005,0.2006,0.7994
21,63,5.348817,0.2012,0.7988
21,64,5.423846,0.1938,0.8062
21,65,5.494452,0.1984,0.8016
21,66,5.564553,0.2012,0.7988
21,67,5.607105,0.1928,0.8072
21,68,5.633341,0.1904,0.8096
21,69,5.72029,0.1956,0.8044
21,70,5.767581,0.197,0.8029999999999999
21,71,5.801349,0.1958,0.8042
21,72,5.868096,0.1948,0.8052
21,73,5.859895,0.2002,0.7998000000000001
21,74,5.992689,0.1912,0.8088
21,75,6.052994,0.1954,0.8046
21,76,6.049018,0.1942,0.8058
21,77,6.026844,0.194,0.806
21,78,6.192333,0.193,0.8069999999999999
21,79,6.251688,0.1934,0.8066
21,80,6.251017,0.1922,0.8078
21,81,6.313217,0.1998,0.8002
21,82,6.376619,0.191,0.8089999999999999
21,83,6.293223,0.1904,0.8096
21,84,6.390303,0.1948,0.8052
21,85,6.492577,0.1918,0.8082
21,86,6.507794,0.1894,0.8106
21,87,6.592318,0.1892,0.8108
21,88,6.813522,0.1902,0.8098
21,89,6.87977,0.183,0.817
21,90,6.83056,0.188,0.812
21,91,6.678382,0.1874,0.8126
21,92,6.643247,0.1906,0.8094
21,93,6.688625,0.193,0.8069999999999999
21,94,6.652087,0.1956,0.8044
21,95,6.674339,0.195,0.8049999999999999
21,96,6.712623,0.195,0.8049999999999999
21,97,6.737263,0.1956,0.8044
21,98,6.78158,0.1912,0.8088
21,99,6.796789,0.1946,0.8054
21,100,6.771416,0.196,0.804
22,1,3.838086,0.149,0.851
22,2,3.505333,0.201,0.7989999999999999
22,3,3.247849,0.2516,0.7484
22,4,3.125289,0.2716,0.7283999999999999
22,5,3.026406,0.2848,0.7152000000000001
22,6,2.99097,0.2798,0.7202
22,7,2.921861,0.3042,0.6958
22,8,2.891828,0.3028,0.6972
22,9,2.877927,0.3046,0.6954
22,10,2.897478,0.3042,0.6958
22,11,2.851984,0.3134,0.6866
22,12,2.844549,0.3066,0.6934
22,13,2.912598,0.3006,0.6994
22,14,2.888073,0.3044,0.6956
22,15,2.916717,0.2972,0.7028
22,16,3.015927,0.2832,0.7168
22,17,3.005187,0.2916,0.7083999999999999
22,18,3.025628,0.284,0.716
22,19,3.094562,0.2838,0.7162
22,20,3.115439,0.2722,0.7278
22,21,3.153416,0.2736,0.7263999999999999
22,22,3.20887,0.261,0.739
22,23,3.253587,0.2568,0.7432000000000001
22,24,3.32874,0.2632,0.7368
22,25,3.352274,0.2486,0.7514000000000001
22,26,3.385401,0.2596,0.7404
22,27,3.495977,0.2418,0.7582
22,28,3.509597,0.2494,0.7505999999999999
22,29,3.620409,0.2414,0.7585999999999999
22,30,3.631503,0.242,0.758
22,31,3.732394,0.2358,0.7642
22,32,3.716592,0.2434,0.7565999999999999
22,33,3.792049,0.236,0.764
22,34,3.85256,0.23,0.77
22,35,3.926151,0.2188,0.7812
22,36,4.01641,0.225,0.775
22,37,4.054777,0.2294,0.7706
22,38,4.115561,0.227,0.773
22,39,4.148588,0.2248,0.7752
22,40,4.230254,0.2174,0.7826
22,41,4.267482,0.2196,0.7804
22,42,4.355667,0.22,0.78
22,43,4.416736,0.2188,0.7812
22,44,4.490087,0.2178,0.7822
22,45,4.507377,0.2156,0.7844
22,46,4.576889,0.2176,0.7824
22,47,4.643701,0.2106,0.7894
22,48,4.706239,0.2096,0.7904
22,49,4.742475,0.2152,0.7847999999999999
22,50,4.74315,0.2186,0.7814
22,51,4.853949,0.2068,0.7932
22,52,4.983554,0.202,0.798
22,53,5.003929,0.2072,0.7928
22,54,5.04998,0.2122,0.7878000000000001
22,55,5.051251,0.2088,0.7912
22,56,5.126497,0.2076,0.7924
22,57,5.220639,0.2026,0.7974
22,58,5.243551,0.199,0.8009999999999999
22,59,5.273881,0.2054,0.7946
22,60,5.409224,0.199,0.8009999999999999
22,61,5.410113,0.2056,0.7944
22,62,5.413173,0.2074,0.7926
22,63,5.56428,0.1994,0.8006
22,64,5.612389,0.1998,0.8002
22,65,5.61833,0.207,0.793
22,66,5.680834,0.2046,0.7954
22,67,5.789292,0.1926,0.8074
22,68,5.820967,0.198,0.802
22,69,5.945715,0.2062,0.7938000000000001
22,70,5.922147,0.1984,0.8016
22,71,6.001654,0.1928,0.8072
22,72,6.052054,0.1966,0.8034
22,73,6.148206,0.199,0.8009999999999999
22,74,6.080215,0.2016,0.7984
22,75,6.116058,0.198,0.802
22,76,6.089781,0.205,0.795
22,77,6.095389,0.2048,0.7952
22,78,6.14175,0.1986,0.8014
22,79,6.180213,0.2052,0.7948
22,80,6.182965,0.205,0.795
22,81,6.242625,0.2072,0.7928
22,82,6.265934,0.2018,0.7982
22,83,6.333094,0.209,0.791
22,84,6.382656,0.202,0.798
22,85,6.436876,0.2002,0.7998000000000001
22,86,6.58572,0.1996,0.8004
22,87,7.358727,0.166,0.834
22,88,6.7689,0.1914,0.8086
22,89,6.52004,0.1978,0.8022
22,90,6.397776,0.207,0.793
22,91,6.390162,0.2084,0.7916
22,92,6.405434,0.2104,0.7896
22,93,6.396693,0.2128,0.7872
22,94,6.432562,0.2124,0.7876
22,95,6.483947,0.2106,0.7894
22,96,6.47418,0.2112,0.7888
22,97,6.50715,0.2118,0.7882
22,98,6.49186,0.2092,0.7908
22,99,6.527158,0.211,0.789
22,100,6.537638,0.2124,0.7876
23,1,3.819549,0.1498,0.8502000000000001
23,2,3.462767,0.2118,0.7882
23,3,3.255082,0.2508,0.7492
23,4,3.079471,0.2702,0.7298
23,5,3.018632,0.2772,0.7228
23,6,2.932027,0.2966,0.7034
23,7,2.855489,0.312,0.688
23,8,2.840187,0.3112,0.6888000000000001
23,9,2.831961,0.3136,0.6864
23,10,2.831846,0.3226,0.6774
23,11,2.803059,0.314,0.6859999999999999
23,12,2.793548,0.3264,0.6736
23,13,2.832157,0.3142,0.6858
23,14,2.91035,0.2994,0.7006
23,15,2.841333,0.3076,0.6924
23,16,2.888172,0.307,0.6930000000000001
23,17,2.930846,0.3002,0.6998
23,18,2.962471,0.2922,0.7078
23,19,3.062009,0.288,0.712
23,20,3.075337,0.2798,0.7202
23,21,3.110312,0.2806,0.7194
23,22,3.152071,0.2848,0.7152000000000001
23,23,3.19244,0.2714,0.7286
23,24,3.185345,0.2766,0.7234
23,25,3.309321,0.258,0.742
23,26,3.297753,0.269,0.731
23,27,3.37379,0.268,0.732
23,28,3.4728,0.2584,0.7416
23,29,3.489949,0.2468,0.7532
23,30,3.528572,0.2524,0.7476
23,31,3.597042,0.2388,0.7612
23,32,3.712915,0.2408,0.7592
23,33,3.717506,0.2456,0.7544
23,34,3.745936,0.2474,0.7525999999999999
23,35,3.807193,0.2416,0.7584
23,36,3.951524,0.237,0.763
23,37,3.951139,0.2274,0.7726
23,38,4.095852,0.227,0.773
23,39,4.033622,0.2352,0.7648
23,40,4.111715,0.2308,0.7692
23,41,4.184471,0.2292,0.7708
23,42,4.293789,0.2236,0.7764
23,43,4.371704,0.2222,0.7778
23,44,4.39791,0.2164,0.7836
23,45,4.395429,0.2286,0.7714
23,46,4.422267,0.228,0.772
23,47,4.522433,0.2252,0.7747999999999999
23,48,4.543016,0.2212,0.7787999999999999
23,49,4.697373,0.2148,0.7852
23,50,4.625046,0.2254,0.7746
23,51,4.793772,0.2176,0.7824
23,52,4.817707,0.2134,0.7866
23,53,4.848039,0.2212,0.7787999999999999
23,54,4.930343,0.2112,0.7888
23,55,4.942464,0.2138,0.7862
23,56,5.070395,0.209,0.791
23,57,5.115298,0.2102,0.7898000000000001
23,58,5.103937,0.2146,0.7854
23,59,5.170972,0.219,0.781
23,60,5.219055,0.2114,0.7886
23,61,5.262067,0.212,0.788
23,62,5.320145,0.2098,0.7902
23,63,5.342413,0.2186,0.7814
23,64,5.437092,0.211,0.789
23,65,5.528571,0.205,0.795
23,66,5.601592,0.2072,0.7928
23,67,5.640665,0.2126,0.7874
23,68,5.708783,0.2056,0.7944
23,69,5.852455,0.2048,0.7952
23,70,6.00106,0.201,0.7989999999999999
23,71,5.866485,0.2068,0.7932
23,72,5.809104,0.2086,0.7914
23,73,5.733479,0.2096,0.7904
23,74,5.734045,0.2104,0.7896
23,75,5.755115,0.2142,0.7858
23,76,5.805958,0.2158,0.7842
23,77,5.796419,0.2128,0.7872
23,78,5.807159,0.214,0.786
23,79,5.850452,0.215,0.785
23,80,5.90557,0.2154,0.7846
23,81,5.952664,0.2126,0.7874
23,82,5.967359,0.2116,0.7884
23,83,6.026068,0.2128,0.7872
23,84,6.013151,0.217,0.783
23,85,6.034897,0.2172,0.7827999999999999
23,86,6.123665,0.2084,0.7916
23,87,6.228467,0.2126,0.7874
23,88,6.772498,0.198,0.802
23,89,6.904681,0.1906,0.8094
23,90,6.489765,0.1916,0.8084
23,91,6.213912,0.2134,0.7866
23,92,6.168601,0.2054,0.7946
23,93,6.15838,0.212,0.788
23,94,6.136694,0.216,0.784
23,95,6.121029,0.2128,0.7872
23,96,6.179846,0.2162,0.7838
23,97,6.186221,0.2102,0.7898000000000001
23,98,6.200541,0.2146,0.7854
23,99,6.214024,0.2112,0.7888
23,100,6.24168,0.2098,0.7902
24,1,3.823127,0.1504,0.8496
24,2,3.431063,0.2166,0.7834
24,3,3.225721,0.2542,0.7458
24,4,3.184078,0.2494,0.7505999999999999
24,5,3.042491,0.2856,0.7143999999999999
24,6,2.936947,0.306,0.694
24,7,2.892626,0.3128,0.6872
24,8,2.867627,0.3056,0.6944
24,9,2.832215,0.3198,0.6802
24,10,2.83232,0.3182,0.6818
24,11,2.783184,0.3274,0.6726
24,12,2.838053,0.324,0.6759999999999999
24,13,2.854449,0.3066,0.6934
24,14,2.878118,0.304,0.696
24,15,2.878675,0.3034,0.6966
24,16,2.965426,0.2928,0.7072
24,17,3.006354,0.29,0.71
24,18,3.0309,0.294,0.706
24,19,3.089952,0.2866,0.7134
24,20,3.212106,0.266,0.734
24,21,3.184374,0.2746,0.7254
24,22,3.203112,0.2754,0.7246
24,23,3.268665,0.2752,0.7248
24,24,3.331782,0.2636,0.7363999999999999
24,25,3.465817,0.2552,0.7448
24,26,3.450226,0.2544,0.7456
24,27,3.522027,0.2496,0.7504
24,28,3.57241,0.2544,0.7456
24,29,3.629385,0.246,0.754
24,30,3.697596,0.2408,0.7592
24,31,3.788265,0.242,0.758
24,32,3.853923,0.2326,0.7674
24,33,3.885458,0.2368,0.7632
24,34,4.01259,0.2388,0.7612
24,35,3.985368,0.2302,0.7698
24,36,4.07866,0.23,0.77
24,37,4.150201,0.2342,0.7658
24,38,4.200018,0.2348,0.7652
24,39,4.263819,0.231,0.769
24,40,4.356324,0.2214,0.7786
24,41,4.415179,0.2178,0.7822
24,42,4.387534,0.2312,0.7688
24,43,4.49007,0.2184,0.7816
