"┌────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: ResNet18 (k=64)  |  dataset: CIFAR10 | data_augmentation: no | noise: 0.2 | batch_size: 128 | learning_rate: default | epochs: 2000  │
└────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
64,662,4.0752,0.5452,0.4548
64,663,4.0725,0.553,0.44699999999999995
64,664,4.1932,0.5442,0.4558
64,665,4.2072,0.5404,0.4596
64,666,4.0571,0.5519,0.44810000000000005
64,667,4.0211,0.5541,0.44589999999999996
64,668,4.0784,0.5508,0.44920000000000004
64,669,4.0465,0.5511,0.44889999999999997
64,670,4.0994,0.5464,0.4536
64,671,4.0404,0.547,0.45299999999999996
64,672,4.1295,0.5459,0.45409999999999995
64,673,3.9958,0.5576,0.4424
64,674,4.052,0.5549,0.44510000000000005
64,675,4.0535,0.5542,0.4458
64,676,4.1153,0.5467,0.45330000000000004
64,677,4.0651,0.5522,0.4478
64,678,4.1508,0.5413,0.4587
64,679,4.1072,0.5455,0.4545
64,680,4.0139,0.5573,0.4427
64,681,4.0852,0.5514,0.4486
64,682,4.0924,0.5514,0.4486
64,683,4.0714,0.553,0.44699999999999995
64,684,4.0521,0.5503,0.4497
64,685,4.1243,0.5483,0.4517
64,686,4.0832,0.5515,0.4485
64,687,4.1985,0.54,0.45999999999999996
64,688,4.1567,0.5477,0.45230000000000004
64,689,4.1399,0.5475,0.4525
64,690,4.0959,0.5514,0.4486
64,691,4.193,0.5418,0.45820000000000005
64,692,4.0229,0.551,0.44899999999999995
64,693,4.0292,0.5504,0.4496
64,694,4.0648,0.5474,0.4526
64,695,4.1613,0.5457,0.45430000000000004
64,696,4.1885,0.5474,0.4526
64,697,4.2063,0.5416,0.45840000000000003
64,698,4.0889,0.5538,0.44620000000000004
64,699,4.1045,0.5535,0.4465
64,700,4.1544,0.5476,0.4524
64,701,4.114,0.5475,0.4525
64,702,4.1247,0.5575,0.4425
64,703,4.0956,0.5502,0.4498
64,704,4.2385,0.5486,0.4514
64,705,4.1621,0.5524,0.4476
64,706,4.0691,0.5551,0.44489999999999996
64,707,4.0779,0.5553,0.4447
64,708,4.0367,0.5563,0.4437
64,709,4.1781,0.548,0.45199999999999996
64,710,4.2022,0.5478,0.45220000000000005
64,711,4.1158,0.5531,0.44689999999999996
64,712,4.1258,0.5515,0.4485
64,713,4.1782,0.5551,0.44489999999999996
64,714,4.1568,0.5556,0.4444
64,715,4.1631,0.5484,0.4516
64,716,4.1257,0.5444,0.4556
64,717,4.1175,0.5452,0.4548
64,718,4.2347,0.5453,0.4547
64,719,4.2084,0.5433,0.4567
64,720,4.1829,0.5464,0.4536
64,721,4.1217,0.5528,0.44720000000000004
64,722,4.2924,0.5427,0.45730000000000004
64,723,4.1772,0.546,0.45399999999999996
64,724,4.158,0.5464,0.4536
64,725,4.2305,0.5484,0.4516
64,726,4.1966,0.5493,0.4507
64,727,4.0856,0.5608,0.43920000000000003
64,728,4.103,0.557,0.44299999999999995
64,729,4.0741,0.5603,0.4397
64,730,4.313,0.5376,0.46240000000000003
64,731,4.2012,0.5558,0.44420000000000004
64,732,4.1649,0.5546,0.4454
64,733,4.1636,0.5506,0.4494
64,734,4.223,0.5521,0.44789999999999996
64,735,4.2739,0.5445,0.4555
64,736,4.2667,0.5444,0.4556
64,737,4.1335,0.5519,0.44810000000000005
64,738,4.16,0.5593,0.4407
64,739,4.142,0.5571,0.44289999999999996
64,740,4.1471,0.5557,0.44430000000000003
64,741,4.2956,0.5381,0.4619
64,742,4.1787,0.5408,0.45920000000000005
64,743,4.0947,0.5546,0.4454
64,744,4.0498,0.5578,0.44220000000000004
64,745,4.0429,0.5558,0.44420000000000004
64,746,4.0853,0.556,0.44399999999999995
64,747,4.1094,0.5565,0.4435
64,748,4.3192,0.5387,0.46130000000000004
64,749,4.2411,0.5458,0.45420000000000005
64,750,4.0631,0.5512,0.4488
64,751,4.0663,0.5571,0.44289999999999996
64,752,4.0837,0.5542,0.4458
64,753,4.0898,0.5534,0.4466
64,754,4.1559,0.5502,0.4498
64,755,4.2602,0.5433,0.4567
64,756,4.2148,0.5448,0.45520000000000005
64,757,4.183,0.5491,0.45089999999999997
64,758,4.1505,0.5515,0.4485
64,759,4.1499,0.5487,0.45130000000000003
64,760,4.1012,0.5587,0.4413
64,761,4.1753,0.5509,0.44910000000000005
64,762,4.2213,0.5397,0.46030000000000004
64,763,4.2509,0.5453,0.4547
64,764,4.2242,0.5434,0.4566
64,765,4.2122,0.5494,0.4506
64,766,4.1246,0.5599,0.44010000000000005
64,767,4.246,0.5532,0.4468
64,768,4.3512,0.5412,0.4588
64,769,4.2223,0.5464,0.4536
64,770,4.1589,0.5457,0.45430000000000004
64,771,4.1344,0.5557,0.44430000000000003
64,772,4.0951,0.5574,0.4426
64,773,4.197,0.5519,0.44810000000000005
64,774,4.2344,0.5457,0.45430000000000004
64,775,4.1824,0.5532,0.4468
64,776,4.1415,0.5515,0.4485
64,777,4.1027,0.5511,0.44889999999999997
64,778,4.1729,0.5479,0.45209999999999995
64,779,4.1042,0.5529,0.44710000000000005
64,780,4.203,0.5544,0.4456
64,781,4.1918,0.5504,0.4496
64,782,4.215,0.546,0.45399999999999996
64,783,4.2022,0.5525,0.4475
64,784,4.1382,0.5483,0.4517
64,785,4.1186,0.5504,0.4496
64,786,4.1439,0.553,0.44699999999999995
64,787,4.23,0.5508,0.44920000000000004
64,788,4.2323,0.546,0.45399999999999996
64,789,4.2093,0.5506,0.4494
64,790,4.1714,0.5563,0.4437
64,791,4.1275,0.5516,0.4484
64,792,4.169,0.5486,0.4514
64,793,4.1233,0.5545,0.4455
64,794,4.1628,0.5521,0.44789999999999996
64,795,4.1568,0.5575,0.4425
64,796,4.2347,0.5509,0.44910000000000005
64,797,4.2411,0.5472,0.4528
64,798,4.1583,0.5442,0.4558
64,799,4.1804,0.5492,0.4508
64,800,4.1135,0.5612,0.43879999999999997
64,801,4.1288,0.5558,0.44420000000000004
64,802,4.1594,0.5539,0.44610000000000005
64,803,4.2433,0.5452,0.4548
64,804,4.239,0.5491,0.45089999999999997
64,805,4.2748,0.5442,0.4558
64,806,4.1989,0.5548,0.44520000000000004
64,807,4.2127,0.5486,0.4514
64,808,4.2907,0.5489,0.45109999999999995
64,809,4.2438,0.5539,0.44610000000000005
64,810,4.3337,0.5532,0.4468
64,811,4.3496,0.5478,0.45220000000000005
64,812,4.3175,0.5497,0.45030000000000003
64,813,4.2448,0.5522,0.4478
64,814,4.1946,0.5512,0.4488
64,815,4.216,0.5507,0.44930000000000003
64,816,4.1723,0.557,0.44299999999999995
64,817,4.2153,0.5527,0.44730000000000003
64,818,4.136,0.5564,0.4436
64,819,4.1571,0.5538,0.44620000000000004
64,820,4.1873,0.5537,0.44630000000000003
64,821,4.2111,0.554,0.44599999999999995
64,822,4.1831,0.5543,0.4457
64,823,4.212,0.5509,0.44910000000000005
64,824,4.218,0.5489,0.45109999999999995
64,825,4.2549,0.5466,0.4534
64,826,4.2225,0.549,0.45099999999999996
64,827,4.2639,0.5485,0.4515
64,828,4.1688,0.5539,0.44610000000000005
64,829,4.2419,0.546,0.45399999999999996
64,830,4.2159,0.5526,0.4474
64,831,4.2413,0.5496,0.4504
64,832,4.2882,0.5446,0.4554
64,833,4.2245,0.5456,0.4544
64,834,4.2788,0.54,0.45999999999999996
64,835,4.0799,0.5589,0.44110000000000005
64,836,4.187,0.5554,0.4446
64,837,4.13,0.5572,0.44279999999999997
64,838,4.2084,0.5519,0.44810000000000005
64,839,4.2595,0.5461,0.45389999999999997
64,840,4.3055,0.5457,0.45430000000000004
64,841,4.2172,0.5495,0.4505
64,842,4.1554,0.5564,0.4436
64,843,4.1229,0.5609,0.43910000000000005
64,844,4.0972,0.5578,0.44220000000000004
64,845,4.1015,0.5553,0.4447
64,846,4.1501,0.5538,0.44620000000000004
64,847,4.213,0.5544,0.4456
64,848,4.268,0.5495,0.4505
64,849,4.1984,0.5496,0.4504
64,850,4.2235,0.553,0.44699999999999995
64,851,4.2617,0.5496,0.4504
64,852,4.2477,0.5498,0.45020000000000004
64,853,4.2592,0.5518,0.44820000000000004
64,854,4.1837,0.5573,0.4427
64,855,4.3558,0.544,0.45599999999999996
64,856,4.2289,0.5568,0.44320000000000004
64,857,4.2581,0.5502,0.4498
64,858,4.2766,0.5461,0.45389999999999997
64,859,4.3176,0.549,0.45099999999999996
64,860,4.2862,0.5506,0.4494
64,861,4.2179,0.5582,0.44179999999999997
64,862,4.3842,0.5464,0.4536
64,863,4.2009,0.5551,0.44489999999999996
64,864,4.2661,0.5526,0.4474
64,865,4.2342,0.5546,0.4454
64,866,4.2003,0.5562,0.4438
64,867,4.2191,0.5537,0.44630000000000003
64,868,4.2514,0.5475,0.4525
64,869,4.1839,0.556,0.44399999999999995
64,870,4.2309,0.5535,0.4465
64,871,4.3076,0.5527,0.44730000000000003
64,872,4.2294,0.5529,0.44710000000000005
64,873,4.1755,0.5575,0.4425
64,874,4.1305,0.5599,0.44010000000000005
64,875,4.1046,0.5581,0.44189999999999996
64,876,4.1134,0.5574,0.4426
64,877,4.1649,0.5567,0.4433
64,878,4.2025,0.5489,0.45109999999999995
64,879,4.2915,0.5478,0.45220000000000005
64,880,4.347,0.5459,0.45409999999999995
64,881,4.2428,0.5527,0.44730000000000003
64,882,4.28,0.554,0.44599999999999995
64,883,4.279,0.5554,0.4446
64,884,4.3901,0.5405,0.4595
64,885,4.1272,0.55,0.44999999999999996
64,886,4.1751,0.5544,0.4456
64,887,4.2269,0.5536,0.4464
64,888,4.1605,0.5509,0.44910000000000005
64,889,4.2082,0.5484,0.4516
64,890,4.3542,0.5421,0.4579
64,891,4.2289,0.5482,0.4518
64,892,4.2218,0.5501,0.44989999999999997
64,893,4.1867,0.5535,0.4465
64,894,4.211,0.5563,0.4437
64,895,4.2022,0.5603,0.4397
64,896,4.2978,0.5494,0.4506
64,897,4.3448,0.5487,0.45130000000000003
64,898,4.2782,0.5501,0.44989999999999997
64,899,4.1442,0.5562,0.4438
64,900,4.2018,0.5525,0.4475
64,901,4.2167,0.556,0.44399999999999995
64,902,4.2278,0.5571,0.44289999999999996
64,903,4.2945,0.5455,0.4545
64,904,4.2307,0.5512,0.4488
64,905,4.272,0.5496,0.4504
64,906,4.1419,0.5605,0.4395
64,907,4.2203,0.5542,0.4458
64,908,4.2079,0.5559,0.44410000000000005
64,909,4.1966,0.554,0.44599999999999995
64,910,4.2514,0.5466,0.4534
64,911,4.426,0.5497,0.45030000000000003
64,912,4.2858,0.5482,0.4518
64,913,4.1511,0.5599,0.44010000000000005
64,914,4.1713,0.5613,0.4387
64,915,4.1894,0.5611,0.43889999999999996
64,916,4.348,0.5503,0.4497
64,917,4.2696,0.5527,0.44730000000000003
64,918,4.343,0.5428,0.45720000000000005
64,919,4.2718,0.5541,0.44589999999999996
64,920,4.3393,0.5521,0.44789999999999996
64,921,4.3725,0.5461,0.45389999999999997
64,922,4.4299,0.5494,0.4506
64,923,4.3562,0.5432,0.4568
64,924,4.3114,0.5499,0.45009999999999994
64,925,4.2912,0.5472,0.4528
64,926,4.2608,0.5553,0.4447
64,927,4.3001,0.5544,0.4456
64,928,4.3431,0.5528,0.44720000000000004
64,929,4.3308,0.5475,0.4525
64,930,4.3031,0.5528,0.44720000000000004
64,931,4.2394,0.556,0.44399999999999995
64,932,4.1356,0.5635,0.4365
64,933,4.2606,0.5557,0.44430000000000003
64,934,4.3212,0.5519,0.44810000000000005
64,935,4.3311,0.5548,0.44520000000000004
64,936,4.1835,0.5597,0.4403
64,937,4.2758,0.5576,0.4424
64,938,4.3239,0.5541,0.44589999999999996
64,939,4.2537,0.5564,0.4436
64,940,4.2246,0.5636,0.4364
64,941,4.2663,0.5565,0.4435
64,942,4.2259,0.5616,0.4384
64,943,4.4306,0.5502,0.4498
64,944,4.3219,0.555,0.44499999999999995
64,945,4.4127,0.5535,0.4465
64,946,4.3557,0.5546,0.4454
64,947,4.3556,0.5521,0.44789999999999996
64,948,4.3251,0.5579,0.44210000000000005
64,949,4.4464,0.5508,0.44920000000000004
64,950,4.4586,0.5443,0.4557
64,951,4.3675,0.5472,0.4528
64,952,4.2984,0.5576,0.4424
64,953,4.2561,0.5606,0.4394
64,954,4.2588,0.5614,0.4386
64,955,4.3357,0.5575,0.4425
64,956,4.3923,0.5588,0.44120000000000004
64,957,4.4207,0.5546,0.4454
64,958,4.4295,0.5514,0.4486
64,959,4.3268,0.5564,0.4436
64,960,4.3895,0.5551,0.44489999999999996
64,961,4.3287,0.5593,0.4407
64,962,4.2972,0.5584,0.4416
64,963,4.3918,0.5518,0.44820000000000004
64,964,4.3902,0.5592,0.44079999999999997
64,965,4.4035,0.555,0.44499999999999995
64,966,4.4456,0.5539,0.44610000000000005
64,967,4.3257,0.559,0.44099999999999995
64,968,4.3542,0.5534,0.4466
64,969,4.3387,0.5558,0.44420000000000004
64,970,4.4148,0.5538,0.44620000000000004
64,971,4.5012,0.5487,0.45130000000000003
64,972,4.371,0.5589,0.44110000000000005
64,973,4.4367,0.55,0.44999999999999996
64,974,4.4245,0.5519,0.44810000000000005
64,975,4.4859,0.5424,0.4576
64,976,4.4497,0.5547,0.44530000000000003
64,977,4.3119,0.5552,0.4448
64,978,4.2709,0.5589,0.44110000000000005
64,979,4.3238,0.5568,0.44320000000000004
64,980,4.3582,0.5561,0.44389999999999996
64,981,4.4727,0.5545,0.4455
64,982,4.4195,0.5477,0.45230000000000004
64,983,4.2899,0.5608,0.43920000000000003
64,984,4.316,0.559,0.44099999999999995
64,985,4.3937,0.5559,0.44410000000000005
64,986,4.3388,0.5546,0.4454
64,987,4.3848,0.5533,0.4467
64,988,4.4387,0.5484,0.4516
64,989,4.3574,0.5534,0.4466
64,990,4.3061,0.5556,0.4444
64,991,4.3354,0.5561,0.44389999999999996
64,992,4.3365,0.5572,0.44279999999999997
64,993,4.2509,0.5621,0.43789999999999996
64,994,4.2873,0.5579,0.44210000000000005
64,995,4.4077,0.5551,0.44489999999999996
64,996,4.3577,0.549,0.45099999999999996
64,997,4.2959,0.5522,0.4478
64,998,4.2511,0.5553,0.4447
64,999,4.3275,0.5482,0.4518
64,1000,4.265,0.5531,0.44689999999999996
64,1001,4.2644,0.5523,0.4477
64,1002,4.406,0.5483,0.4517
64,1003,4.4316,0.5532,0.4468
64,1004,4.4056,0.5512,0.4488
64,1005,4.3872,0.5454,0.4546
64,1006,4.3401,0.5548,0.44520000000000004
64,1007,4.2708,0.5602,0.43979999999999997
64,1008,4.276,0.5623,0.4377
64,1009,4.291,0.5579,0.44210000000000005
64,1010,4.306,0.5612,0.43879999999999997
64,1011,4.4965,0.5439,0.45609999999999995
64,1012,4.4663,0.5445,0.4555
64,1013,4.3698,0.5473,0.4527
64,1014,4.2587,0.5529,0.44710000000000005
64,1015,4.243,0.5588,0.44120000000000004
64,1016,4.2606,0.5579,0.44210000000000005
64,1017,4.2725,0.5574,0.4426
64,1018,4.3732,0.5513,0.4487
64,1019,4.5386,0.5467,0.45330000000000004
64,1020,4.2986,0.5446,0.4554
64,1021,4.3308,0.5493,0.4507
64,1022,4.259,0.5517,0.44830000000000003
64,1023,4.2713,0.5543,0.4457
64,1024,4.2458,0.5568,0.44320000000000004
64,1025,4.2655,0.5581,0.44189999999999996
64,1026,4.5333,0.5519,0.44810000000000005
64,1027,4.3933,0.548,0.45199999999999996
64,1028,4.3722,0.5498,0.45020000000000004
64,1029,4.2793,0.5564,0.4436
64,1030,4.3093,0.5526,0.4474
64,1031,4.2699,0.5568,0.44320000000000004
64,1032,4.2873,0.5564,0.4436
64,1033,4.3624,0.5564,0.4436
64,1034,4.3002,0.5571,0.44289999999999996
64,1035,4.5122,0.5474,0.4526
64,1036,4.5525,0.5347,0.46530000000000005
64,1037,4.3808,0.55,0.44999999999999996
64,1038,4.2996,0.5521,0.44789999999999996
64,1039,4.2136,0.5525,0.4475
64,1040,4.2387,0.5524,0.4476
64,1041,4.2747,0.5534,0.4466
64,1042,4.3578,0.5538,0.44620000000000004
64,1043,4.5734,0.5426,0.45740000000000003
64,1044,4.4702,0.5447,0.45530000000000004
64,1045,4.2852,0.5527,0.44730000000000003
64,1046,4.2472,0.556,0.44399999999999995
64,1047,4.2317,0.5577,0.4423
64,1048,4.3069,0.5532,0.4468
64,1049,4.3305,0.5566,0.4434
64,1050,4.3397,0.5541,0.44589999999999996
64,1051,4.2763,0.5602,0.43979999999999997
64,1052,4.2516,0.5587,0.4413
64,1053,4.2775,0.5583,0.4417
64,1054,4.2208,0.5575,0.4425
64,1055,4.273,0.5489,0.45109999999999995
64,1056,4.2967,0.5488,0.45120000000000005
64,1057,4.3464,0.5469,0.45309999999999995
64,1058,4.3297,0.5491,0.45089999999999997
64,1059,4.2674,0.5548,0.44520000000000004
64,1060,4.3447,0.5558,0.44420000000000004
64,1061,4.3521,0.5549,0.44510000000000005
64,1062,4.3368,0.5554,0.4446
64,1063,4.3553,0.552,0.44799999999999995
64,1064,4.3484,0.5568,0.44320000000000004
64,1065,4.3197,0.5547,0.44530000000000003
64,1066,4.3709,0.5541,0.44589999999999996
64,1067,4.3344,0.5541,0.44589999999999996
64,1068,4.3512,0.5581,0.44189999999999996
64,1069,4.3518,0.5568,0.44320000000000004
64,1070,4.3782,0.556,0.44399999999999995
64,1071,4.3564,0.5508,0.44920000000000004
64,1072,4.2919,0.5585,0.4415
64,1073,4.3078,0.5585,0.4415
64,1074,4.3392,0.556,0.44399999999999995
64,1075,4.4994,0.5512,0.4488
64,1076,4.4146,0.5578,0.44220000000000004
64,1077,4.327,0.556,0.44399999999999995
64,1078,4.2563,0.5644,0.4356
64,1079,4.3164,0.5649,0.43510000000000004
64,1080,4.3815,0.5569,0.44310000000000005
64,1081,4.3778,0.5578,0.44220000000000004
64,1082,4.4149,0.5545,0.4455
64,1083,4.3586,0.5593,0.4407
64,1084,4.3168,0.5611,0.43889999999999996
64,1085,4.3236,0.5646,0.4354
64,1086,4.3316,0.5583,0.4417
64,1087,4.3409,0.5574,0.4426
64,1088,4.3885,0.5545,0.4455
64,1089,4.3653,0.5606,0.4394
64,1090,4.4076,0.5553,0.4447
64,1091,4.3766,0.5552,0.4448
64,1092,4.4103,0.5556,0.4444
64,1093,4.4119,0.5619,0.43810000000000004
64,1094,4.3549,0.5564,0.4436
64,1095,4.3115,0.5576,0.4424
64,1096,4.3827,0.5593,0.4407
64,1097,4.3687,0.553,0.44699999999999995
64,1098,4.3526,0.5582,0.44179999999999997
64,1099,4.2867,0.5659,0.43410000000000004
64,1100,4.3328,0.561,0.43899999999999995
64,1101,4.3936,0.5582,0.44179999999999997
64,1102,4.4072,0.5549,0.44510000000000005
64,1103,4.3597,0.5565,0.4435
64,1104,4.2851,0.5646,0.4354
64,1105,4.3526,0.5577,0.4423
64,1106,4.304,0.5616,0.4384
64,1107,4.5015,0.5508,0.44920000000000004
64,1108,4.3497,0.5535,0.4465
64,1109,4.3036,0.5599,0.44010000000000005
64,1110,4.3053,0.5626,0.4374
64,1111,4.267,0.5679,0.43210000000000004
64,1112,4.4499,0.5599,0.44010000000000005
64,1113,4.4543,0.5599,0.44010000000000005
64,1114,4.3995,0.5576,0.4424
64,1115,4.3686,0.5565,0.4435
64,1116,4.4086,0.5549,0.44510000000000005
64,1117,4.3312,0.5651,0.43489999999999995
64,1118,4.3187,0.5589,0.44110000000000005
64,1119,4.3782,0.5554,0.4446
64,1120,4.4295,0.558,0.44199999999999995
64,1121,4.365,0.5576,0.4424
64,1122,4.2869,0.5639,0.43610000000000004
64,1123,4.3998,0.5573,0.4427
64,1124,4.2968,0.5603,0.4397
64,1125,4.353,0.5558,0.44420000000000004
64,1126,4.3681,0.5588,0.44120000000000004
64,1127,4.3404,0.5641,0.43589999999999995
64,1128,4.3319,0.5662,0.43379999999999996
64,1129,4.3938,0.5597,0.4403
64,1130,4.328,0.5596,0.4404
64,1131,4.4533,0.5518,0.44820000000000004
64,1132,4.4586,0.5516,0.4484
64,1133,4.4194,0.5496,0.4504
64,1134,4.3784,0.5582,0.44179999999999997
64,1135,4.4036,0.5539,0.44610000000000005
64,1136,4.3892,0.5522,0.4478
64,1137,4.3632,0.555,0.44499999999999995
64,1138,4.3977,0.5555,0.4445
64,1139,4.4172,0.5532,0.4468
64,1140,4.4575,0.56,0.43999999999999995
64,1141,4.2776,0.5641,0.43589999999999995
64,1142,4.2858,0.5591,0.44089999999999996
64,1143,4.3349,0.5578,0.44220000000000004
64,1144,4.2801,0.5592,0.44079999999999997
64,1145,4.3114,0.5591,0.44089999999999996
64,1146,4.3454,0.5608,0.43920000000000003
64,1147,4.3662,0.5544,0.4456
64,1148,4.4039,0.5518,0.44820000000000004
64,1149,4.3916,0.5579,0.44210000000000005
64,1150,4.4156,0.5509,0.44910000000000005
64,1151,4.3815,0.5507,0.44930000000000003
64,1152,4.2678,0.5573,0.4427
64,1153,4.4113,0.5586,0.4414
64,1154,4.3712,0.5519,0.44810000000000005
64,1155,4.3618,0.5542,0.4458
64,1156,4.4422,0.5564,0.4436
64,1157,4.3177,0.5591,0.44089999999999996
64,1158,4.4077,0.5604,0.4396
64,1159,4.4951,0.5512,0.4488
64,1160,4.3636,0.5587,0.4413
64,1161,4.393,0.5555,0.4445
64,1162,4.33,0.5633,0.4367
64,1163,4.4167,0.5555,0.4445
64,1164,4.3832,0.5582,0.44179999999999997
64,1165,4.5452,0.5492,0.4508
64,1166,4.2919,0.5591,0.44089999999999996
64,1167,4.3299,0.5658,0.43420000000000003
64,1168,4.4085,0.5504,0.4496
64,1169,4.3082,0.5587,0.4413
64,1170,4.3566,0.5577,0.4423
64,1171,4.3414,0.5632,0.43679999999999997
64,1172,4.3011,0.5603,0.4397
64,1173,4.4608,0.558,0.44199999999999995
64,1174,4.4589,0.5535,0.4465
64,1175,4.3429,0.5604,0.4396
64,1176,4.388,0.556,0.44399999999999995
64,1177,4.2989,0.5629,0.43710000000000004
64,1178,4.393,0.5639,0.43610000000000004
64,1179,4.4878,0.5589,0.44110000000000005
64,1180,4.4728,0.5578,0.44220000000000004
64,1181,4.3661,0.5616,0.4384
64,1182,4.3436,0.5621,0.43789999999999996
64,1183,4.3689,0.5618,0.43820000000000003
64,1184,4.4153,0.5525,0.4475
64,1185,4.3831,0.5599,0.44010000000000005
64,1186,4.4584,0.5613,0.4387
64,1187,4.4942,0.5527,0.44730000000000003
64,1188,4.3928,0.5687,0.4313
64,1189,4.3886,0.5579,0.44210000000000005
64,1190,4.3364,0.5645,0.4355
64,1191,4.345,0.5607,0.4393
64,1192,4.4178,0.5626,0.4374
64,1193,4.3161,0.5682,0.43179999999999996
64,1194,4.4313,0.5681,0.43189999999999995
64,1195,4.5226,0.5512,0.4488
64,1196,4.4373,0.5582,0.44179999999999997
64,1197,4.3673,0.567,0.43300000000000005
64,1198,4.3774,0.5587,0.4413
64,1199,4.3096,0.5697,0.4303
64,1200,4.3475,0.5708,0.4292
64,1201,4.3805,0.5691,0.43089999999999995
64,1202,4.51,0.5512,0.4488
64,1203,4.4976,0.5526,0.4474
64,1204,4.497,0.5514,0.4486
64,1205,4.3581,0.5647,0.4353
64,1206,4.4014,0.5614,0.4386
64,1207,4.4416,0.559,0.44099999999999995
64,1208,4.523,0.5497,0.45030000000000003
64,1209,4.5126,0.5495,0.4505
64,1210,4.4092,0.5648,0.43520000000000003
64,1211,4.3588,0.562,0.43799999999999994
64,1212,4.3622,0.5606,0.4394
64,1213,4.434,0.5594,0.4406
64,1214,4.4049,0.5647,0.4353
64,1215,4.5172,0.5568,0.44320000000000004
64,1216,4.6108,0.548,0.45199999999999996
64,1217,4.425,0.5577,0.4423
64,1218,4.4505,0.5563,0.4437
64,1219,4.4873,0.5585,0.4415
64,1220,4.3802,0.5606,0.4394
64,1221,4.4622,0.5618,0.43820000000000003
64,1222,4.4728,0.5578,0.44220000000000004
64,1223,4.515,0.5563,0.4437
64,1224,4.5174,0.5582,0.44179999999999997
64,1225,4.5749,0.552,0.44799999999999995
64,1226,4.4447,0.562,0.43799999999999994
64,1227,4.4398,0.5624,0.4376
64,1228,4.5187,0.5556,0.4444
64,1229,4.4952,0.5551,0.44489999999999996
64,1230,4.5757,0.557,0.44299999999999995
64,1231,4.572,0.551,0.44899999999999995
64,1232,4.5138,0.5593,0.4407
64,1233,4.4177,0.5679,0.43210000000000004
64,1234,4.4876,0.5584,0.4416
64,1235,4.4671,0.5609,0.43910000000000005
64,1236,4.6977,0.547,0.45299999999999996
64,1237,4.6274,0.5463,0.4537
64,1238,4.5645,0.551,0.44899999999999995
64,1239,4.4952,0.5525,0.4475
64,1240,4.4331,0.5561,0.44389999999999996
64,1241,4.4886,0.5586,0.4414
64,1242,4.5908,0.5572,0.44279999999999997
64,1243,4.6203,0.5581,0.44189999999999996
64,1244,4.5172,0.5551,0.44489999999999996
64,1245,4.4714,0.558,0.44199999999999995
64,1246,4.4936,0.5591,0.44089999999999996
64,1247,4.5429,0.5601,0.43989999999999996
64,1248,4.5109,0.5597,0.4403
64,1249,4.5683,0.5631,0.43689999999999996
64,1250,4.5484,0.5604,0.4396
64,1251,4.6616,0.5483,0.4517
64,1252,4.5103,0.5626,0.4374
64,1253,4.5884,0.5512,0.4488
64,1254,4.4967,0.5629,0.43710000000000004
64,1255,4.5474,0.5572,0.44279999999999997
64,1256,4.5295,0.556,0.44399999999999995
64,1257,4.5958,0.5553,0.4447
64,1258,4.539,0.5559,0.44410000000000005
64,1259,4.6208,0.5539,0.44610000000000005
64,1260,4.4966,0.568,0.43200000000000005
64,1261,4.5199,0.563,0.43700000000000006
64,1262,4.5095,0.5634,0.4366
64,1263,4.5288,0.5618,0.43820000000000003
64,1264,4.5683,0.5628,0.43720000000000003
64,1265,4.5853,0.5621,0.43789999999999996
64,1266,4.5451,0.5582,0.44179999999999997
64,1267,4.5977,0.554,0.44599999999999995
64,1268,4.6882,0.5464,0.4536
64,1269,4.5608,0.5587,0.4413
64,1270,4.4868,0.561,0.43899999999999995
64,1271,4.6414,0.5502,0.4498
64,1272,4.648,0.5533,0.4467
64,1273,4.5899,0.557,0.44299999999999995
64,1274,4.4844,0.5581,0.44189999999999996
64,1275,4.5347,0.5557,0.44430000000000003
64,1276,4.4749,0.5629,0.43710000000000004
64,1277,4.4934,0.5647,0.4353
64,1278,4.5366,0.5591,0.44089999999999996
64,1279,4.6411,0.556,0.44399999999999995
64,1280,4.5851,0.5559,0.44410000000000005
64,1281,4.554,0.5615,0.4385
64,1282,4.56,0.5567,0.4433
64,1283,4.5686,0.5595,0.4405
64,1284,4.5312,0.5563,0.4437
64,1285,4.5244,0.5592,0.44079999999999997
64,1286,4.5101,0.5597,0.4403
64,1287,4.4721,0.5618,0.43820000000000003
64,1288,4.6094,0.5603,0.4397
64,1289,4.7018,0.5505,0.4495
64,1290,4.6273,0.5567,0.4433
64,1291,4.5912,0.5542,0.4458
64,1292,4.6132,0.5575,0.4425
64,1293,4.5822,0.5554,0.4446
64,1294,4.5329,0.5597,0.4403
64,1295,4.6105,0.5604,0.4396
64,1296,4.6964,0.5549,0.44510000000000005
64,1297,4.6558,0.555,0.44499999999999995
64,1298,4.5743,0.557,0.44299999999999995
64,1299,4.4988,0.5556,0.4444
64,1300,4.4562,0.5647,0.4353
64,1301,4.5709,0.5541,0.44589999999999996
64,1302,4.6094,0.556,0.44399999999999995
64,1303,4.5729,0.5592,0.44079999999999997
64,1304,4.5518,0.5629,0.43710000000000004
64,1305,4.5779,0.5551,0.44489999999999996
64,1306,4.6518,0.556,0.44399999999999995
64,1307,4.6725,0.5553,0.4447
64,1308,4.5714,0.5575,0.4425
64,1309,4.6854,0.5553,0.4447
64,1310,4.6225,0.56,0.43999999999999995
