"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: CIFAR10(25000/5000) | data_augmentation: False | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 100  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
15,72,3.618828,0.5288,0.47119999999999995
15,73,3.453091,0.546,0.45399999999999996
15,74,3.407701,0.5634,0.4366
15,75,3.769717,0.5072,0.4928
15,76,3.633676,0.5434,0.4566
15,77,3.663774,0.5498,0.45020000000000004
15,78,3.417709,0.5468,0.45320000000000005
15,79,3.531516,0.5406,0.45940000000000003
15,80,3.591145,0.5476,0.4524
15,81,3.487224,0.5432,0.4568
15,82,3.918099,0.5302,0.4698
15,83,3.690104,0.542,0.45799999999999996
15,84,3.975097,0.5296,0.47040000000000004
15,85,3.466889,0.5556,0.4444
15,86,3.567619,0.5314,0.4686
15,87,3.457972,0.5424,0.4576
15,88,3.585965,0.542,0.45799999999999996
15,89,3.463566,0.5648,0.43520000000000003
15,90,3.565767,0.562,0.43799999999999994
15,91,4.054144,0.5394,0.4606
15,92,4.191942,0.4972,0.5028
15,93,3.577345,0.534,0.46599999999999997
15,94,3.300944,0.5494,0.4506
15,95,3.277109,0.5662,0.43379999999999996
15,96,3.413492,0.553,0.44699999999999995
15,97,3.505147,0.5558,0.44420000000000004
15,98,3.773617,0.5334,0.4666
15,99,3.810988,0.5598,0.44020000000000004
15,100,3.836229,0.5444,0.4556
16,1,1.675985,0.425,0.575
16,2,1.544167,0.4492,0.5508
16,3,1.30668,0.5632,0.43679999999999997
16,4,1.291078,0.5664,0.4336
16,5,1.247481,0.5716,0.4284
16,6,1.265392,0.5826,0.4174
16,7,1.206964,0.5956,0.4044
16,8,1.106859,0.6356,0.36439999999999995
16,9,1.155073,0.6326,0.36739999999999995
16,10,1.276755,0.603,0.397
16,11,1.588147,0.5338,0.46619999999999995
16,12,1.380555,0.5966,0.4034
16,13,1.818127,0.5538,0.44620000000000004
16,14,2.177843,0.4916,0.5084
16,15,1.975536,0.5438,0.45620000000000005
16,16,2.008653,0.554,0.44599999999999995
16,17,2.336678,0.5284,0.4716
16,18,2.565057,0.4962,0.5038
16,19,2.928127,0.5048,0.4952
16,20,2.394178,0.5576,0.4424
16,21,2.554432,0.5502,0.4498
16,22,3.226094,0.4896,0.5104
16,23,3.05373,0.5272,0.4728
16,24,2.904324,0.5548,0.44520000000000004
16,25,3.089618,0.5296,0.47040000000000004
16,26,3.068922,0.5392,0.4608
16,27,2.952462,0.5394,0.4606
16,28,3.056205,0.55,0.44999999999999996
16,29,3.318094,0.5166,0.48340000000000005
16,30,3.125951,0.5442,0.4558
16,31,3.341363,0.5444,0.4556
16,32,3.053826,0.5628,0.43720000000000003
16,33,3.253496,0.5582,0.44179999999999997
16,34,3.146106,0.5542,0.4458
16,35,3.003994,0.5608,0.43920000000000003
16,36,3.089113,0.5486,0.4514
16,37,3.195028,0.5722,0.42779999999999996
16,38,3.488103,0.534,0.46599999999999997
16,39,3.245654,0.5582,0.44179999999999997
16,40,3.262797,0.5614,0.4386
16,41,3.277653,0.5548,0.44520000000000004
16,42,3.251165,0.5366,0.46340000000000003
16,43,2.980763,0.5544,0.4456
16,44,3.152688,0.5676,0.4324
16,45,3.268469,0.5646,0.4354
16,46,3.431012,0.5424,0.4576
16,47,3.259735,0.538,0.46199999999999997
16,48,2.88926,0.5716,0.4284
16,49,3.200027,0.5534,0.4466
16,50,3.206884,0.5684,0.4316
16,51,3.286996,0.5534,0.4466
16,52,3.334579,0.566,0.43400000000000005
16,53,3.435599,0.5524,0.4476
16,54,3.616364,0.5486,0.4514
16,55,3.215691,0.5524,0.4476
16,56,3.177047,0.5714,0.4286
16,57,3.143987,0.5532,0.4468
16,58,3.145264,0.5662,0.43379999999999996
16,59,3.434565,0.5436,0.45640000000000003
16,60,3.328945,0.5652,0.43479999999999996
16,61,3.572704,0.557,0.44299999999999995
16,62,3.349363,0.5528,0.44720000000000004
16,63,3.482617,0.5436,0.45640000000000003
16,64,3.325302,0.5638,0.43620000000000003
16,65,3.172622,0.557,0.44299999999999995
16,66,3.382943,0.5548,0.44520000000000004
16,67,3.415479,0.5502,0.4498
16,68,3.595809,0.5604,0.4396
16,69,3.485249,0.5324,0.4676
16,70,3.454174,0.5542,0.4458
16,71,3.608888,0.5552,0.4448
16,72,3.424419,0.5332,0.4668
16,73,3.400659,0.5732,0.42679999999999996
16,74,3.328417,0.5514,0.4486
16,75,3.512453,0.5574,0.4426
16,76,3.8575,0.5552,0.4448
16,77,3.47993,0.5722,0.42779999999999996
16,78,3.616757,0.5456,0.4544
16,79,3.2881,0.5528,0.44720000000000004
16,80,3.218327,0.5626,0.4374
16,81,3.242928,0.5776,0.4224
16,82,3.450584,0.5556,0.4444
16,83,3.466015,0.5786,0.4214
16,84,3.501859,0.5754,0.4246
16,85,3.666035,0.5758,0.4242
16,86,3.93754,0.5264,0.4736
16,87,3.855431,0.5098,0.49019999999999997
16,88,3.160174,0.5566,0.4434
16,89,3.439869,0.555,0.44499999999999995
16,90,3.38562,0.5728,0.4272
16,91,3.340967,0.5718,0.4282
16,92,3.504519,0.582,0.41800000000000004
16,93,3.646934,0.5488,0.45120000000000005
16,94,3.808386,0.5526,0.4474
16,95,3.523461,0.5624,0.4376
16,96,3.237098,0.5488,0.45120000000000005
16,97,3.292632,0.5518,0.44820000000000004
16,98,3.277624,0.57,0.43000000000000005
16,99,3.291121,0.5844,0.41559999999999997
16,100,3.455991,0.5822,0.41779999999999995
17,1,1.555873,0.4772,0.5227999999999999
17,2,1.551571,0.454,0.546
17,3,1.338599,0.5378,0.46220000000000006
17,4,1.162179,0.6176,0.38239999999999996
17,5,1.084115,0.6484,0.3516
17,6,1.048804,0.664,0.33599999999999997
17,7,1.292753,0.5784,0.4216
17,8,1.231277,0.6032,0.39680000000000004
17,9,1.200494,0.6148,0.3852
17,10,1.685769,0.5078,0.49219999999999997
17,11,1.425073,0.5916,0.4084
17,12,1.691491,0.5498,0.45020000000000004
17,13,2.130211,0.5008,0.4992
17,14,2.022789,0.5188,0.48119999999999996
17,15,2.138682,0.5308,0.46919999999999995
17,16,2.45718,0.5148,0.48519999999999996
17,17,2.547823,0.5162,0.4838
17,18,2.589146,0.5434,0.4566
17,19,2.403872,0.5374,0.4626
17,20,2.480899,0.537,0.46299999999999997
17,21,2.479673,0.5452,0.4548
17,22,2.864633,0.5268,0.47319999999999995
17,23,2.651589,0.5572,0.44279999999999997
17,24,3.159378,0.5342,0.4658
17,25,3.128611,0.5248,0.47519999999999996
17,26,2.712802,0.568,0.43200000000000005
17,27,2.957103,0.5568,0.44320000000000004
17,28,2.843029,0.5616,0.4384
17,29,2.921673,0.545,0.45499999999999996
17,30,2.878142,0.5706,0.4294
17,31,3.261479,0.5408,0.45920000000000005
17,32,3.072268,0.5626,0.4374
17,33,3.066721,0.5504,0.4496
17,34,3.004964,0.5768,0.4232
17,35,2.888456,0.5536,0.4464
17,36,3.022944,0.5484,0.4516
17,37,3.063567,0.5766,0.4234
17,38,3.183187,0.5566,0.4434
17,39,2.909952,0.5668,0.43320000000000003
17,40,3.015527,0.5698,0.4302
17,41,3.218301,0.5506,0.4494
17,42,3.099096,0.5732,0.42679999999999996
17,43,3.20326,0.5282,0.4718
17,44,3.115167,0.532,0.46799999999999997
17,45,3.184502,0.5494,0.4506
17,46,2.988954,0.584,0.41600000000000004
17,47,3.017141,0.5672,0.43279999999999996
17,48,3.514273,0.5358,0.46419999999999995
17,49,3.390288,0.5462,0.4538
17,50,3.467834,0.5444,0.4556
17,51,3.231349,0.5596,0.4404
17,52,2.992105,0.5848,0.4152
17,53,3.10944,0.579,0.42100000000000004
17,54,3.029822,0.5768,0.4232
17,55,3.208218,0.561,0.43899999999999995
17,56,3.763941,0.54,0.45999999999999996
17,57,3.26356,0.5488,0.45120000000000005
17,58,3.158744,0.5726,0.4274
17,59,3.357142,0.5462,0.4538
17,60,3.0114,0.5576,0.4424
17,61,3.001792,0.5688,0.4312
17,62,2.95974,0.5836,0.4164
17,63,3.01913,0.5852,0.41479999999999995
17,64,3.147947,0.5886,0.4114
17,65,3.355887,0.5604,0.4396
17,66,3.217656,0.5986,0.4014
17,67,3.660284,0.548,0.45199999999999996
17,68,3.070412,0.5666,0.4334
17,69,3.050628,0.561,0.43899999999999995
17,70,3.15954,0.573,0.42700000000000005
17,71,3.073675,0.5894,0.41059999999999997
17,72,3.294496,0.5788,0.4212
17,73,3.444848,0.5614,0.4386
17,74,3.73809,0.5266,0.47340000000000004
17,75,3.082242,0.5826,0.4174
17,76,3.173202,0.5756,0.4244
17,77,3.344819,0.5674,0.4326
17,78,3.24114,0.5738,0.4262
17,79,3.501007,0.56,0.43999999999999995
17,80,3.447898,0.5684,0.4316
17,81,3.31614,0.5748,0.4252
17,82,3.846762,0.5276,0.47240000000000004
17,83,3.181286,0.5714,0.4286
17,84,3.140055,0.5768,0.4232
17,85,3.18488,0.57,0.43000000000000005
17,86,3.343979,0.5796,0.4204
17,87,3.252766,0.5698,0.4302
17,88,3.564633,0.5506,0.4494
17,89,3.375587,0.582,0.41800000000000004
17,90,3.284411,0.5824,0.41759999999999997
17,91,2.941836,0.5716,0.4284
17,92,2.971934,0.585,0.41500000000000004
17,93,3.341287,0.5764,0.4236
17,94,3.249188,0.5848,0.4152
17,95,3.183307,0.5878,0.4122
17,96,3.26828,0.6,0.4
17,97,3.497407,0.598,0.402
17,98,3.591289,0.594,0.406
17,99,3.535788,0.5742,0.42579999999999996
17,100,3.079393,0.5642,0.43579999999999997
18,1,2.342561,0.2088,0.7912
18,2,1.355884,0.5316,0.46840000000000004
18,3,1.340705,0.55,0.44999999999999996
18,4,1.30199,0.5594,0.4406
18,5,1.20952,0.5982,0.40180000000000005
18,6,1.053742,0.6642,0.3358
18,7,1.119218,0.6478,0.35219999999999996
18,8,1.049304,0.6656,0.33440000000000003
18,9,1.043266,0.664,0.33599999999999997
18,10,1.21204,0.613,0.387
18,11,1.176409,0.6296,0.37039999999999995
18,12,1.358539,0.6144,0.38560000000000005
18,13,1.481787,0.5948,0.4052
18,14,1.554347,0.607,0.393
18,15,1.830375,0.5516,0.4484
18,16,2.080573,0.5446,0.4554
18,17,2.234405,0.5468,0.45320000000000005
18,18,2.131664,0.5644,0.4356
18,19,2.321268,0.5674,0.4326
18,20,2.396052,0.5516,0.4484
18,21,2.545707,0.5592,0.44079999999999997
18,22,2.359713,0.5792,0.42079999999999995
18,23,2.610633,0.5562,0.4438
18,24,2.428646,0.5982,0.40180000000000005
18,25,2.889328,0.556,0.44399999999999995
18,26,2.605114,0.5678,0.43220000000000003
18,27,2.781894,0.546,0.45399999999999996
18,28,2.781438,0.5702,0.42979999999999996
18,29,2.868255,0.5822,0.41779999999999995
18,30,2.998577,0.5876,0.4124
18,31,2.686285,0.58,0.42000000000000004
18,32,2.672301,0.5954,0.40459999999999996
18,33,2.79428,0.5852,0.41479999999999995
18,34,3.151314,0.58,0.42000000000000004
18,35,3.029205,0.5676,0.4324
18,36,3.124513,0.5616,0.4384
18,37,2.911511,0.5674,0.4326
18,38,2.880792,0.5892,0.41080000000000005
18,39,3.42537,0.548,0.45199999999999996
18,40,2.773975,0.5848,0.4152
18,41,3.308535,0.5444,0.4556
18,42,3.253988,0.5644,0.4356
18,43,3.17334,0.5434,0.4566
18,44,2.954613,0.5828,0.4172
18,45,2.990958,0.5886,0.4114
18,46,3.320607,0.5584,0.4416
18,47,2.830909,0.5978,0.4022
18,48,3.330578,0.5918,0.4082
18,49,2.876191,0.621,0.379
18,50,3.174245,0.583,0.41700000000000004
18,51,3.3278,0.5608,0.43920000000000003
18,52,3.019162,0.5806,0.4194
18,53,2.924206,0.5952,0.40480000000000005
18,54,3.169375,0.566,0.43400000000000005
18,55,3.141402,0.5682,0.43179999999999996
18,56,3.123726,0.5864,0.41359999999999997
18,57,3.078719,0.6064,0.39359999999999995
18,58,3.042088,0.5576,0.4424
18,59,3.112137,0.593,0.40700000000000003
18,60,2.956265,0.593,0.40700000000000003
18,61,2.958872,0.6082,0.39180000000000004
18,62,3.050486,0.5874,0.41259999999999997
18,63,3.425816,0.5766,0.4234
18,64,3.324128,0.5742,0.42579999999999996
18,65,3.212311,0.5582,0.44179999999999997
18,66,3.127107,0.5864,0.41359999999999997
18,67,2.806763,0.6044,0.39559999999999995
18,68,2.884872,0.6114,0.38859999999999995
18,69,3.311549,0.5824,0.41759999999999997
18,70,3.134583,0.6018,0.3982
18,71,3.573437,0.5748,0.4252
18,72,3.823443,0.5418,0.45820000000000005
18,73,3.116703,0.5674,0.4326
18,74,2.933355,0.5898,0.4102
18,75,2.992613,0.5862,0.41379999999999995
18,76,3.067144,0.6008,0.3992
18,77,3.206752,0.5928,0.4072
18,78,3.38923,0.5798,0.4202
18,79,3.472645,0.5594,0.4406
18,80,3.032411,0.5854,0.41459999999999997
18,81,2.937184,0.6076,0.39239999999999997
18,82,3.024323,0.6084,0.39159999999999995
18,83,3.16641,0.5832,0.41679999999999995
18,84,3.185952,0.5988,0.4012
18,85,3.199234,0.5928,0.4072
18,86,3.410966,0.5664,0.4336
18,87,3.204193,0.598,0.402
18,88,3.142589,0.566,0.43400000000000005
18,89,2.917117,0.6108,0.3892
18,90,3.011372,0.6042,0.39580000000000004
18,91,3.018917,0.6084,0.39159999999999995
18,92,3.132112,0.616,0.384
18,93,3.245901,0.6024,0.39759999999999995
18,94,3.357447,0.599,0.401
18,95,4.172745,0.5502,0.4498
18,96,3.496324,0.5518,0.44820000000000004
18,97,3.199099,0.5638,0.43620000000000003
18,98,2.817292,0.606,0.394
18,99,2.816889,0.6168,0.3832
18,100,2.901831,0.6302,0.3698
19,1,1.805463,0.3504,0.6496
19,2,1.460685,0.4864,0.5136000000000001
19,3,1.45691,0.5024,0.49760000000000004
19,4,1.286859,0.5842,0.41579999999999995
19,5,1.408534,0.52,0.48
19,6,1.122026,0.6274,0.37260000000000004
19,7,1.027732,0.6696,0.3304
19,8,1.010123,0.6826,0.3174
19,9,1.129293,0.6342,0.3658
19,10,1.120868,0.6546,0.34540000000000004
19,11,1.201924,0.6342,0.3658
19,12,1.276775,0.6232,0.3768
19,13,1.374516,0.6074,0.39259999999999995
19,14,1.426759,0.5982,0.40180000000000005
19,15,1.618741,0.594,0.406
19,16,1.972392,0.5456,0.4544
19,17,2.195773,0.5132,0.4868
19,18,2.558974,0.5394,0.4606
19,19,2.193863,0.5732,0.42679999999999996
19,20,2.31264,0.5542,0.4458
19,21,2.432893,0.5786,0.4214
19,22,2.602482,0.5626,0.4374
19,23,2.417402,0.612,0.388
19,24,2.617802,0.554,0.44599999999999995
19,25,2.556555,0.5764,0.4236
19,26,2.962449,0.5606,0.4394
19,27,2.827745,0.5744,0.4256
19,28,2.862256,0.5832,0.41679999999999995
19,29,2.791291,0.5646,0.4354
19,30,2.953696,0.5758,0.4242
19,31,3.024437,0.5692,0.43079999999999996
19,32,2.873902,0.579,0.42100000000000004
19,33,2.803375,0.59,0.41000000000000003
19,34,3.158444,0.5634,0.4366
19,35,2.918183,0.594,0.406
19,36,3.183755,0.5676,0.4324
19,37,2.882194,0.5856,0.4144
19,38,3.046597,0.5724,0.4276
19,39,2.860243,0.5872,0.41279999999999994
19,40,2.771074,0.597,0.403
19,41,2.904324,0.5748,0.4252
19,42,3.129191,0.576,0.42400000000000004
19,43,3.466592,0.5538,0.44620000000000004
19,44,2.995922,0.5936,0.4064
19,45,2.942744,0.6084,0.39159999999999995
19,46,3.034831,0.5808,0.4192
19,47,3.038934,0.581,0.41900000000000004
19,48,2.972107,0.5948,0.4052
19,49,3.036855,0.5662,0.43379999999999996
19,50,3.101637,0.5918,0.4082
19,51,3.27485,0.5892,0.41080000000000005
19,52,3.35947,0.552,0.44799999999999995
19,53,3.259828,0.5672,0.43279999999999996
19,54,3.007512,0.5614,0.4386
19,55,3.042499,0.5904,0.40959999999999996
19,56,3.10798,0.5976,0.4024
19,57,3.302417,0.5896,0.4104
19,58,3.320362,0.5776,0.4224
19,59,3.093336,0.5666,0.4334
19,60,3.126129,0.5874,0.41259999999999997
19,61,3.072493,0.6018,0.3982
19,62,2.966105,0.612,0.388
19,63,2.864136,0.589,0.41100000000000003
19,64,3.069394,0.5918,0.4082
19,65,2.870996,0.6026,0.3974
19,66,3.022852,0.5994,0.40059999999999996
19,67,3.222127,0.5862,0.41379999999999995
19,68,3.064584,0.5988,0.4012
19,69,3.146543,0.5736,0.4264
19,70,3.289825,0.5924,0.40759999999999996
19,71,3.060899,0.6126,0.38739999999999997
19,72,3.172267,0.589,0.41100000000000003
19,73,3.31325,0.579,0.42100000000000004
19,74,3.112619,0.5934,0.40659999999999996
19,75,3.091393,0.6008,0.3992
19,76,3.085272,0.6018,0.3982
19,77,3.080804,0.605,0.395
19,78,3.07055,0.609,0.391
19,79,3.424355,0.5762,0.42379999999999995
19,80,3.136648,0.5838,0.4162
19,81,3.031914,0.5892,0.41080000000000005
19,82,3.116784,0.5916,0.4084
19,83,2.951941,0.5994,0.40059999999999996
19,84,3.044781,0.6026,0.3974
19,85,3.290716,0.5962,0.40380000000000005
19,86,3.319518,0.575,0.42500000000000004
19,87,3.336863,0.5532,0.4468
19,88,3.061204,0.5958,0.4042
19,89,2.952092,0.6056,0.3944
19,90,3.01967,0.6028,0.3972
19,91,3.101525,0.6058,0.3942
19,92,3.147667,0.601,0.399
19,93,3.026088,0.61,0.39
19,94,3.199373,0.5984,0.40159999999999996
19,95,3.135935,0.605,0.395
19,96,3.121791,0.5974,0.40259999999999996
19,97,3.094121,0.6086,0.39139999999999997
19,98,2.947005,0.6208,0.3792
19,99,3.078777,0.6178,0.3822
19,100,3.324934,0.591,0.40900000000000003
20,1,1.632908,0.3968,0.6032
20,2,1.468745,0.5006,0.49939999999999996
20,3,1.512991,0.4588,0.5412
20,4,1.268164,0.5852,0.41479999999999995
20,5,1.317239,0.567,0.43300000000000005
20,6,1.211826,0.6032,0.39680000000000004
20,7,1.233724,0.5904,0.40959999999999996
20,8,1.090583,0.6528,0.34719999999999995
20,9,1.187217,0.6396,0.36040000000000005
20,10,1.348849,0.5752,0.42479999999999996
20,11,1.353659,0.5958,0.4042
20,12,1.355585,0.5944,0.40559999999999996
20,13,1.699123,0.5474,0.4526
20,14,1.979094,0.5432,0.4568
20,15,2.057897,0.5502,0.4498
20,16,2.282947,0.5472,0.4528
20,17,2.162284,0.5302,0.4698
20,18,2.637379,0.5502,0.4498
20,19,2.321139,0.5842,0.41579999999999995
20,20,2.830998,0.5554,0.4446
20,21,3.069653,0.5262,0.4738
20,22,2.956534,0.5474,0.4526
20,23,2.892046,0.5654,0.4346
20,24,2.627371,0.5538,0.44620000000000004
20,25,2.750584,0.5768,0.4232
20,26,2.859672,0.5806,0.4194
20,27,2.843229,0.5626,0.4374
20,28,2.965358,0.593,0.40700000000000003
20,29,3.131947,0.5626,0.4374
20,30,2.990531,0.572,0.42800000000000005
20,31,2.720394,0.5788,0.4212
20,32,2.77055,0.5706,0.4294
20,33,2.805828,0.5626,0.4374
20,34,2.967713,0.582,0.41800000000000004
20,35,3.221081,0.578,0.42200000000000004
20,36,3.312043,0.538,0.46199999999999997
20,37,3.042791,0.5662,0.43379999999999996
20,38,3.072533,0.5566,0.4434
20,39,3.105455,0.5666,0.4334
20,40,3.123288,0.5802,0.41979999999999995
20,41,3.083179,0.5556,0.4444
20,42,3.079553,0.5502,0.4498
20,43,3.399328,0.5608,0.43920000000000003
20,44,3.010517,0.577,0.42300000000000004
20,45,3.324608,0.5708,0.4292
20,46,2.897312,0.5988,0.4012
20,47,2.934239,0.5836,0.4164
20,48,2.957093,0.5994,0.40059999999999996
20,49,3.296701,0.556,0.44399999999999995
20,50,2.938192,0.58,0.42000000000000004
20,51,3.233512,0.57,0.43000000000000005
20,52,2.89017,0.6096,0.39039999999999997
20,53,3.072266,0.588,0.41200000000000003
20,54,3.115304,0.5798,0.4202
20,55,3.269478,0.5882,0.41180000000000005
20,56,3.364491,0.578,0.42200000000000004
20,57,3.232986,0.533,0.46699999999999997
20,58,3.235815,0.5732,0.42679999999999996
20,59,3.106067,0.5712,0.42879999999999996
20,60,3.273435,0.579,0.42100000000000004
20,61,3.968729,0.5406,0.45940000000000003
20,62,3.095613,0.5714,0.4286
20,63,2.985478,0.5852,0.41479999999999995
20,64,3.084733,0.5938,0.4062
20,65,3.122743,0.5912,0.40880000000000005
20,66,3.219975,0.5826,0.4174
20,67,3.47625,0.565,0.43500000000000005
20,68,3.189794,0.594,0.406
20,69,3.269605,0.5788,0.4212
20,70,3.221937,0.5784,0.4216
20,71,3.191871,0.5836,0.4164
20,72,3.226935,0.5738,0.4262
20,73,3.193437,0.5688,0.4312
20,74,3.292445,0.5742,0.42579999999999996
20,75,3.220209,0.559,0.44099999999999995
20,76,3.345115,0.5808,0.4192
20,77,3.133006,0.5782,0.42179999999999995
20,78,3.00876,0.593,0.40700000000000003
20,79,3.168359,0.5878,0.4122
20,80,3.221384,0.5882,0.41180000000000005
20,81,3.367305,0.5958,0.4042
20,82,3.516316,0.5706,0.4294
20,83,3.751262,0.5258,0.47419999999999995
20,84,3.096268,0.5594,0.4406
20,85,3.020016,0.5804,0.4196
20,86,3.283856,0.5586,0.4414
20,87,3.184119,0.582,0.41800000000000004
20,88,3.029993,0.6034,0.39659999999999995
20,89,3.215479,0.5958,0.4042
20,90,3.248666,0.5998,0.4002
20,91,3.24522,0.5942,0.40580000000000005
20,92,3.332349,0.5642,0.43579999999999997
20,93,2.985778,0.5844,0.41559999999999997
20,94,3.187524,0.584,0.41600000000000004
20,95,2.98557,0.602,0.398
20,96,3.059292,0.5932,0.40680000000000005
20,97,3.917191,0.5494,0.4506
20,98,3.601139,0.57,0.43000000000000005
20,99,3.503216,0.5776,0.4224
20,100,3.169307,0.588,0.41200000000000003
21,1,1.726295,0.3634,0.6366
21,2,1.47047,0.4858,0.5142
21,3,1.29789,0.5686,0.4314
21,4,1.204978,0.5992,0.40080000000000005
21,5,1.223829,0.5834,0.41659999999999997
21,6,1.073128,0.6482,0.3518
21,7,1.066229,0.6582,0.3418
21,8,1.195767,0.6054,0.39459999999999995
21,9,1.022017,0.6626,0.33740000000000003
21,10,1.135293,0.6312,0.3688
21,11,1.325364,0.5816,0.4184
21,12,1.490194,0.5476,0.4524
21,13,1.609392,0.5534,0.4466
21,14,1.290462,0.6272,0.3728
21,15,1.549972,0.5874,0.41259999999999997
21,16,1.77287,0.581,0.41900000000000004
21,17,1.764503,0.5818,0.4182
21,18,1.803628,0.6046,0.3954
21,19,2.089698,0.5826,0.4174
21,20,1.917756,0.5742,0.42579999999999996
21,21,2.671873,0.5474,0.4526
21,22,2.387836,0.5778,0.4222
21,23,2.943921,0.5382,0.4618
21,24,2.628728,0.5662,0.43379999999999996
21,25,2.892354,0.562,0.43799999999999994
21,26,2.637354,0.5588,0.44120000000000004
21,27,2.788515,0.5714,0.4286
21,28,2.847174,0.57,0.43000000000000005
21,29,2.686288,0.5794,0.4206
21,30,2.716202,0.5794,0.4206
21,31,2.863897,0.5856,0.4144
21,32,2.820534,0.5854,0.41459999999999997
21,33,2.729094,0.5928,0.4072
21,34,3.043327,0.5766,0.4234
21,35,2.589369,0.5996,0.4004
21,36,2.798316,0.605,0.395
21,37,2.898418,0.6118,0.3882
21,38,3.081969,0.5754,0.4246
21,39,2.946115,0.592,0.40800000000000003
21,40,3.091289,0.5944,0.40559999999999996
21,41,2.874267,0.5824,0.41759999999999997
21,42,2.987751,0.605,0.395
21,43,2.954035,0.5906,0.4094
21,44,2.719011,0.6116,0.38839999999999997
21,45,2.957169,0.5914,0.40859999999999996
21,46,3.087126,0.583,0.41700000000000004
21,47,2.899287,0.6016,0.3984
21,48,3.151314,0.5826,0.4174
21,49,3.167715,0.5662,0.43379999999999996
21,50,3.121115,0.5812,0.41879999999999995
21,51,2.993105,0.5824,0.41759999999999997
21,52,3.088106,0.5922,0.40780000000000005
21,53,3.132109,0.5872,0.41279999999999994
21,54,3.064242,0.5962,0.40380000000000005
21,55,2.787503,0.6,0.4
21,56,2.790951,0.5968,0.4032
21,57,2.815132,0.614,0.386
21,58,2.880778,0.6002,0.39980000000000004
21,59,3.111443,0.6066,0.39339999999999997
21,60,3.161853,0.5798,0.4202
21,61,3.151389,0.6022,0.39780000000000004
21,62,3.055164,0.6062,0.39380000000000004
21,63,3.053224,0.609,0.391
21,64,3.043904,0.5918,0.4082
21,65,2.881138,0.612,0.388
21,66,3.255663,0.5902,0.40980000000000005
21,67,3.09743,0.5918,0.4082
21,68,2.897707,0.5966,0.4034
21,69,2.921239,0.5942,0.40580000000000005
21,70,2.992474,0.5994,0.40059999999999996
21,71,3.151225,0.5804,0.4196
21,72,2.960042,0.6038,0.3962
21,73,3.136945,0.6106,0.38939999999999997
21,74,3.088618,0.608,0.392
21,75,3.292071,0.57,0.43000000000000005
21,76,3.278076,0.5718,0.4282
21,77,3.108299,0.5846,0.4154
21,78,3.039864,0.6066,0.39339999999999997
21,79,2.92239,0.6124,0.38759999999999994
21,80,3.486699,0.5924,0.40759999999999996
21,81,2.895194,0.6158,0.3842
21,82,2.948507,0.612,0.388
21,83,3.199316,0.611,0.389
21,84,3.149062,0.6012,0.39880000000000004
21,85,3.493063,0.5952,0.40480000000000005
21,86,3.175499,0.5842,0.41579999999999995
21,87,2.977214,0.5848,0.4152
21,88,2.88,0.6134,0.38660000000000005
21,89,2.905661,0.6156,0.38439999999999996
21,90,3.139662,0.6118,0.3882
21,91,3.146321,0.6124,0.38759999999999994
21,92,3.560825,0.5844,0.41559999999999997
21,93,3.991508,0.5346,0.46540000000000004
21,94,2.710508,0.595,0.405
21,95,2.626393,0.6096,0.39039999999999997
21,96,2.760306,0.6134,0.38660000000000005
21,97,3.23936,0.5964,0.40359999999999996
21,98,3.108702,0.6148,0.3852
21,99,3.075972,0.589,0.41100000000000003
21,100,2.945812,0.597,0.403
22,1,1.696362,0.3766,0.6234
22,2,1.514119,0.471,0.529
22,3,1.359394,0.5174,0.48260000000000003
22,4,1.309579,0.551,0.44899999999999995
22,5,1.291943,0.5702,0.42979999999999996
22,6,1.168354,0.6216,0.37839999999999996
22,7,1.106944,0.633,0.367
22,8,1.03243,0.6636,0.33640000000000003
22,9,1.286952,0.5806,0.4194
22,10,1.299218,0.5846,0.4154
22,11,1.132175,0.6474,0.3526
22,12,1.232285,0.624,0.376
22,13,1.495342,0.5674,0.4326
22,14,1.562125,0.5608,0.43920000000000003
22,15,1.53734,0.6064,0.39359999999999995
22,16,1.73565,0.5938,0.4062
22,17,1.876757,0.5622,0.43779999999999997
22,18,1.985255,0.591,0.40900000000000003
22,19,2.314399,0.5388,0.46120000000000005
22,20,2.231843,0.574,0.42600000000000005
22,21,2.277981,0.5812,0.41879999999999995
22,22,2.348753,0.5812,0.41879999999999995
22,23,2.70173,0.5722,0.42779999999999996
22,24,2.679721,0.574,0.42600000000000005
22,25,2.529757,0.5932,0.40680000000000005
22,26,2.627422,0.557,0.44299999999999995
22,27,2.821817,0.584,0.41600000000000004
22,28,2.843639,0.5706,0.4294
22,29,2.736604,0.5994,0.40059999999999996
22,30,2.720236,0.595,0.405
22,31,2.813482,0.5686,0.4314
22,32,2.940378,0.5736,0.4264
22,33,3.089955,0.5774,0.4226
22,34,2.940027,0.579,0.42100000000000004
22,35,2.867549,0.5876,0.4124
22,36,2.973845,0.6002,0.39980000000000004
22,37,2.66169,0.5762,0.42379999999999995
22,38,2.993018,0.5884,0.41159999999999997
22,39,2.882341,0.578,0.42200000000000004
22,40,3.07927,0.5754,0.4246
22,41,2.974417,0.5882,0.41180000000000005
