"┌───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: CIFAR10(50000/10000) | data_augmentation: True | noise: 0.2 | batch_size: 256 | learning_rate: 0.001 | epochs: 200  │
└───────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
13,177,3.56375,0.5944,0.40559999999999996
13,178,3.46,0.6143,0.38570000000000004
13,179,3.49171,0.6238,0.3762
13,180,3.576038,0.6162,0.38380000000000003
13,181,3.579432,0.6161,0.3839
13,182,3.579662,0.6268,0.3732
13,183,3.680786,0.6026,0.3974
13,184,3.600955,0.6016,0.3984
13,185,3.47996,0.6208,0.3792
13,186,3.509722,0.6076,0.39239999999999997
13,187,3.450431,0.612,0.388
13,188,3.538305,0.6208,0.3792
13,189,3.604582,0.6307,0.36929999999999996
13,190,3.817353,0.6057,0.3943
13,191,3.58137,0.6109,0.3891
13,192,3.589122,0.5968,0.4032
13,193,3.443748,0.6013,0.39870000000000005
13,194,3.500808,0.6223,0.37770000000000004
13,195,3.528853,0.6164,0.38360000000000005
13,196,3.637734,0.6262,0.3738
13,197,3.708387,0.6027,0.3973
13,198,3.677082,0.6242,0.3758
13,199,3.483502,0.5949,0.4051
13,200,3.512225,0.5972,0.40280000000000005
14,1,1.607663,0.4418,0.5582
14,2,1.186575,0.6103,0.38970000000000005
14,3,1.037406,0.6778,0.32220000000000004
14,4,1.002799,0.6964,0.3036
14,5,1.062685,0.6502,0.3498
14,6,1.077462,0.6518,0.34819999999999995
14,7,0.961721,0.6975,0.3025
14,8,0.959079,0.7072,0.29279999999999995
14,9,1.039233,0.6806,0.3194
14,10,1.046211,0.6921,0.30789999999999995
14,11,1.196828,0.6449,0.35509999999999997
14,12,1.314092,0.626,0.374
14,13,1.518444,0.6012,0.39880000000000004
14,14,1.365795,0.64,0.36
14,15,1.435854,0.6458,0.35419999999999996
14,16,1.611995,0.6076,0.39239999999999997
14,17,1.666668,0.6143,0.38570000000000004
14,18,2.021003,0.5841,0.41590000000000005
14,19,1.866143,0.6132,0.38680000000000003
14,20,2.189541,0.6002,0.39980000000000004
14,21,2.138501,0.6047,0.3953
14,22,2.28149,0.6035,0.39649999999999996
14,23,2.486432,0.565,0.43500000000000005
14,24,2.254877,0.6015,0.39849999999999997
14,25,2.305445,0.5836,0.4164
14,26,2.54053,0.597,0.403
14,27,2.560876,0.5927,0.4073
14,28,2.661832,0.5874,0.41259999999999997
14,29,2.634564,0.5943,0.40569999999999995
14,30,2.688979,0.5966,0.4034
14,31,2.770491,0.6053,0.39470000000000005
14,32,2.728214,0.5862,0.41379999999999995
14,33,2.812566,0.5742,0.42579999999999996
14,34,2.639183,0.6016,0.3984
14,35,2.701858,0.6148,0.3852
14,36,2.919692,0.6006,0.3994
14,37,2.76968,0.5885,0.4115
14,38,2.735855,0.6046,0.3954
14,39,2.868458,0.5918,0.4082
14,40,2.964152,0.5963,0.40369999999999995
14,41,2.889281,0.5924,0.40759999999999996
14,42,2.729392,0.6029,0.3971
14,43,2.896195,0.5894,0.41059999999999997
14,44,2.94301,0.5889,0.4111
14,45,2.886437,0.5852,0.41479999999999995
14,46,2.883288,0.6008,0.3992
14,47,2.844427,0.5943,0.40569999999999995
14,48,2.777844,0.6009,0.3991
14,49,2.761431,0.6048,0.3952
14,50,2.844192,0.6025,0.39749999999999996
14,51,2.938834,0.5985,0.40149999999999997
14,52,2.807556,0.6109,0.3891
14,53,2.843344,0.6014,0.39859999999999995
14,54,2.840231,0.6069,0.3931
14,55,2.901778,0.5962,0.40380000000000005
14,56,2.906486,0.6028,0.3972
14,57,2.978461,0.6014,0.39859999999999995
14,58,2.987658,0.6151,0.3849
14,59,2.950015,0.5963,0.40369999999999995
14,60,2.892135,0.5883,0.41169999999999995
14,61,3.08398,0.5838,0.4162
14,62,2.882955,0.6218,0.3782
14,63,2.942328,0.6094,0.39059999999999995
14,64,3.032499,0.6163,0.38370000000000004
14,65,2.853422,0.6125,0.38749999999999996
14,66,3.025869,0.6005,0.39949999999999997
14,67,2.936427,0.6204,0.37960000000000005
14,68,2.908309,0.6098,0.3902
14,69,3.20161,0.6069,0.3931
14,70,3.006036,0.6206,0.37939999999999996
14,71,2.848781,0.6163,0.38370000000000004
14,72,2.894732,0.6092,0.39080000000000004
14,73,3.070149,0.6198,0.3802
14,74,3.12581,0.6005,0.39949999999999997
14,75,2.981813,0.6091,0.3909
14,76,2.923501,0.6121,0.3879
14,77,2.897089,0.6196,0.38039999999999996
14,78,3.146585,0.6206,0.37939999999999996
14,79,3.044496,0.6058,0.3942
14,80,2.972842,0.6053,0.39470000000000005
14,81,2.941568,0.6211,0.3789
14,82,2.922215,0.6281,0.3719
14,83,3.026501,0.6216,0.37839999999999996
14,84,3.098303,0.5978,0.4022
14,85,2.970739,0.6163,0.38370000000000004
14,86,3.054645,0.5974,0.40259999999999996
14,87,3.069645,0.6139,0.3861
14,88,2.948898,0.6243,0.37570000000000003
14,89,3.004746,0.6191,0.3809
14,90,2.984222,0.6169,0.3831
14,91,2.976537,0.6282,0.3718
14,92,3.25317,0.6261,0.3739
14,93,3.197464,0.6131,0.3869
14,94,3.192517,0.5985,0.40149999999999997
14,95,3.067363,0.6101,0.3899
14,96,3.116748,0.6119,0.3881
14,97,3.207055,0.6001,0.39990000000000003
14,98,3.126628,0.6124,0.38759999999999994
14,99,3.060444,0.6225,0.37749999999999995
14,100,3.053641,0.6248,0.3752
14,101,3.057141,0.6175,0.38249999999999995
14,102,3.074932,0.6195,0.38049999999999995
14,103,3.331513,0.6122,0.38780000000000003
14,104,3.109495,0.6071,0.3929
14,105,2.969818,0.6362,0.3638
14,106,3.147619,0.6125,0.38749999999999996
14,107,3.101032,0.6227,0.37729999999999997
14,108,3.055468,0.6332,0.3668
14,109,3.213163,0.6184,0.38160000000000005
14,110,3.219935,0.6107,0.3893
14,111,3.273644,0.6085,0.39149999999999996
14,112,3.094116,0.6199,0.3801
14,113,3.075141,0.6258,0.3742
14,114,3.123224,0.629,0.371
14,115,3.083682,0.6157,0.3843
14,116,3.235249,0.6198,0.3802
14,117,3.255079,0.6115,0.38849999999999996
14,118,3.255112,0.6081,0.3919
14,119,3.052218,0.6366,0.36339999999999995
14,120,3.183392,0.624,0.376
14,121,3.255606,0.6199,0.3801
14,122,3.108191,0.616,0.384
14,123,3.099339,0.6203,0.37970000000000004
14,124,3.12183,0.6175,0.38249999999999995
14,125,3.210826,0.6186,0.38139999999999996
14,126,3.338036,0.5991,0.40090000000000003
14,127,3.227625,0.6057,0.3943
14,128,3.173604,0.6177,0.3823
14,129,3.183345,0.6087,0.3913
14,130,3.046533,0.6211,0.3789
14,131,3.080118,0.6262,0.3738
14,132,3.284134,0.6182,0.38180000000000003
14,133,3.255289,0.6258,0.3742
14,134,3.254732,0.6401,0.3599
14,135,3.347055,0.6196,0.38039999999999996
14,136,3.185987,0.613,0.387
14,137,3.049191,0.6214,0.37860000000000005
14,138,3.277091,0.6022,0.39780000000000004
14,139,3.152444,0.6311,0.3689
14,140,3.313301,0.6174,0.38260000000000005
14,141,3.390141,0.6085,0.39149999999999996
14,142,3.310703,0.6218,0.3782
14,143,3.166416,0.6119,0.3881
14,144,3.213956,0.6195,0.38049999999999995
14,145,3.305873,0.6243,0.37570000000000003
14,146,3.548554,0.607,0.393
14,147,3.343496,0.6145,0.38549999999999995
14,148,3.359115,0.5992,0.40080000000000005
14,149,3.420708,0.6012,0.39880000000000004
14,150,3.258026,0.615,0.385
14,151,3.303822,0.6155,0.38449999999999995
14,152,3.333278,0.6329,0.3671
14,153,3.537764,0.602,0.398
14,154,3.254903,0.628,0.372
14,155,3.10006,0.627,0.373
14,156,3.249854,0.6344,0.36560000000000004
14,157,3.275988,0.6348,0.36519999999999997
14,158,3.343256,0.6241,0.3759
14,159,3.405427,0.629,0.371
14,160,3.478642,0.6197,0.38029999999999997
14,161,3.22045,0.6264,0.37360000000000004
14,162,3.334198,0.6172,0.38280000000000003
14,163,3.237824,0.6237,0.37629999999999997
14,164,3.333551,0.6217,0.37829999999999997
14,165,3.304857,0.6286,0.37139999999999995
14,166,3.557332,0.6192,0.3808
14,167,3.555582,0.5963,0.40369999999999995
14,168,3.211806,0.6244,0.37560000000000004
14,169,3.340847,0.6191,0.3809
14,170,3.288773,0.6259,0.3741
14,171,3.385933,0.6358,0.36419999999999997
14,172,3.541855,0.6235,0.37649999999999995
14,173,3.607201,0.6065,0.39349999999999996
14,174,3.219031,0.6238,0.3762
14,175,3.185758,0.619,0.381
14,176,3.274323,0.625,0.375
14,177,3.503102,0.6114,0.38859999999999995
14,178,3.417139,0.6156,0.38439999999999996
14,179,3.335245,0.6167,0.3833
14,180,3.332708,0.6358,0.36419999999999997
14,181,3.449347,0.628,0.372
14,182,3.431431,0.6168,0.3832
14,183,3.471777,0.6097,0.3903
14,184,3.372657,0.6178,0.3822
14,185,3.444638,0.6339,0.3661
14,186,3.438405,0.6258,0.3742
14,187,3.571298,0.6291,0.3709
14,188,3.473623,0.6228,0.3772
14,189,3.35396,0.6108,0.3892
14,190,3.296724,0.6267,0.37329999999999997
14,191,3.321986,0.6414,0.35860000000000003
14,192,3.43208,0.6386,0.36140000000000005
14,193,3.699226,0.614,0.386
14,194,3.685511,0.6139,0.3861
14,195,3.269966,0.6134,0.38660000000000005
14,196,3.258324,0.6236,0.37639999999999996
14,197,3.275286,0.6313,0.3687
14,198,3.342955,0.6275,0.37250000000000005
14,199,3.403797,0.6274,0.37260000000000004
14,200,3.560667,0.6309,0.3691
15,1,1.385043,0.527,0.473
15,2,1.218719,0.6063,0.39370000000000005
15,3,1.216886,0.6087,0.3913
15,4,1.036544,0.6754,0.3246
15,5,1.057514,0.6668,0.33320000000000005
15,6,0.91577,0.7209,0.2791
15,7,0.986444,0.6875,0.3125
15,8,1.158503,0.6402,0.3598
15,9,1.111409,0.6601,0.3399
15,10,1.086487,0.6799,0.32010000000000005
15,11,1.143475,0.6646,0.33540000000000003
15,12,1.139933,0.6696,0.3304
15,13,1.39094,0.6336,0.36639999999999995
15,14,1.750099,0.6061,0.39390000000000003
15,15,1.556981,0.6337,0.36629999999999996
15,16,2.087868,0.5857,0.4143
15,17,1.912957,0.6115,0.38849999999999996
15,18,2.119626,0.5894,0.41059999999999997
15,19,2.014836,0.6182,0.38180000000000003
15,20,2.133287,0.592,0.40800000000000003
15,21,2.345361,0.6012,0.39880000000000004
15,22,2.371972,0.588,0.41200000000000003
15,23,2.528788,0.592,0.40800000000000003
15,24,2.419828,0.606,0.394
15,25,2.385095,0.6052,0.39480000000000004
15,26,2.606379,0.5984,0.40159999999999996
15,27,2.511836,0.5958,0.4042
15,28,2.556122,0.6008,0.3992
15,29,2.428767,0.6193,0.38070000000000004
15,30,2.677016,0.5895,0.4105
15,31,2.520223,0.6109,0.3891
15,32,2.679943,0.6007,0.3993
15,33,2.737067,0.5867,0.4133
15,34,2.749454,0.6011,0.39890000000000003
15,35,2.631274,0.6042,0.39580000000000004
15,36,2.772888,0.6015,0.39849999999999997
15,37,2.788313,0.6112,0.38880000000000003
15,38,2.618811,0.6124,0.38759999999999994
15,39,2.688719,0.6168,0.3832
15,40,2.780275,0.622,0.378
15,41,2.710221,0.6099,0.3901
15,42,2.848455,0.6089,0.3911
15,43,2.777513,0.6056,0.3944
15,44,2.813817,0.6016,0.3984
15,45,3.013338,0.605,0.395
15,46,2.78848,0.6238,0.3762
15,47,2.805167,0.6152,0.38480000000000003
15,48,2.72175,0.6037,0.3963
15,49,2.763851,0.6169,0.3831
15,50,2.819153,0.6145,0.38549999999999995
15,51,2.768063,0.6244,0.37560000000000004
15,52,2.851907,0.6261,0.3739
15,53,2.76337,0.6161,0.3839
15,54,2.743809,0.6109,0.3891
15,55,2.830408,0.6115,0.38849999999999996
15,56,2.963634,0.6217,0.37829999999999997
15,57,3.033689,0.6044,0.39559999999999995
15,58,2.919118,0.6068,0.3932
15,59,2.742139,0.6302,0.3698
15,60,3.019633,0.6153,0.38470000000000004
15,61,2.76896,0.6423,0.3577
15,62,2.908575,0.6154,0.38460000000000005
15,63,2.925682,0.6274,0.37260000000000004
15,64,2.882159,0.6115,0.38849999999999996
15,65,2.706899,0.6214,0.37860000000000005
15,66,2.839101,0.6169,0.3831
15,67,3.086475,0.603,0.397
15,68,3.062523,0.6141,0.3859
15,69,2.815524,0.6058,0.3942
15,70,2.665121,0.6311,0.3689
15,71,2.81983,0.6252,0.3748
15,72,3.123686,0.6186,0.38139999999999996
15,73,2.952691,0.6175,0.38249999999999995
15,74,2.841433,0.6194,0.38060000000000005
15,75,2.899061,0.6293,0.37070000000000003
15,76,3.008811,0.6225,0.37749999999999995
15,77,2.999832,0.6011,0.39890000000000003
15,78,2.955702,0.6224,0.37760000000000005
15,79,2.95576,0.6264,0.37360000000000004
15,80,2.942481,0.6161,0.3839
15,81,2.940927,0.6155,0.38449999999999995
15,82,2.969679,0.6281,0.3719
15,83,2.881293,0.6137,0.3863
15,84,2.849057,0.6282,0.3718
15,85,3.00662,0.6218,0.3782
15,86,2.939789,0.6361,0.3639
15,87,3.022282,0.6119,0.3881
15,88,2.938389,0.6297,0.37029999999999996
15,89,3.048381,0.6187,0.3813
15,90,3.12196,0.6253,0.37470000000000003
15,91,3.408541,0.6114,0.38859999999999995
15,92,2.831611,0.6297,0.37029999999999996
15,93,2.901445,0.6267,0.37329999999999997
15,94,2.98734,0.6261,0.3739
15,95,3.079905,0.62,0.38
15,96,3.135205,0.6253,0.37470000000000003
15,97,2.987131,0.6231,0.3769
15,98,3.150396,0.6192,0.3808
15,99,2.986119,0.6143,0.38570000000000004
15,100,2.992586,0.6274,0.37260000000000004
15,101,3.060402,0.635,0.365
15,102,3.077588,0.6312,0.3688
15,103,3.209257,0.6102,0.38980000000000004
15,104,3.08934,0.6178,0.3822
15,105,2.944092,0.6359,0.3641
15,106,2.988736,0.631,0.369
15,107,3.180247,0.6253,0.37470000000000003
15,108,3.189365,0.6171,0.3829
15,109,3.224251,0.6095,0.39049999999999996
15,110,3.157221,0.6089,0.3911
15,111,3.073235,0.6077,0.3923
15,112,3.070782,0.6252,0.3748
15,113,3.153606,0.6121,0.3879
15,114,3.079302,0.6337,0.36629999999999996
15,115,3.084053,0.6303,0.36970000000000003
15,116,3.143401,0.6207,0.37929999999999997
15,117,3.226156,0.6294,0.37060000000000004
15,118,3.292233,0.6154,0.38460000000000005
15,119,3.101888,0.6105,0.38949999999999996
15,120,3.070793,0.6136,0.38639999999999997
15,121,3.012455,0.6385,0.36150000000000004
15,122,3.337786,0.6185,0.38149999999999995
15,123,3.257735,0.6411,0.3589
15,124,3.520483,0.6201,0.3799
15,125,3.128363,0.626,0.374
15,126,2.837123,0.6289,0.3711
15,127,2.92057,0.634,0.366
15,128,3.010174,0.6337,0.36629999999999996
15,129,3.14833,0.641,0.359
15,130,3.290436,0.6269,0.3731
15,131,3.473572,0.6067,0.3933
15,132,3.024403,0.6136,0.38639999999999997
15,133,2.993676,0.635,0.365
15,134,2.984035,0.644,0.356
15,135,3.016945,0.6449,0.35509999999999997
15,136,3.240156,0.6284,0.37160000000000004
15,137,3.273127,0.6179,0.3821
15,138,2.925841,0.6371,0.3629
15,139,3.003091,0.6292,0.3708
15,140,3.046843,0.6225,0.37749999999999995
15,141,3.247852,0.6302,0.3698
15,142,3.190936,0.6194,0.38060000000000005
15,143,3.328999,0.6314,0.36860000000000004
15,144,3.189754,0.6307,0.36929999999999996
15,145,3.20825,0.6415,0.35850000000000004
15,146,3.356922,0.628,0.372
15,147,3.209137,0.6288,0.3712
15,148,3.185549,0.6178,0.3822
15,149,3.195787,0.6381,0.3619
15,150,3.230196,0.6344,0.36560000000000004
15,151,3.36626,0.6281,0.3719
15,152,3.281797,0.623,0.377
15,153,3.16525,0.6271,0.3729
15,154,3.118973,0.6282,0.3718
15,155,3.324471,0.6347,0.36529999999999996
15,156,3.252546,0.6215,0.37849999999999995
15,157,3.368367,0.6315,0.36850000000000005
15,158,3.204737,0.6177,0.3823
15,159,3.234166,0.6321,0.3679
15,160,3.168376,0.6452,0.3548
15,161,3.344651,0.6218,0.3782
15,162,3.311619,0.6248,0.3752
15,163,3.307095,0.6376,0.36240000000000006
15,164,3.211021,0.6324,0.36760000000000004
15,165,3.27463,0.6321,0.3679
15,166,3.264983,0.6238,0.3762
15,167,3.303195,0.6263,0.37370000000000003
15,168,3.371256,0.6274,0.37260000000000004
15,169,3.18213,0.6318,0.36819999999999997
15,170,3.166753,0.6474,0.3526
15,171,3.355371,0.6346,0.36539999999999995
15,172,3.278585,0.6302,0.3698
15,173,3.208828,0.6288,0.3712
15,174,3.264552,0.6248,0.3752
15,175,3.295977,0.6265,0.37350000000000005
15,176,3.216734,0.6343,0.3657
15,177,3.377716,0.6375,0.36250000000000004
15,178,3.525314,0.6229,0.3771
15,179,3.429428,0.6324,0.36760000000000004
15,180,3.1854,0.6337,0.36629999999999996
15,181,3.146386,0.635,0.365
15,182,3.094084,0.6447,0.35529999999999995
15,183,3.189324,0.6379,0.3621
15,184,3.254867,0.6464,0.3536
15,185,3.299075,0.6472,0.3528
15,186,3.29522,0.6514,0.3486
15,187,3.409573,0.6468,0.35319999999999996
15,188,3.507161,0.6489,0.35109999999999997
15,189,3.613541,0.6454,0.3546
15,190,2.795369,0.5964,0.40359999999999996
15,191,2.53093,0.6298,0.3702
15,192,2.783534,0.6131,0.3869
15,193,2.801077,0.6421,0.3579
15,194,2.921366,0.6377,0.36229999999999996
15,195,2.899764,0.6472,0.3528
15,196,2.954625,0.6464,0.3536
15,197,2.979681,0.6472,0.3528
15,198,3.001203,0.6483,0.3517
15,199,3.031303,0.6493,0.3507
15,200,3.068753,0.6481,0.3519
16,1,1.495738,0.4853,0.5146999999999999
16,2,1.344407,0.5457,0.45430000000000004
16,3,1.075807,0.6608,0.33919999999999995
16,4,1.006503,0.6879,0.31210000000000004
16,5,0.952683,0.7186,0.2814
16,6,0.960026,0.6992,0.30079999999999996
16,7,0.911559,0.7407,0.2593
16,8,0.912165,0.729,0.271
16,9,0.925951,0.7169,0.2831
16,10,1.052458,0.6689,0.33109999999999995
16,11,0.997889,0.6994,0.3006
16,12,1.072134,0.6863,0.3137
16,13,1.252329,0.6583,0.3417
16,14,1.338872,0.6485,0.35150000000000003
16,15,1.410482,0.6454,0.3546
16,16,1.608471,0.6118,0.3882
16,17,1.61618,0.6313,0.3687
16,18,1.937714,0.6052,0.39480000000000004
16,19,1.798543,0.6295,0.37050000000000005
16,20,2.007296,0.6185,0.38149999999999995
16,21,2.143354,0.6189,0.3811
16,22,2.029049,0.6255,0.37450000000000006
16,23,2.172745,0.6012,0.39880000000000004
16,24,2.37046,0.6033,0.39670000000000005
16,25,2.31351,0.6205,0.37949999999999995
16,26,2.141956,0.6474,0.3526
16,27,2.301552,0.6366,0.36339999999999995
16,28,2.367312,0.6258,0.3742
16,29,2.550005,0.5877,0.4123
16,30,2.371529,0.6295,0.37050000000000005
16,31,2.478838,0.6078,0.3922
16,32,2.520828,0.6125,0.38749999999999996
16,33,2.451015,0.6233,0.37670000000000003
16,34,2.456853,0.6363,0.3637
16,35,2.439947,0.6346,0.36539999999999995
16,36,2.441325,0.6485,0.35150000000000003
16,37,2.557794,0.6077,0.3923
16,38,2.38008,0.6384,0.36160000000000003
16,39,2.597015,0.6354,0.36460000000000004
16,40,2.523953,0.621,0.379
16,41,2.621834,0.6039,0.3961
16,42,2.8534,0.6033,0.39670000000000005
16,43,2.95161,0.5759,0.42410000000000003
16,44,2.682784,0.6289,0.3711
16,45,2.565254,0.64,0.36
16,46,2.623916,0.6256,0.37439999999999996
16,47,2.562097,0.6255,0.37450000000000006
16,48,2.647251,0.6197,0.38029999999999997
16,49,2.507918,0.6445,0.35550000000000004
16,50,2.60379,0.6416,0.35840000000000005
16,51,2.69951,0.6261,0.3739
16,52,2.460531,0.6501,0.3499
16,53,2.743269,0.6389,0.3611
16,54,2.718315,0.6091,0.3909
16,55,2.682197,0.6288,0.3712
16,56,2.609158,0.6187,0.3813
16,57,2.586581,0.643,0.357
16,58,2.753621,0.6289,0.3711
16,59,2.734689,0.6192,0.3808
16,60,2.6552,0.6301,0.3699
16,61,2.571922,0.6459,0.35409999999999997
16,62,2.675299,0.6231,0.3769
16,63,2.643571,0.6345,0.36550000000000005
16,64,2.661845,0.642,0.358
16,65,2.696956,0.6346,0.36539999999999995
16,66,2.70278,0.6331,0.3669
16,67,2.724164,0.6229,0.3771
16,68,2.679565,0.6275,0.37250000000000005
16,69,2.683246,0.6447,0.35529999999999995
16,70,2.779334,0.6325,0.36750000000000005
16,71,2.702746,0.6293,0.37070000000000003
16,72,2.642168,0.6423,0.3577
16,73,2.732075,0.6324,0.36760000000000004
16,74,2.718971,0.6418,0.35819999999999996
16,75,2.93256,0.5914,0.40859999999999996
16,76,2.86677,0.6173,0.38270000000000004
16,77,2.848746,0.6119,0.3881
16,78,2.674769,0.6369,0.3631
16,79,2.892239,0.6145,0.38549999999999995
16,80,2.88341,0.6174,0.38260000000000005
16,81,2.937752,0.6422,0.3578
16,82,2.804893,0.6155,0.38449999999999995
16,83,2.680965,0.6508,0.34919999999999995
16,84,2.673956,0.6493,0.3507
16,85,2.723717,0.6375,0.36250000000000004
16,86,2.833445,0.6151,0.3849
16,87,2.829563,0.6373,0.3627
16,88,2.718533,0.6366,0.36339999999999995
16,89,2.863476,0.6443,0.3557
16,90,2.854717,0.6368,0.36319999999999997
16,91,2.867692,0.6249,0.3751
16,92,2.875859,0.6407,0.35929999999999995
16,93,2.846343,0.6404,0.35960000000000003
16,94,2.699503,0.6491,0.3509
16,95,2.83695,0.6245,0.37549999999999994
16,96,2.662426,0.6507,0.34930000000000005
16,97,2.865541,0.6428,0.35719999999999996
16,98,2.787716,0.6503,0.3497
16,99,2.916117,0.6347,0.36529999999999996
16,100,2.727213,0.6274,0.37260000000000004
16,101,2.699964,0.6501,0.3499
16,102,2.726322,0.6503,0.3497
16,103,2.816499,0.6297,0.37029999999999996
16,104,2.863254,0.644,0.356
16,105,2.980023,0.6413,0.3587
16,106,2.738647,0.6367,0.36329999999999996
16,107,2.747263,0.6401,0.3599
16,108,2.704046,0.655,0.345
16,109,2.865188,0.6504,0.3496
16,110,2.913941,0.6504,0.3496
16,111,2.668728,0.6547,0.34530000000000005
16,112,2.981261,0.624,0.376
16,113,2.877694,0.6342,0.3658
16,114,2.812055,0.6563,0.3437
16,115,2.936512,0.652,0.348
16,116,2.970188,0.6369,0.3631
16,117,3.062808,0.6228,0.3772
16,118,2.703792,0.6518,0.34819999999999995
16,119,2.942539,0.6343,0.3657
16,120,2.825434,0.6579,0.34209999999999996
16,121,2.830003,0.6444,0.3556
16,122,2.871897,0.6448,0.35519999999999996
16,123,2.877794,0.6514,0.3486
16,124,2.696951,0.6494,0.3506
16,125,2.941112,0.6386,0.36140000000000005
16,126,2.941076,0.6434,0.35660000000000003
16,127,3.115966,0.6386,0.36140000000000005
16,128,2.919813,0.644,0.356
16,129,2.785506,0.6548,0.34519999999999995
16,130,2.76329,0.6419,0.3581
16,131,2.835152,0.6549,0.34509999999999996
16,132,2.863538,0.6457,0.35429999999999995
16,133,2.90956,0.6581,0.3419
16,134,3.061262,0.623,0.377
16,135,2.979469,0.6241,0.3759
16,136,2.958157,0.6487,0.35129999999999995
16,137,2.953829,0.6267,0.37329999999999997
16,138,2.958187,0.6454,0.3546
16,139,2.887315,0.6451,0.3549
16,140,2.948742,0.6362,0.3638
16,141,2.973499,0.6368,0.36319999999999997
16,142,2.919679,0.6439,0.35609999999999997
16,143,3.13801,0.6318,0.36819999999999997
16,144,2.963297,0.635,0.365
16,145,2.929126,0.6445,0.35550000000000004
16,146,2.926668,0.6396,0.36040000000000005
16,147,2.92323,0.6528,0.34719999999999995
16,148,2.992537,0.6353,0.3647
16,149,3.128793,0.64,0.36
16,150,3.026742,0.6473,0.3527
16,151,2.955288,0.6536,0.34640000000000004
16,152,2.88411,0.6462,0.3538
16,153,2.884304,0.65,0.35
16,154,3.078579,0.6427,0.35729999999999995
16,155,3.07138,0.6477,0.35229999999999995
16,156,3.05007,0.6481,0.3519
16,157,3.082159,0.6344,0.36560000000000004
16,158,3.109287,0.6219,0.3781
16,159,2.925925,0.6519,0.34809999999999997
16,160,3.039232,0.6377,0.36229999999999996
16,161,2.977917,0.6388,0.36119999999999997
16,162,2.996129,0.6413,0.3587
16,163,3.131351,0.6436,0.35640000000000005
16,164,3.163777,0.6338,0.36619999999999997
16,165,3.065713,0.6335,0.36650000000000005
16,166,2.983019,0.6265,0.37350000000000005
16,167,3.010059,0.6353,0.3647
16,168,2.901724,0.6462,0.3538
16,169,3.068511,0.644,0.356
16,170,3.062658,0.652,0.348
16,171,3.30073,0.6382,0.3618
16,172,3.308582,0.5963,0.40369999999999995
16,173,2.972989,0.6419,0.3581
16,174,2.97,0.6425,0.35750000000000004
16,175,3.098354,0.6562,0.3438
16,176,3.101899,0.6401,0.3599
16,177,3.074715,0.6394,0.36060000000000003
16,178,3.144848,0.6336,0.36639999999999995
16,179,3.102011,0.6339,0.3661
16,180,2.948779,0.6465,0.35350000000000004
16,181,3.087659,0.6428,0.35719999999999996
16,182,3.066297,0.6555,0.34450000000000003
16,183,3.27502,0.6532,0.3468
16,184,3.301408,0.6102,0.38980000000000004
16,185,2.987226,0.6384,0.36160000000000003
16,186,2.925269,0.6392,0.3608
16,187,2.918996,0.6601,0.3399
16,188,2.998342,0.6517,0.34830000000000005
16,189,3.119919,0.6548,0.34519999999999995
16,190,3.237324,0.6433,0.3567
16,191,3.231425,0.6224,0.37760000000000005
16,192,2.987643,0.6364,0.36360000000000003
16,193,2.94086,0.6506,0.34940000000000004
16,194,2.95906,0.6568,0.34319999999999995
16,195,2.997467,0.6497,0.35029999999999994
16,196,3.164516,0.6446,0.35540000000000005
16,197,3.333355,0.6232,0.3768
16,198,3.208478,0.6449,0.35509999999999997
16,199,3.090006,0.6397,0.36029999999999995
16,200,3.180812,0.6313,0.3687
17,1,1.375181,0.5078,0.49219999999999997
17,2,1.165487,0.6245,0.37549999999999994
17,3,1.153978,0.6213,0.37870000000000004
17,4,1.188084,0.6183,0.38170000000000004
17,5,1.064612,0.6722,0.3278
17,6,0.941123,0.7121,0.28790000000000004
17,7,1.052838,0.6653,0.3347
17,8,0.955397,0.7111,0.28890000000000005
17,9,0.951159,0.7113,0.28869999999999996
17,10,1.164642,0.6465,0.35350000000000004
17,11,1.068713,0.6928,0.30720000000000003
17,12,1.177439,0.6787,0.32130000000000003
17,13,1.738336,0.5923,0.40769999999999995
17,14,1.498266,0.6337,0.36629999999999996
17,15,1.436951,0.6372,0.3628
17,16,1.576744,0.6477,0.35229999999999995
17,17,1.788524,0.6316,0.36839999999999995
17,18,1.856757,0.6169,0.3831
17,19,2.066495,0.6086,0.39139999999999997
17,20,2.118093,0.591,0.40900000000000003
17,21,1.93956,0.643,0.357
17,22,2.233604,0.6232,0.3768
17,23,2.343436,0.6001,0.39990000000000003
17,24,2.419897,0.6076,0.39239999999999997
17,25,2.372866,0.6282,0.3718
17,26,2.389191,0.6172,0.38280000000000003
17,27,2.358576,0.6365,0.36350000000000005
17,28,2.333337,0.6237,0.37629999999999997
17,29,2.5278,0.6257,0.37429999999999997
17,30,2.53596,0.6195,0.38049999999999995
17,31,2.504521,0.6128,0.3872
17,32,2.358946,0.6437,0.35629999999999995
17,33,2.511054,0.622,0.378
17,34,2.841148,0.6179,0.3821
17,35,2.661781,0.6095,0.39049999999999996
17,36,2.391541,0.6108,0.3892
17,37,2.433153,0.6453,0.3547
17,38,2.652607,0.6193,0.38070000000000004
17,39,2.664378,0.6332,0.3668
17,40,2.59585,0.6085,0.39149999999999996
