"┌────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: ResNet18 (PreActResNet, k=20)  |  dataset: CIFAR10 | data_augmentation: yes | noise: 0.2 | batch_size: 128 | learning_rate: default | epochs: 2000  │
└────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
20,658,1.7613,0.6185,0.38149999999999995
20,659,1.7438,0.6213,0.37870000000000004
20,660,1.7899,0.6089,0.3911
20,661,1.7481,0.6176,0.38239999999999996
20,662,1.7513,0.6182,0.38180000000000003
20,663,1.7563,0.6126,0.38739999999999997
20,664,1.7714,0.6169,0.3831
20,665,1.7473,0.6187,0.3813
20,666,1.7584,0.6132,0.38680000000000003
20,667,1.7647,0.6157,0.3843
20,668,1.7676,0.6133,0.38670000000000004
20,669,1.7806,0.6153,0.38470000000000004
20,670,1.7736,0.6083,0.39170000000000005
20,671,1.8281,0.6043,0.39570000000000005
20,672,1.8075,0.6138,0.3862
20,673,1.7814,0.6132,0.38680000000000003
20,674,1.831,0.6117,0.3883
20,675,1.8147,0.6132,0.38680000000000003
20,676,1.8031,0.6137,0.3863
20,677,1.9476,0.5855,0.4145
20,678,1.8034,0.6102,0.38980000000000004
20,679,1.8037,0.6217,0.37829999999999997
20,680,1.7883,0.6189,0.3811
20,681,1.8421,0.6033,0.39670000000000005
20,682,1.8207,0.6095,0.39049999999999996
20,683,1.82,0.611,0.389
20,684,1.8397,0.6055,0.39449999999999996
20,685,1.8479,0.5972,0.40280000000000005
20,686,1.7749,0.6184,0.38160000000000005
20,687,1.7804,0.6207,0.37929999999999997
20,688,1.8022,0.6136,0.38639999999999997
20,689,1.7931,0.6206,0.37939999999999996
20,690,1.8359,0.6062,0.39380000000000004
20,691,1.8562,0.6114,0.38859999999999995
20,692,1.8119,0.6169,0.3831
20,693,1.7937,0.6189,0.3811
20,694,1.8284,0.6136,0.38639999999999997
20,695,1.7873,0.6157,0.3843
20,696,1.8008,0.622,0.378
20,697,1.8185,0.6152,0.38480000000000003
20,698,1.8259,0.6154,0.38460000000000005
20,699,1.8367,0.6091,0.3909
20,700,1.8457,0.6097,0.3903
20,701,1.7804,0.6201,0.3799
20,702,1.8085,0.6104,0.38959999999999995
20,703,1.7815,0.6206,0.37939999999999996
20,704,1.8323,0.6143,0.38570000000000004
20,705,1.8465,0.6126,0.38739999999999997
20,706,1.8519,0.6126,0.38739999999999997
20,707,1.8435,0.605,0.395
20,708,1.8801,0.6058,0.3942
20,709,1.7955,0.6224,0.37760000000000005
20,710,1.8252,0.6174,0.38260000000000005
20,711,1.832,0.6188,0.3812
20,712,1.8765,0.6044,0.39559999999999995
20,713,1.7815,0.6204,0.37960000000000005
20,714,1.8422,0.6138,0.3862
20,715,1.8013,0.6162,0.38380000000000003
20,716,1.8567,0.6104,0.38959999999999995
20,717,1.8648,0.6109,0.3891
20,718,1.8601,0.6132,0.38680000000000003
20,719,1.8443,0.6138,0.3862
20,720,1.8786,0.6069,0.3931
20,721,1.8524,0.6114,0.38859999999999995
20,722,1.8106,0.6136,0.38639999999999997
20,723,1.808,0.6179,0.3821
20,724,1.8307,0.6147,0.3853
20,725,1.8631,0.6102,0.38980000000000004
20,726,1.8299,0.6162,0.38380000000000003
20,727,1.876,0.6132,0.38680000000000003
20,728,1.8177,0.6183,0.38170000000000004
20,729,1.8534,0.6159,0.3841
20,730,1.8223,0.6192,0.3808
20,731,1.8334,0.6179,0.3821
20,732,1.8497,0.6139,0.3861
20,733,1.8735,0.6124,0.38759999999999994
20,734,1.8821,0.6,0.4
20,735,1.8634,0.6131,0.3869
20,736,1.7986,0.6245,0.37549999999999994
20,737,1.8086,0.6178,0.3822
20,738,1.8072,0.6215,0.37849999999999995
20,739,1.9274,0.5969,0.4031
20,740,1.8263,0.6188,0.3812
20,741,1.8988,0.6,0.4
20,742,1.8348,0.6098,0.3902
20,743,1.8711,0.6106,0.38939999999999997
20,744,1.8458,0.6157,0.3843
20,745,1.8491,0.6118,0.3882
20,746,1.8234,0.6123,0.38770000000000004
20,747,1.8229,0.6153,0.38470000000000004
20,748,1.8847,0.6111,0.3889
20,749,1.8635,0.6101,0.3899
20,750,1.8824,0.6148,0.3852
20,751,1.8517,0.6174,0.38260000000000005
20,752,1.8503,0.6225,0.37749999999999995
20,753,1.9134,0.6061,0.39390000000000003
20,754,1.8595,0.6082,0.39180000000000004
20,755,1.8416,0.6208,0.3792
20,756,1.8355,0.6183,0.38170000000000004
20,757,1.8882,0.6067,0.3933
20,758,1.8676,0.6103,0.38970000000000005
20,759,1.8306,0.616,0.384
20,760,1.8597,0.6144,0.38560000000000005
20,761,1.8404,0.6232,0.3768
20,762,1.8861,0.607,0.393
20,763,1.9007,0.6083,0.39170000000000005
20,764,1.9037,0.6109,0.3891
20,765,1.9231,0.604,0.396
20,766,1.8655,0.6139,0.3861
20,767,1.8584,0.6126,0.38739999999999997
20,768,1.9533,0.5933,0.40669999999999995
20,769,1.8451,0.6165,0.38349999999999995
20,770,1.8389,0.6161,0.3839
20,771,1.9189,0.6084,0.39159999999999995
20,772,1.9177,0.6028,0.3972
20,773,1.8578,0.621,0.379
20,774,1.9103,0.6072,0.39280000000000004
20,775,1.879,0.6116,0.38839999999999997
20,776,1.9044,0.6104,0.38959999999999995
20,777,1.871,0.6118,0.3882
20,778,1.8781,0.618,0.382
20,779,1.9002,0.6085,0.39149999999999996
20,780,1.9069,0.606,0.394
20,781,1.8402,0.6153,0.38470000000000004
20,782,1.8385,0.6168,0.3832
20,783,1.9045,0.6117,0.3883
20,784,1.8623,0.6159,0.3841
20,785,1.8649,0.6142,0.38580000000000003
20,786,1.8561,0.6167,0.3833
20,787,1.9131,0.6102,0.38980000000000004
20,788,1.9365,0.6095,0.39049999999999996
20,789,1.9003,0.6056,0.3944
20,790,1.9101,0.6126,0.38739999999999997
20,791,1.9108,0.6081,0.3919
20,792,1.9028,0.6143,0.38570000000000004
20,793,1.8653,0.6147,0.3853
20,794,1.9353,0.6075,0.39249999999999996
20,795,1.8644,0.6151,0.3849
20,796,1.9098,0.6076,0.39239999999999997
20,797,1.9087,0.609,0.391
20,798,1.9079,0.6084,0.39159999999999995
20,799,1.8589,0.6152,0.38480000000000003
20,800,1.875,0.6218,0.3782
20,801,1.8969,0.6064,0.39359999999999995
20,802,1.9175,0.6047,0.3953
20,803,1.8951,0.6067,0.3933
20,804,1.8874,0.6167,0.3833
20,805,1.9438,0.6067,0.3933
20,806,1.8814,0.6184,0.38160000000000005
20,807,1.9099,0.6147,0.3853
20,808,1.8924,0.6093,0.39070000000000005
20,809,1.922,0.61,0.39
20,810,1.9096,0.6158,0.3842
20,811,1.9573,0.6053,0.39470000000000005
20,812,1.9402,0.6078,0.3922
20,813,1.912,0.6108,0.3892
20,814,1.919,0.609,0.391
20,815,1.9931,0.6035,0.39649999999999996
20,816,1.8905,0.6121,0.3879
20,817,1.996,0.5991,0.40090000000000003
20,818,1.8794,0.6146,0.38539999999999996
20,819,1.895,0.6136,0.38639999999999997
20,820,1.8985,0.6179,0.3821
20,821,1.8943,0.619,0.381
20,822,1.9594,0.6127,0.3873
20,823,1.9063,0.6184,0.38160000000000005
20,824,1.8783,0.6185,0.38149999999999995
20,825,1.8817,0.619,0.381
20,826,1.9373,0.6056,0.3944
20,827,1.9158,0.6141,0.3859
20,828,1.8838,0.6149,0.3851
20,829,1.9271,0.6104,0.38959999999999995
20,830,1.905,0.612,0.388
20,831,1.9133,0.6175,0.38249999999999995
20,832,1.9314,0.6114,0.38859999999999995
20,833,1.9032,0.6142,0.38580000000000003
20,834,1.9087,0.6112,0.38880000000000003
20,835,1.9454,0.6088,0.3912
20,836,1.9781,0.6048,0.3952
20,837,1.9051,0.6194,0.38060000000000005
20,838,1.8733,0.6209,0.3791
20,839,1.8841,0.6185,0.38149999999999995
20,840,1.9582,0.6053,0.39470000000000005
20,841,1.961,0.6128,0.3872
20,842,1.9097,0.6199,0.3801
20,843,1.9158,0.6118,0.3882
20,844,1.919,0.6132,0.38680000000000003
20,845,1.875,0.6254,0.37460000000000004
20,846,1.9154,0.6104,0.38959999999999995
20,847,1.9586,0.6077,0.3923
20,848,1.914,0.6166,0.38339999999999996
20,849,1.9266,0.617,0.383
20,850,1.9183,0.6138,0.3862
20,851,1.9072,0.6141,0.3859
20,852,1.9499,0.6136,0.38639999999999997
20,853,1.9642,0.614,0.386
20,854,1.9769,0.606,0.394
20,855,1.9605,0.6055,0.39449999999999996
20,856,1.9707,0.6076,0.39239999999999997
20,857,1.9551,0.6121,0.3879
20,858,1.9568,0.609,0.391
20,859,1.9793,0.6069,0.3931
20,860,1.9534,0.6121,0.3879
20,861,1.9597,0.611,0.389
20,862,1.9983,0.6047,0.3953
20,863,1.9383,0.6125,0.38749999999999996
20,864,1.9562,0.6022,0.39780000000000004
20,865,1.949,0.6161,0.3839
20,866,1.9604,0.6107,0.3893
20,867,1.9532,0.6069,0.3931
20,868,1.9789,0.6076,0.39239999999999997
20,869,1.9846,0.6089,0.3911
20,870,1.9461,0.6152,0.38480000000000003
20,871,1.9019,0.6165,0.38349999999999995
20,872,1.9821,0.6038,0.3962
20,873,1.9279,0.6229,0.3771
20,874,1.9338,0.6157,0.3843
20,875,1.9385,0.6181,0.3819
20,876,1.9227,0.6179,0.3821
20,877,1.9631,0.6062,0.39380000000000004
20,878,1.9209,0.6228,0.3772
20,879,1.9608,0.608,0.392
20,880,1.9903,0.6085,0.39149999999999996
20,881,1.939,0.6185,0.38149999999999995
20,882,1.9184,0.6211,0.3789
20,883,1.9962,0.6077,0.3923
20,884,1.9321,0.6152,0.38480000000000003
20,885,2.0211,0.6087,0.3913
20,886,1.9276,0.6224,0.37760000000000005
20,887,1.9559,0.6087,0.3913
20,888,1.965,0.6139,0.3861
20,889,2.0348,0.6081,0.3919
20,890,1.9552,0.6114,0.38859999999999995
20,891,2.0471,0.6029,0.3971
20,892,1.9048,0.6228,0.3772
20,893,1.9346,0.6177,0.3823
20,894,1.9541,0.6193,0.38070000000000004
20,895,1.9292,0.6122,0.38780000000000003
20,896,2.0627,0.6039,0.3961
20,897,1.9333,0.616,0.384
20,898,1.987,0.6077,0.3923
20,899,1.9287,0.6165,0.38349999999999995
20,900,1.9487,0.6129,0.3871
20,901,1.924,0.6217,0.37829999999999997
20,902,1.9683,0.6154,0.38460000000000005
20,903,1.9597,0.6198,0.3802
20,904,1.9597,0.612,0.388
20,905,1.9977,0.6063,0.39370000000000005
20,906,1.9999,0.6026,0.3974
20,907,1.9511,0.614,0.386
20,908,1.9863,0.6112,0.38880000000000003
20,909,1.9644,0.6171,0.3829
20,910,1.9927,0.6125,0.38749999999999996
20,911,2.0267,0.6007,0.3993
20,912,1.9618,0.6158,0.3842
20,913,1.951,0.614,0.386
20,914,1.999,0.6073,0.39270000000000005
20,915,1.9828,0.6172,0.38280000000000003
20,916,1.99,0.6123,0.38770000000000004
20,917,1.9336,0.6177,0.3823
20,918,1.9707,0.6151,0.3849
20,919,1.9959,0.6106,0.38939999999999997
20,920,1.9526,0.6139,0.3861
20,921,1.9594,0.6209,0.3791
20,922,1.9163,0.6251,0.3749
20,923,1.9664,0.6122,0.38780000000000003
20,924,1.9734,0.6097,0.3903
20,925,1.9596,0.6159,0.3841
20,926,1.9919,0.6091,0.3909
20,927,1.9811,0.6163,0.38370000000000004
20,928,1.9653,0.6163,0.38370000000000004
20,929,1.9536,0.6181,0.3819
20,930,1.957,0.6191,0.3809
20,931,2.0103,0.6123,0.38770000000000004
20,932,1.9925,0.6169,0.3831
20,933,1.9824,0.6156,0.38439999999999996
20,934,2.0253,0.6089,0.3911
20,935,1.9791,0.6129,0.3871
20,936,1.9929,0.6149,0.3851
20,937,1.9787,0.613,0.387
20,938,2.021,0.61,0.39
20,939,1.9835,0.6125,0.38749999999999996
20,940,1.9827,0.6206,0.37939999999999996
20,941,1.9747,0.6176,0.38239999999999996
20,942,1.9951,0.6097,0.3903
20,943,1.969,0.6159,0.3841
20,944,1.9866,0.6151,0.3849
20,945,1.9684,0.6192,0.3808
20,946,2.0179,0.6085,0.39149999999999996
20,947,2.03,0.6036,0.3964
20,948,1.9601,0.6166,0.38339999999999996
20,949,2.0038,0.6107,0.3893
20,950,1.9572,0.613,0.387
20,951,2.0335,0.6054,0.39459999999999995
20,952,1.9906,0.6058,0.3942
20,953,1.9693,0.6192,0.3808
20,954,2.0148,0.6154,0.38460000000000005
20,955,1.9965,0.6114,0.38859999999999995
20,956,1.9733,0.6147,0.3853
20,957,2.0234,0.6071,0.3929
20,958,1.9961,0.6073,0.39270000000000005
20,959,1.9865,0.6144,0.38560000000000005
20,960,2.0233,0.6116,0.38839999999999997
20,961,2.0295,0.6069,0.3931
20,962,2.0616,0.6014,0.39859999999999995
20,963,1.9748,0.622,0.378
20,964,2.0018,0.616,0.384
20,965,2.0014,0.6144,0.38560000000000005
20,966,1.977,0.6179,0.3821
20,967,2.0135,0.6087,0.3913
20,968,2.0094,0.6139,0.3861
20,969,2.0262,0.6106,0.38939999999999997
20,970,1.9972,0.6128,0.3872
20,971,2.0149,0.6145,0.38549999999999995
20,972,1.97,0.6115,0.38849999999999996
20,973,2.0302,0.6057,0.3943
20,974,1.9923,0.6157,0.3843
20,975,1.9949,0.6159,0.3841
20,976,2.0284,0.6114,0.38859999999999995
20,977,2.0178,0.6111,0.3889
20,978,2.0518,0.6055,0.39449999999999996
20,979,1.9796,0.6194,0.38060000000000005
20,980,2.089,0.6072,0.39280000000000004
20,981,2.0056,0.6107,0.3893
20,982,2.0049,0.6117,0.3883
20,983,1.9978,0.6132,0.38680000000000003
20,984,2.065,0.6071,0.3929
20,985,2.0433,0.6113,0.38870000000000005
20,986,2.0769,0.6083,0.39170000000000005
20,987,2.0091,0.6154,0.38460000000000005
20,988,2.0717,0.6072,0.39280000000000004
20,989,2.0114,0.6181,0.3819
20,990,1.9989,0.6144,0.38560000000000005
20,991,2.0176,0.6148,0.3852
20,992,2.0078,0.6177,0.3823
20,993,2.032,0.6066,0.39339999999999997
20,994,2.0237,0.6115,0.38849999999999996
20,995,2.0074,0.6141,0.3859
20,996,2.0322,0.6173,0.38270000000000004
20,997,2.0171,0.6143,0.38570000000000004
20,998,2.0413,0.6039,0.3961
20,999,2.0902,0.6046,0.3954
20,1000,2.0245,0.6146,0.38539999999999996
20,1001,2.031,0.6113,0.38870000000000005
20,1002,2.0235,0.6071,0.3929
20,1003,2.029,0.6158,0.3842
20,1004,2.0444,0.6161,0.3839
20,1005,2.0199,0.612,0.388
20,1006,2.0611,0.6084,0.39159999999999995
20,1007,2.0262,0.6124,0.38759999999999994
20,1008,2.0101,0.6184,0.38160000000000005
20,1009,2.0809,0.6031,0.39690000000000003
20,1010,2.0663,0.6087,0.3913
20,1011,2.0313,0.6147,0.3853
20,1012,2.0329,0.6155,0.38449999999999995
20,1013,2.0351,0.6214,0.37860000000000005
20,1014,2.0472,0.6166,0.38339999999999996
20,1015,2.0385,0.6143,0.38570000000000004
20,1016,2.0086,0.616,0.384
20,1017,2.0502,0.6075,0.39249999999999996
20,1018,2.0305,0.6118,0.3882
20,1019,2.0726,0.6034,0.39659999999999995
20,1020,2.1054,0.6074,0.39259999999999995
20,1021,2.0418,0.6139,0.3861
20,1022,2.0447,0.6163,0.38370000000000004
20,1023,2.0693,0.6079,0.3921
20,1024,2.1171,0.6061,0.39390000000000003
20,1025,2.1235,0.5997,0.4003
20,1026,2.0387,0.6167,0.3833
20,1027,2.0133,0.6176,0.38239999999999996
20,1028,2.0627,0.6096,0.39039999999999997
20,1029,2.0502,0.6172,0.38280000000000003
20,1030,2.1398,0.5943,0.40569999999999995
20,1031,2.025,0.6156,0.38439999999999996
20,1032,2.1006,0.6026,0.3974
20,1033,2.0628,0.6079,0.3921
20,1034,2.0417,0.6089,0.3911
20,1035,2.0095,0.6178,0.3822
20,1036,2.0659,0.6096,0.39039999999999997
20,1037,2.0874,0.608,0.392
20,1038,2.0288,0.612,0.388
20,1039,2.0543,0.604,0.396
20,1040,2.0783,0.605,0.395
20,1041,2.0705,0.6053,0.39470000000000005
20,1042,2.0635,0.6131,0.3869
20,1043,2.0269,0.6164,0.38360000000000005
20,1044,2.0521,0.6153,0.38470000000000004
20,1045,2.0418,0.6139,0.3861
20,1046,2.0469,0.6149,0.3851
20,1047,2.0298,0.6142,0.38580000000000003
20,1048,2.0444,0.6143,0.38570000000000004
20,1049,2.0745,0.6087,0.3913
20,1050,2.0393,0.6143,0.38570000000000004
20,1051,2.1167,0.6053,0.39470000000000005
20,1052,2.0607,0.6114,0.38859999999999995
20,1053,2.0521,0.6138,0.3862
20,1054,2.1242,0.6027,0.3973
20,1055,2.1213,0.6057,0.3943
20,1056,2.0606,0.6105,0.38949999999999996
20,1057,2.0803,0.6114,0.38859999999999995
20,1058,2.1458,0.6011,0.39890000000000003
20,1059,2.127,0.6083,0.39170000000000005
20,1060,2.1015,0.6062,0.39380000000000004
20,1061,2.0652,0.6155,0.38449999999999995
20,1062,2.0438,0.6153,0.38470000000000004
20,1063,2.0716,0.607,0.393
20,1064,2.0908,0.6094,0.39059999999999995
20,1065,2.0865,0.6067,0.3933
20,1066,2.0541,0.6145,0.38549999999999995
20,1067,2.0704,0.6112,0.38880000000000003
20,1068,2.1064,0.6043,0.39570000000000005
20,1069,2.0464,0.6161,0.3839
20,1070,2.1619,0.5967,0.4033
20,1071,2.0668,0.6141,0.3859
20,1072,2.0614,0.6136,0.38639999999999997
20,1073,2.1144,0.6106,0.38939999999999997
20,1074,2.0397,0.6159,0.3841
20,1075,2.063,0.6149,0.3851
20,1076,2.1188,0.6113,0.38870000000000005
20,1077,2.0807,0.6088,0.3912
20,1078,2.0652,0.6149,0.3851
20,1079,2.0567,0.6138,0.3862
20,1080,2.073,0.611,0.389
20,1081,2.0689,0.6169,0.3831
20,1082,2.1144,0.602,0.398
20,1083,2.0407,0.615,0.385
20,1084,2.0637,0.6134,0.38660000000000005
20,1085,2.0794,0.6092,0.39080000000000004
20,1086,2.0598,0.6067,0.3933
20,1087,2.0993,0.6112,0.38880000000000003
20,1088,2.1038,0.6081,0.3919
20,1089,2.057,0.6167,0.3833
20,1090,2.0391,0.6188,0.3812
20,1091,2.1088,0.6051,0.39490000000000003
20,1092,2.0506,0.6118,0.3882
20,1093,2.0725,0.6111,0.3889
20,1094,2.0968,0.6123,0.38770000000000004
20,1095,2.0973,0.6064,0.39359999999999995
20,1096,2.0619,0.6083,0.39170000000000005
20,1097,2.1074,0.6016,0.3984
20,1098,2.1087,0.6144,0.38560000000000005
20,1099,2.0938,0.6081,0.3919
20,1100,2.0931,0.6063,0.39370000000000005
20,1101,2.1014,0.6086,0.39139999999999997
20,1102,2.0819,0.6139,0.3861
20,1103,2.1406,0.6126,0.38739999999999997
20,1104,2.1663,0.6047,0.3953
20,1105,2.0642,0.6141,0.3859
20,1106,2.163,0.5962,0.40380000000000005
20,1107,2.2049,0.6017,0.3983
20,1108,2.1436,0.6066,0.39339999999999997
20,1109,2.1085,0.6158,0.3842
20,1110,2.134,0.6112,0.38880000000000003
20,1111,2.113,0.6088,0.3912
20,1112,2.1122,0.6083,0.39170000000000005
20,1113,2.0933,0.612,0.388
20,1114,2.1165,0.6108,0.3892
20,1115,2.0784,0.6106,0.38939999999999997
20,1116,2.0809,0.614,0.386
20,1117,2.117,0.6047,0.3953
20,1118,2.1018,0.6158,0.3842
20,1119,2.1741,0.6053,0.39470000000000005
20,1120,2.0826,0.6131,0.3869
20,1121,2.0865,0.6162,0.38380000000000003
20,1122,2.0806,0.6195,0.38049999999999995
20,1123,2.1531,0.6082,0.39180000000000004
20,1124,2.0811,0.6178,0.3822
20,1125,2.0857,0.6142,0.38580000000000003
20,1126,2.1371,0.6044,0.39559999999999995
20,1127,2.1169,0.6108,0.3892
20,1128,2.2112,0.5954,0.40459999999999996
20,1129,2.1003,0.6072,0.39280000000000004
20,1130,2.0793,0.6115,0.38849999999999996
20,1131,2.1482,0.6081,0.3919
20,1132,2.0805,0.613,0.387
20,1133,2.083,0.6223,0.37770000000000004
20,1134,2.1169,0.6083,0.39170000000000005
20,1135,2.1246,0.6063,0.39370000000000005
20,1136,2.1042,0.61,0.39
20,1137,2.0842,0.609,0.391
20,1138,2.1468,0.6045,0.39549999999999996
20,1139,2.1278,0.6171,0.3829
20,1140,2.1267,0.608,0.392
20,1141,2.0821,0.6172,0.38280000000000003
20,1142,2.1454,0.6019,0.3981
20,1143,2.0832,0.6191,0.3809
20,1144,2.1154,0.6113,0.38870000000000005
20,1145,2.1189,0.607,0.393
20,1146,2.1354,0.6053,0.39470000000000005
20,1147,2.1192,0.6118,0.3882
20,1148,2.1298,0.6171,0.3829
20,1149,2.1888,0.5997,0.4003
20,1150,2.1073,0.6148,0.3852
20,1151,2.1476,0.6075,0.39249999999999996
20,1152,2.1292,0.608,0.392
20,1153,2.1458,0.6044,0.39559999999999995
20,1154,2.1405,0.6043,0.39570000000000005
20,1155,2.1295,0.6111,0.3889
20,1156,2.1467,0.6127,0.3873
20,1157,2.109,0.6111,0.3889
20,1158,2.0797,0.6124,0.38759999999999994
20,1159,2.1064,0.6113,0.38870000000000005
20,1160,2.12,0.6052,0.39480000000000004
20,1161,2.0945,0.6108,0.3892
20,1162,2.1221,0.6129,0.3871
20,1163,2.1102,0.6085,0.39149999999999996
20,1164,2.1225,0.6075,0.39249999999999996
20,1165,2.1277,0.6046,0.3954
20,1166,2.1222,0.615,0.385
20,1167,2.092,0.6122,0.38780000000000003
20,1168,2.1307,0.6079,0.3921
20,1169,2.1405,0.607,0.393
20,1170,2.1141,0.6071,0.3929
20,1171,2.2027,0.6053,0.39470000000000005
20,1172,2.1102,0.6061,0.39390000000000003
20,1173,2.0825,0.6152,0.38480000000000003
20,1174,2.0614,0.6204,0.37960000000000005
20,1175,2.0806,0.6191,0.3809
20,1176,2.1179,0.6086,0.39139999999999997
20,1177,2.1168,0.6094,0.39059999999999995
20,1178,2.1116,0.6179,0.3821
20,1179,2.1256,0.6161,0.3839
20,1180,2.1486,0.6067,0.3933
20,1181,2.1437,0.6097,0.3903
20,1182,2.0923,0.6196,0.38039999999999996
20,1183,2.0774,0.6193,0.38070000000000004
20,1184,2.112,0.6183,0.38170000000000004
20,1185,2.1623,0.6085,0.39149999999999996
20,1186,2.1557,0.6144,0.38560000000000005
20,1187,2.1328,0.6141,0.3859
20,1188,2.0917,0.6126,0.38739999999999997
20,1189,2.1823,0.6022,0.39780000000000004
20,1190,2.1453,0.6149,0.3851
20,1191,2.1362,0.6088,0.3912
20,1192,2.1435,0.6136,0.38639999999999997
20,1193,2.1251,0.6106,0.38939999999999997
20,1194,2.1425,0.6048,0.3952
20,1195,2.1104,0.6153,0.38470000000000004
20,1196,2.1539,0.6061,0.39390000000000003
20,1197,2.1465,0.6128,0.3872
20,1198,2.1595,0.6074,0.39259999999999995
20,1199,2.1505,0.61,0.39
20,1200,2.1088,0.6105,0.38949999999999996
20,1201,2.1342,0.6143,0.38570000000000004
20,1202,2.185,0.6073,0.39270000000000005
20,1203,2.1186,0.6154,0.38460000000000005
20,1204,2.1412,0.6103,0.38970000000000005
20,1205,2.1466,0.6068,0.3932
20,1206,2.1296,0.6162,0.38380000000000003
20,1207,2.1009,0.6164,0.38360000000000005
20,1208,2.1048,0.6148,0.3852
20,1209,2.0927,0.6159,0.3841
20,1210,2.1705,0.6124,0.38759999999999994
20,1211,2.1307,0.6142,0.38580000000000003
20,1212,2.1772,0.6117,0.3883
20,1213,2.1474,0.6086,0.39139999999999997
20,1214,2.097,0.6198,0.3802
20,1215,2.176,0.6122,0.38780000000000003
20,1216,2.1531,0.6153,0.38470000000000004
20,1217,2.1444,0.6123,0.38770000000000004
20,1218,2.2299,0.5999,0.4001
20,1219,2.1513,0.6167,0.3833
20,1220,2.1599,0.6121,0.3879
20,1221,2.1577,0.6072,0.39280000000000004
20,1222,2.1299,0.6148,0.3852
20,1223,2.1408,0.6185,0.38149999999999995
20,1224,2.1314,0.6116,0.38839999999999997
20,1225,2.214,0.6014,0.39859999999999995
20,1226,2.1362,0.6089,0.3911
20,1227,2.167,0.6082,0.39180000000000004
20,1228,2.2556,0.5975,0.40249999999999997
20,1229,2.1782,0.6098,0.3902
20,1230,2.1044,0.6179,0.3821
20,1231,2.1416,0.6146,0.38539999999999996
20,1232,2.1397,0.6219,0.3781
20,1233,2.1318,0.6099,0.3901
20,1234,2.1798,0.613,0.387
20,1235,2.1294,0.6141,0.3859
20,1236,2.2031,0.6131,0.3869
20,1237,2.1297,0.6173,0.38270000000000004
20,1238,2.1972,0.6033,0.39670000000000005
20,1239,2.1618,0.6171,0.3829
20,1240,2.1584,0.6128,0.3872
20,1241,2.1504,0.6147,0.3853
20,1242,2.1379,0.6147,0.3853
20,1243,2.1792,0.6122,0.38780000000000003
20,1244,2.1621,0.611,0.389
20,1245,2.1295,0.615,0.385
20,1246,2.1125,0.6181,0.3819
20,1247,2.1627,0.6061,0.39390000000000003
20,1248,2.1127,0.6188,0.3812
20,1249,2.2075,0.6021,0.39790000000000003
20,1250,2.1512,0.6147,0.3853
20,1251,2.1629,0.6124,0.38759999999999994
20,1252,2.2045,0.6026,0.3974
20,1253,2.1595,0.6157,0.3843
20,1254,2.1519,0.6171,0.3829
20,1255,2.1712,0.6094,0.39059999999999995
20,1256,2.1491,0.6162,0.38380000000000003
20,1257,2.1841,0.6079,0.3921
20,1258,2.1372,0.6122,0.38780000000000003
20,1259,2.1391,0.6128,0.3872
20,1260,2.1676,0.6148,0.3852
20,1261,2.1644,0.6194,0.38060000000000005
20,1262,2.182,0.6223,0.37770000000000004
20,1263,2.135,0.6144,0.38560000000000005
20,1264,2.1875,0.6063,0.39370000000000005
20,1265,2.1457,0.6159,0.3841
20,1266,2.2177,0.6078,0.3922
20,1267,2.1807,0.6116,0.38839999999999997
20,1268,2.1478,0.6153,0.38470000000000004
20,1269,2.1494,0.615,0.385
20,1270,2.155,0.6137,0.3863
20,1271,2.151,0.6175,0.38249999999999995
20,1272,2.1852,0.6127,0.3873
20,1273,2.119,0.6162,0.38380000000000003
20,1274,2.1688,0.6049,0.3951
20,1275,2.172,0.6136,0.38639999999999997
20,1276,2.1919,0.6166,0.38339999999999996
20,1277,2.1555,0.6125,0.38749999999999996
20,1278,2.1468,0.6157,0.3843
20,1279,2.1425,0.6158,0.3842
20,1280,2.1338,0.6188,0.3812
20,1281,2.1443,0.6206,0.37939999999999996
20,1282,2.1828,0.6102,0.38980000000000004
20,1283,2.1613,0.6146,0.38539999999999996
20,1284,2.1657,0.6163,0.38370000000000004
20,1285,2.1364,0.6147,0.3853
20,1286,2.1936,0.6126,0.38739999999999997
20,1287,2.1613,0.6181,0.3819
20,1288,2.1721,0.6145,0.38549999999999995
20,1289,2.1367,0.6192,0.3808
20,1290,2.1708,0.6154,0.38460000000000005
20,1291,2.1995,0.6115,0.38849999999999996
20,1292,2.1463,0.6157,0.3843
20,1293,2.1644,0.6188,0.3812
20,1294,2.1823,0.6084,0.39159999999999995
20,1295,2.2003,0.6131,0.3869
20,1296,2.1504,0.6202,0.3798
20,1297,2.1898,0.6057,0.3943
20,1298,2.189,0.6121,0.3879
20,1299,2.1861,0.6138,0.3862
20,1300,2.1795,0.6108,0.3892
20,1301,2.1631,0.6168,0.3832
20,1302,2.2251,0.6031,0.39690000000000003
20,1303,2.1977,0.6172,0.38280000000000003
20,1304,2.1938,0.6149,0.3851
20,1305,2.2948,0.5963,0.40369999999999995
20,1306,2.1507,0.6154,0.38460000000000005
20,1307,2.1706,0.6109,0.3891
20,1308,2.2049,0.6078,0.3922
20,1309,2.2286,0.6092,0.39080000000000004
20,1310,2.1798,0.6069,0.3931
20,1311,2.1742,0.616,0.384
