"┌──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Model: PreActResNet  |  dataset: MNIST(60000/10000) | data_augmentation: False | noise: 0.1 | batch_size: 256 | learning_rate: 0.001 | epochs: 200  │
└──────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
10,66,0.294852,0.9386,0.06140000000000001
10,67,0.279592,0.9424,0.057599999999999985
10,68,0.371367,0.9269,0.07310000000000005
10,69,0.283056,0.9447,0.055300000000000016
10,70,0.290285,0.9427,0.05730000000000002
10,71,0.334166,0.9222,0.07779999999999998
10,72,0.289175,0.9403,0.059699999999999975
10,73,0.268803,0.9487,0.05130000000000001
10,74,0.317352,0.9389,0.06110000000000004
10,75,0.322624,0.9301,0.06989999999999996
10,76,0.28357,0.9389,0.06110000000000004
10,77,0.345699,0.9256,0.07440000000000002
10,78,0.297149,0.9425,0.057499999999999996
10,79,0.294978,0.9443,0.05569999999999997
10,80,0.316171,0.9314,0.0686
10,81,0.258237,0.9495,0.05049999999999999
10,82,0.288006,0.9428,0.05720000000000003
10,83,0.275253,0.9459,0.05410000000000004
10,84,0.315716,0.9342,0.06579999999999997
10,85,0.293672,0.9363,0.06369999999999998
10,86,0.284288,0.9408,0.05920000000000003
10,87,0.306371,0.938,0.062000000000000055
10,88,0.269126,0.9507,0.04930000000000001
10,89,0.258719,0.9527,0.04730000000000001
10,90,0.292615,0.9383,0.06169999999999998
10,91,0.293767,0.941,0.05900000000000005
10,92,0.281092,0.9447,0.055300000000000016
10,93,0.284077,0.9433,0.05669999999999997
10,94,0.293224,0.9382,0.061799999999999966
10,95,0.288017,0.947,0.05300000000000005
10,96,0.316179,0.9407,0.05930000000000002
10,97,0.325805,0.9324,0.0676
10,98,0.291779,0.9454,0.05459999999999998
10,99,0.348352,0.931,0.06899999999999995
10,100,0.316856,0.9344,0.06559999999999999
10,101,0.27556,0.9439,0.05610000000000004
10,102,0.323253,0.9347,0.06530000000000002
10,103,0.301058,0.9422,0.05779999999999996
10,104,0.281892,0.9487,0.05130000000000001
10,105,0.326422,0.9392,0.060799999999999965
10,106,0.285208,0.944,0.05600000000000005
10,107,0.294113,0.9401,0.05989999999999995
10,108,0.255519,0.9488,0.05120000000000002
10,109,0.265532,0.9485,0.05149999999999999
10,110,0.271936,0.9525,0.04749999999999999
10,111,0.280849,0.9448,0.05520000000000003
10,112,0.295244,0.9485,0.05149999999999999
10,113,0.290282,0.9401,0.05989999999999995
10,114,0.314806,0.9327,0.06730000000000003
10,115,0.266544,0.95,0.050000000000000044
10,116,0.272617,0.9478,0.052200000000000024
10,117,0.329828,0.936,0.06399999999999995
10,118,0.308255,0.941,0.05900000000000005
10,119,0.292491,0.9416,0.05840000000000001
10,120,0.279331,0.9458,0.054200000000000026
10,121,0.268002,0.9488,0.05120000000000002
10,122,0.304587,0.9425,0.057499999999999996
10,123,0.292196,0.9423,0.057699999999999974
10,124,0.300299,0.944,0.05600000000000005
10,125,0.257355,0.9537,0.04630000000000001
10,126,0.312181,0.9443,0.05569999999999997
10,127,0.311226,0.9421,0.05789999999999995
10,128,0.280634,0.9434,0.056599999999999984
10,129,0.256752,0.9469,0.053100000000000036
10,130,0.270525,0.9523,0.047699999999999965
10,131,0.299877,0.9423,0.057699999999999974
10,132,0.278678,0.947,0.05300000000000005
10,133,0.272635,0.9474,0.05259999999999998
10,134,0.26629,0.9527,0.04730000000000001
10,135,0.267092,0.9547,0.04530000000000001
10,136,0.287004,0.949,0.051000000000000045
10,137,0.410383,0.9326,0.06740000000000002
10,138,0.31681,0.9411,0.05889999999999995
10,139,0.299048,0.9444,0.05559999999999998
10,140,0.279652,0.95,0.050000000000000044
10,141,0.266977,0.9577,0.042300000000000004
10,142,0.292529,0.9478,0.052200000000000024
10,143,0.273755,0.9496,0.0504
10,144,0.275344,0.9483,0.05169999999999997
10,145,0.29722,0.9478,0.052200000000000024
10,146,0.299542,0.9462,0.05379999999999996
10,147,0.316237,0.9406,0.05940000000000001
10,148,0.317939,0.9411,0.05889999999999995
10,149,0.327261,0.9371,0.06289999999999996
10,150,0.315133,0.9415,0.058499999999999996
10,151,0.254298,0.9548,0.04520000000000002
10,152,0.269123,0.9539,0.04610000000000003
10,153,0.286697,0.9504,0.04959999999999998
10,154,0.28333,0.9493,0.05069999999999997
10,155,0.299567,0.9439,0.05610000000000004
10,156,0.329025,0.9364,0.06359999999999999
10,157,0.289132,0.9438,0.05620000000000003
10,158,0.285983,0.9493,0.05069999999999997
10,159,0.297443,0.9409,0.05910000000000004
10,160,0.31031,0.9445,0.055499999999999994
10,161,0.32347,0.9391,0.060899999999999954
10,162,0.305593,0.9468,0.053200000000000025
10,163,0.312483,0.9414,0.058599999999999985
10,164,0.324287,0.9432,0.05679999999999996
10,165,0.280177,0.947,0.05300000000000005
10,166,0.334425,0.9367,0.06330000000000002
10,167,0.273849,0.95,0.050000000000000044
10,168,0.250671,0.9557,0.044300000000000006
10,169,0.267681,0.9547,0.04530000000000001
10,170,0.294924,0.9477,0.05230000000000001
10,171,0.291563,0.9519,0.04810000000000003
10,172,0.299413,0.9421,0.05789999999999995
10,173,0.291727,0.9485,0.05149999999999999
10,174,0.26136,0.9582,0.04179999999999995
10,175,0.28471,0.9514,0.04859999999999998
10,176,0.319193,0.9438,0.05620000000000003
10,177,0.321757,0.9384,0.06159999999999999
10,178,0.313566,0.9472,0.05279999999999996
10,179,0.304206,0.9486,0.0514
10,180,0.288983,0.9511,0.048900000000000055
10,181,0.277293,0.9526,0.0474
10,182,0.310615,0.9414,0.058599999999999985
10,183,0.3293,0.9413,0.058699999999999974
10,184,0.288027,0.9453,0.05469999999999997
10,185,0.260439,0.9558,0.04420000000000002
10,186,0.32285,0.9455,0.05449999999999999
10,187,0.30122,0.9496,0.0504
10,188,0.304578,0.9463,0.05369999999999997
10,189,0.271285,0.9478,0.052200000000000024
10,190,0.25735,0.9559,0.04410000000000003
10,191,0.27408,0.9495,0.05049999999999999
10,192,0.325059,0.9459,0.05410000000000004
10,193,0.327994,0.9403,0.059699999999999975
10,194,0.29395,0.9437,0.05630000000000002
10,195,0.285926,0.9512,0.048799999999999955
10,196,0.276521,0.9529,0.04710000000000003
10,197,0.294284,0.9528,0.04720000000000002
10,198,0.292818,0.9474,0.05259999999999998
10,199,0.267444,0.9541,0.04590000000000005
10,200,0.294483,0.947,0.05300000000000005
11,1,0.215442,0.9818,0.018199999999999994
11,2,0.186027,0.9778,0.022199999999999998
11,3,0.152741,0.984,0.016000000000000014
11,4,0.14052,0.9907,0.009299999999999975
11,5,0.187268,0.9835,0.01649999999999996
11,6,0.148199,0.9885,0.011499999999999955
11,7,0.126176,0.9918,0.008199999999999985
11,8,0.153814,0.9884,0.011600000000000055
11,9,0.179185,0.9847,0.01529999999999998
11,10,0.130756,0.9861,0.013900000000000023
11,11,0.161804,0.9771,0.02290000000000003
11,12,0.13682,0.986,0.014000000000000012
11,13,0.134711,0.9825,0.01749999999999996
11,14,0.165738,0.9776,0.022399999999999975
11,15,0.162848,0.9815,0.01849999999999996
11,16,0.170479,0.9766,0.023399999999999976
11,17,0.168151,0.9747,0.02529999999999999
11,18,0.183718,0.9664,0.03359999999999996
11,19,0.185475,0.9687,0.031299999999999994
11,20,0.216132,0.9577,0.042300000000000004
11,21,0.171133,0.9653,0.03469999999999995
11,22,0.227557,0.9524,0.047599999999999976
11,23,0.237587,0.9473,0.05269999999999997
11,24,0.253463,0.939,0.061000000000000054
11,25,0.25056,0.9385,0.0615
11,26,0.254278,0.938,0.062000000000000055
11,27,0.230048,0.9483,0.05169999999999997
11,28,0.241983,0.9393,0.060699999999999976
11,29,0.280533,0.9293,0.07069999999999999
11,30,0.31612,0.9192,0.08079999999999998
11,31,0.26243,0.9377,0.06230000000000002
11,32,0.298661,0.9241,0.07589999999999997
11,33,0.393581,0.9028,0.09719999999999995
11,34,0.342107,0.9204,0.0796
11,35,0.314226,0.9304,0.0696
11,36,0.290115,0.9327,0.06730000000000003
11,37,0.282703,0.931,0.06899999999999995
11,38,0.311525,0.9309,0.06910000000000005
11,39,0.271582,0.9409,0.05910000000000004
11,40,0.323847,0.9272,0.07279999999999998
11,41,0.307201,0.9267,0.07330000000000003
11,42,0.276757,0.9391,0.060899999999999954
11,43,0.300589,0.9339,0.06610000000000005
11,44,0.343369,0.9312,0.06879999999999997
11,45,0.3312,0.9314,0.0686
11,46,0.289282,0.9341,0.06589999999999996
11,47,0.290438,0.9394,0.06059999999999999
11,48,0.341991,0.9332,0.06679999999999997
11,49,0.328218,0.9347,0.06530000000000002
11,50,0.337612,0.9265,0.07350000000000001
11,51,0.300615,0.9402,0.059799999999999964
11,52,0.340424,0.9306,0.06940000000000002
11,53,0.349484,0.9264,0.0736
11,54,0.348974,0.9284,0.0716
11,55,0.350233,0.9306,0.06940000000000002
11,56,0.420628,0.8969,0.10309999999999997
11,57,0.34113,0.9264,0.0736
11,58,0.369357,0.9256,0.07440000000000002
11,59,0.336687,0.9329,0.06710000000000005
11,60,0.315693,0.9336,0.06640000000000001
11,61,0.343671,0.9258,0.07420000000000004
11,62,0.307997,0.9375,0.0625
11,63,0.323276,0.9339,0.06610000000000005
11,64,0.334657,0.9281,0.07189999999999996
11,65,0.307149,0.9445,0.055499999999999994
11,66,0.281223,0.9479,0.052100000000000035
11,67,0.347518,0.9216,0.07840000000000003
11,68,0.269087,0.953,0.04700000000000004
11,69,0.304748,0.945,0.05500000000000005
11,70,0.318739,0.9389,0.06110000000000004
11,71,0.30955,0.9367,0.06330000000000002
11,72,0.281058,0.9411,0.05889999999999995
11,73,0.302653,0.935,0.06499999999999995
11,74,0.270978,0.9475,0.05249999999999999
11,75,0.315732,0.9444,0.05559999999999998
11,76,0.270745,0.9458,0.054200000000000026
11,77,0.28647,0.9417,0.05830000000000002
11,78,0.360299,0.9238,0.07620000000000005
11,79,0.26259,0.9518,0.04820000000000002
11,80,0.322486,0.9401,0.05989999999999995
11,81,0.305402,0.9408,0.05920000000000003
11,82,0.331118,0.9327,0.06730000000000003
11,83,0.289133,0.9491,0.050899999999999945
11,84,0.303667,0.9421,0.05789999999999995
11,85,0.34367,0.9374,0.06259999999999999
11,86,0.299135,0.9379,0.062100000000000044
11,87,0.304309,0.9396,0.06040000000000001
11,88,0.261494,0.9521,0.047900000000000054
11,89,0.322048,0.947,0.05300000000000005
11,90,0.38198,0.9224,0.0776
11,91,0.267989,0.9469,0.053100000000000036
11,92,0.260716,0.9485,0.05149999999999999
11,93,0.344498,0.9319,0.06810000000000005
11,94,0.321395,0.9425,0.057499999999999996
11,95,0.314159,0.9423,0.057699999999999974
11,96,0.319231,0.9401,0.05989999999999995
11,97,0.295081,0.9494,0.05059999999999998
11,98,0.310957,0.9403,0.059699999999999975
11,99,0.413673,0.9212,0.07879999999999998
11,100,0.36361,0.9248,0.07520000000000004
11,101,0.283047,0.9453,0.05469999999999997
11,102,0.281773,0.9476,0.0524
11,103,0.281448,0.9503,0.049699999999999966
11,104,0.287449,0.9512,0.048799999999999955
11,105,0.342847,0.9355,0.0645
11,106,0.291465,0.9496,0.0504
11,107,0.317304,0.9452,0.05479999999999996
11,108,0.317327,0.9432,0.05679999999999996
11,109,0.325846,0.9394,0.06059999999999999
11,110,0.328319,0.9412,0.05879999999999996
11,111,0.309187,0.9458,0.054200000000000026
11,112,0.298329,0.9533,0.046699999999999964
11,113,0.361103,0.9324,0.0676
11,114,0.329113,0.9384,0.06159999999999999
11,115,0.276725,0.9522,0.047799999999999954
11,116,0.329647,0.9423,0.057699999999999974
11,117,0.331588,0.9385,0.0615
11,118,0.314532,0.938,0.062000000000000055
11,119,0.284955,0.9472,0.05279999999999996
11,120,0.23964,0.9613,0.03869999999999996
11,121,0.275938,0.9536,0.0464
11,122,0.308995,0.9424,0.057599999999999985
11,123,0.325665,0.9397,0.06030000000000002
11,124,0.278898,0.9493,0.05069999999999997
11,125,0.309384,0.947,0.05300000000000005
11,126,0.342499,0.9429,0.05710000000000004
11,127,0.321729,0.9413,0.058699999999999974
11,128,0.278792,0.9491,0.050899999999999945
11,129,0.332658,0.9423,0.057699999999999974
11,130,0.317696,0.9447,0.055300000000000016
11,131,0.310155,0.9428,0.05720000000000003
11,132,0.305496,0.9494,0.05059999999999998
11,133,0.30879,0.9493,0.05069999999999997
11,134,0.328712,0.9401,0.05989999999999995
11,135,0.264718,0.9526,0.0474
11,136,0.284527,0.9485,0.05149999999999999
11,137,0.306472,0.9527,0.04730000000000001
11,138,0.320501,0.9475,0.05249999999999999
11,139,0.345628,0.9447,0.055300000000000016
11,140,0.335661,0.9416,0.05840000000000001
11,141,0.294795,0.9466,0.0534
11,142,0.302906,0.9489,0.051100000000000034
11,143,0.279496,0.9577,0.042300000000000004
11,144,0.319853,0.9492,0.050799999999999956
11,145,0.340792,0.9482,0.05179999999999996
11,146,0.302719,0.9485,0.05149999999999999
11,147,0.291164,0.9523,0.047699999999999965
11,148,0.317023,0.9451,0.05489999999999995
11,149,0.306557,0.9522,0.047799999999999954
11,150,0.335734,0.947,0.05300000000000005
11,151,0.371566,0.9399,0.06010000000000004
11,152,0.348114,0.9429,0.05710000000000004
11,153,0.366873,0.9368,0.06320000000000003
11,154,0.345226,0.9409,0.05910000000000004
11,155,0.311928,0.9471,0.05289999999999995
11,156,0.289514,0.9542,0.04579999999999995
11,157,0.297551,0.9511,0.048900000000000055
11,158,0.35476,0.9416,0.05840000000000001
11,159,0.344064,0.9418,0.05820000000000003
11,160,0.29785,0.9458,0.054200000000000026
11,161,0.311808,0.9488,0.05120000000000002
11,162,0.302572,0.9501,0.049900000000000055
11,163,0.370534,0.9337,0.06630000000000003
11,164,0.350943,0.9381,0.061899999999999955
11,165,0.341458,0.9444,0.05559999999999998
11,166,0.296394,0.9515,0.04849999999999999
11,167,0.299501,0.95,0.050000000000000044
11,168,0.316316,0.9487,0.05130000000000001
11,169,0.339777,0.945,0.05500000000000005
11,170,0.377616,0.9327,0.06730000000000003
11,171,0.304797,0.9512,0.048799999999999955
11,172,0.344053,0.9433,0.05669999999999997
11,173,0.310379,0.953,0.04700000000000004
11,174,0.316071,0.9485,0.05149999999999999
11,175,0.324598,0.9489,0.051100000000000034
11,176,0.38098,0.9373,0.06269999999999998
11,177,0.389138,0.934,0.06599999999999995
11,178,0.308328,0.9501,0.049900000000000055
11,179,0.33818,0.9492,0.050799999999999956
11,180,0.312751,0.9532,0.04679999999999995
11,181,0.370198,0.9363,0.06369999999999998
11,182,0.347579,0.9456,0.054400000000000004
11,183,0.284953,0.9503,0.049699999999999966
11,184,0.282334,0.9485,0.05149999999999999
11,185,0.270362,0.9547,0.04530000000000001
11,186,0.306777,0.9482,0.05179999999999996
11,187,0.360606,0.9406,0.05940000000000001
11,188,0.313739,0.9452,0.05479999999999996
11,189,0.297161,0.954,0.04600000000000004
11,190,0.317953,0.9514,0.04859999999999998
11,191,0.309598,0.9551,0.04490000000000005
11,192,0.344917,0.952,0.04800000000000004
11,193,0.417816,0.9363,0.06369999999999998
11,194,0.365822,0.9408,0.05920000000000003
11,195,0.34966,0.9419,0.05810000000000004
11,196,0.338528,0.9447,0.055300000000000016
11,197,0.321825,0.9448,0.05520000000000003
11,198,0.354984,0.9441,0.05589999999999995
11,199,0.321957,0.95,0.050000000000000044
11,200,0.303469,0.951,0.049000000000000044
12,1,0.211563,0.9832,0.016800000000000037
12,2,0.187456,0.9883,0.011700000000000044
12,3,0.142173,0.9908,0.009199999999999986
12,4,0.157077,0.9876,0.012399999999999967
12,5,0.157039,0.9877,0.012299999999999978
12,6,0.177047,0.9817,0.018299999999999983
12,7,0.141831,0.9878,0.012199999999999989
12,8,0.15518,0.9902,0.009800000000000031
12,9,0.152235,0.986,0.014000000000000012
12,10,0.151947,0.9858,0.01419999999999999
12,11,0.142292,0.9883,0.011700000000000044
12,12,0.14428,0.9837,0.01629999999999998
12,13,0.153442,0.9828,0.017199999999999993
12,14,0.151747,0.9836,0.01639999999999997
12,15,0.15802,0.9765,0.023499999999999965
12,16,0.163499,0.9789,0.021100000000000008
12,17,0.205391,0.9694,0.03059999999999996
12,18,0.201209,0.9616,0.03839999999999999
12,19,0.248919,0.9462,0.05379999999999996
12,20,0.217733,0.9565,0.04349999999999998
12,21,0.255282,0.9497,0.05030000000000001
12,22,0.223451,0.9486,0.0514
12,23,0.200149,0.9548,0.04520000000000002
12,24,0.181522,0.9574,0.04259999999999997
12,25,0.300272,0.9192,0.08079999999999998
12,26,0.244955,0.9351,0.06489999999999996
12,27,0.244755,0.9377,0.06230000000000002
12,28,0.288412,0.925,0.07499999999999996
12,29,0.244624,0.9406,0.05940000000000001
12,30,0.273388,0.9376,0.06240000000000001
12,31,0.305153,0.9263,0.07369999999999999
12,32,0.25805,0.9396,0.06040000000000001
12,33,0.264809,0.9426,0.05740000000000001
12,34,0.25576,0.9399,0.06010000000000004
12,35,0.259442,0.9416,0.05840000000000001
12,36,0.299406,0.9311,0.06889999999999996
12,37,0.284682,0.9391,0.060899999999999954
12,38,0.284051,0.9389,0.06110000000000004
12,39,0.375325,0.9116,0.08840000000000003
12,40,0.279978,0.9331,0.06689999999999996
12,41,0.302321,0.9354,0.06459999999999999
12,42,0.326045,0.9216,0.07840000000000003
12,43,0.281366,0.9312,0.06879999999999997
12,44,0.26568,0.9401,0.05989999999999995
12,45,0.297196,0.9315,0.0685
12,46,0.343062,0.9225,0.07750000000000001
12,47,0.28052,0.9371,0.06289999999999996
12,48,0.255595,0.9474,0.05259999999999998
12,49,0.302607,0.9314,0.0686
12,50,0.380095,0.9215,0.07850000000000001
12,51,0.324161,0.9287,0.07130000000000003
12,52,0.292007,0.9386,0.06140000000000001
12,53,0.297629,0.9353,0.06469999999999998
12,54,0.312387,0.9346,0.06540000000000001
12,55,0.294675,0.9378,0.06220000000000003
12,56,0.294651,0.9353,0.06469999999999998
12,57,0.267098,0.9462,0.05379999999999996
12,58,0.358715,0.9185,0.08150000000000002
12,59,0.267766,0.9452,0.05479999999999996
12,60,0.297467,0.9427,0.05730000000000002
12,61,0.355296,0.9228,0.07720000000000005
12,62,0.306698,0.9321,0.06789999999999996
12,63,0.30669,0.9375,0.0625
12,64,0.282984,0.9419,0.05810000000000004
12,65,0.302138,0.9391,0.060899999999999954
12,66,0.366556,0.9305,0.0695
12,67,0.282395,0.9416,0.05840000000000001
12,68,0.304483,0.9389,0.06110000000000004
12,69,0.282853,0.9399,0.06010000000000004
12,70,0.246704,0.9479,0.052100000000000035
12,71,0.311342,0.9371,0.06289999999999996
12,72,0.2625,0.947,0.05300000000000005
12,73,0.288766,0.939,0.061000000000000054
12,74,0.302987,0.9418,0.05820000000000003
12,75,0.272052,0.9464,0.05359999999999998
12,76,0.288128,0.9389,0.06110000000000004
12,77,0.30805,0.9415,0.058499999999999996
12,78,0.300545,0.936,0.06399999999999995
12,79,0.270351,0.944,0.05600000000000005
12,80,0.262455,0.9532,0.04679999999999995
12,81,0.31874,0.934,0.06599999999999995
12,82,0.361971,0.9265,0.07350000000000001
12,83,0.297522,0.9394,0.06059999999999999
12,84,0.286406,0.9442,0.05579999999999996
12,85,0.280678,0.9427,0.05730000000000002
12,86,0.257637,0.9513,0.048699999999999966
12,87,0.37606,0.9253,0.07469999999999999
12,88,0.311638,0.9382,0.061799999999999966
12,89,0.260073,0.952,0.04800000000000004
12,90,0.2719,0.9443,0.05569999999999997
12,91,0.281779,0.9471,0.05289999999999995
12,92,0.340805,0.9338,0.06620000000000004
12,93,0.34756,0.9315,0.0685
12,94,0.288574,0.943,0.05700000000000005
12,95,0.322451,0.9348,0.06520000000000004
12,96,0.284035,0.9434,0.056599999999999984
12,97,0.295952,0.9433,0.05669999999999997
12,98,0.302674,0.9366,0.06340000000000001
12,99,0.240761,0.954,0.04600000000000004
12,100,0.300296,0.9368,0.06320000000000003
12,101,0.258421,0.9442,0.05579999999999996
12,102,0.264797,0.9491,0.050899999999999945
12,103,0.344899,0.9371,0.06289999999999996
12,104,0.298563,0.9453,0.05469999999999997
12,105,0.302356,0.9412,0.05879999999999996
12,106,0.289982,0.9418,0.05820000000000003
12,107,0.287185,0.9443,0.05569999999999997
12,108,0.268935,0.953,0.04700000000000004
12,109,0.286394,0.9506,0.0494
12,110,0.304481,0.9408,0.05920000000000003
12,111,0.319796,0.9386,0.06140000000000001
12,112,0.30268,0.9448,0.05520000000000003
12,113,0.275661,0.948,0.052000000000000046
12,114,0.297751,0.9455,0.05449999999999999
12,115,0.322784,0.9436,0.056400000000000006
12,116,0.300379,0.941,0.05900000000000005
12,117,0.293089,0.9432,0.05679999999999996
12,118,0.252915,0.9515,0.04849999999999999
12,119,0.301323,0.9431,0.05689999999999995
12,120,0.289237,0.9455,0.05449999999999999
12,121,0.25753,0.9508,0.04920000000000002
12,122,0.269197,0.9512,0.048799999999999955
12,123,0.294091,0.9469,0.053100000000000036
12,124,0.286743,0.9467,0.053300000000000014
12,125,0.273548,0.949,0.051000000000000045
12,126,0.313817,0.9358,0.06420000000000003
12,127,0.262137,0.9507,0.04930000000000001
12,128,0.328231,0.9383,0.06169999999999998
12,129,0.298194,0.9416,0.05840000000000001
12,130,0.317548,0.9405,0.0595
12,131,0.303294,0.9429,0.05710000000000004
12,132,0.306113,0.9441,0.05589999999999995
12,133,0.272805,0.9477,0.05230000000000001
12,134,0.254072,0.9501,0.049900000000000055
12,135,0.255649,0.9554,0.04459999999999997
12,136,0.293123,0.9522,0.047799999999999954
12,137,0.332033,0.9369,0.06310000000000004
12,138,0.314456,0.9374,0.06259999999999999
12,139,0.2694,0.9487,0.05130000000000001
12,140,0.275666,0.949,0.051000000000000045
12,141,0.307051,0.9414,0.058599999999999985
12,142,0.306455,0.9436,0.056400000000000006
12,143,0.282468,0.948,0.052000000000000046
12,144,0.323348,0.943,0.05700000000000005
12,145,0.316405,0.9402,0.059799999999999964
12,146,0.321023,0.9372,0.06279999999999997
12,147,0.269317,0.955,0.04500000000000004
12,148,0.317808,0.9452,0.05479999999999996
12,149,0.281503,0.9488,0.05120000000000002
12,150,0.368496,0.9243,0.07569999999999999
12,151,0.315239,0.9426,0.05740000000000001
12,152,0.282883,0.9453,0.05469999999999997
12,153,0.272333,0.9508,0.04920000000000002
12,154,0.25891,0.9579,0.042100000000000026
12,155,0.32295,0.94,0.06000000000000005
12,156,0.281854,0.9501,0.049900000000000055
12,157,0.289707,0.9486,0.0514
12,158,0.260553,0.9558,0.04420000000000002
12,159,0.26323,0.9547,0.04530000000000001
12,160,0.320445,0.9474,0.05259999999999998
12,161,0.283787,0.9477,0.05230000000000001
12,162,0.287741,0.9436,0.056400000000000006
12,163,0.310006,0.9454,0.05459999999999998
12,164,0.275418,0.9476,0.0524
12,165,0.340573,0.9404,0.059599999999999986
12,166,0.294682,0.9498,0.05020000000000002
12,167,0.283509,0.9499,0.05010000000000003
12,168,0.294929,0.9502,0.049799999999999955
12,169,0.260431,0.9548,0.04520000000000002
12,170,0.300633,0.9427,0.05730000000000002
12,171,0.306263,0.9426,0.05740000000000001
12,172,0.31242,0.9461,0.05389999999999995
12,173,0.244261,0.9588,0.041200000000000014
12,174,0.287823,0.9502,0.049799999999999955
12,175,0.294375,0.9449,0.05510000000000004
12,176,0.260491,0.9521,0.047900000000000054
12,177,0.308827,0.9457,0.054300000000000015
12,178,0.293193,0.9456,0.054400000000000004
12,179,0.277243,0.9555,0.044499999999999984
12,180,0.297828,0.9487,0.05130000000000001
12,181,0.311865,0.9459,0.05410000000000004
12,182,0.295048,0.9493,0.05069999999999997
12,183,0.282479,0.9521,0.047900000000000054
12,184,0.291031,0.9501,0.049900000000000055
12,185,0.32498,0.9448,0.05520000000000003
12,186,0.303221,0.9505,0.04949999999999999
12,187,0.277038,0.9555,0.044499999999999984
12,188,0.331681,0.9423,0.057699999999999974
12,189,0.326012,0.9437,0.05630000000000002
12,190,0.29957,0.9487,0.05130000000000001
12,191,0.279877,0.9485,0.05149999999999999
12,192,0.265942,0.9551,0.04490000000000005
12,193,0.256906,0.9513,0.048699999999999966
12,194,0.269996,0.9552,0.04479999999999995
12,195,0.269623,0.9534,0.046599999999999975
12,196,0.275489,0.9528,0.04720000000000002
12,197,0.29914,0.9487,0.05130000000000001
12,198,0.288173,0.9509,0.04910000000000003
12,199,0.278887,0.9505,0.04949999999999999
12,200,0.29375,0.9486,0.0514
13,1,0.1784,0.985,0.015000000000000013
13,2,0.169764,0.9847,0.01529999999999998
13,3,0.158334,0.9891,0.01090000000000002
13,4,0.160014,0.9907,0.009299999999999975
13,5,0.131145,0.9892,0.010800000000000032
13,6,0.134095,0.9909,0.009099999999999997
13,7,0.139508,0.9919,0.008099999999999996
13,8,0.160229,0.9905,0.009499999999999953
13,9,0.185741,0.9851,0.014900000000000024
13,10,0.145354,0.9893,0.010700000000000043
13,11,0.18705,0.9822,0.017800000000000038
13,12,0.149236,0.9814,0.01859999999999995
13,13,0.170108,0.986,0.014000000000000012
13,14,0.187529,0.9744,0.025599999999999956
13,15,0.184632,0.9754,0.024599999999999955
13,16,0.191604,0.972,0.028000000000000025
13,17,0.18032,0.9652,0.03480000000000005
13,18,0.163051,0.9673,0.03269999999999995
13,19,0.17701,0.9659,0.03410000000000002
13,20,0.203135,0.9548,0.04520000000000002
13,21,0.181901,0.9553,0.04469999999999996
13,22,0.257521,0.9406,0.05940000000000001
13,23,0.205811,0.9496,0.0504
13,24,0.189965,0.9557,0.044300000000000006
13,25,0.261456,0.9292,0.07079999999999997
13,26,0.225802,0.9463,0.05369999999999997
13,27,0.27323,0.9349,0.06510000000000005
13,28,0.218252,0.9488,0.05120000000000002
13,29,0.218672,0.9485,0.05149999999999999
13,30,0.317638,0.9227,0.07730000000000004
13,31,0.286402,0.9366,0.06340000000000001
13,32,0.280224,0.9331,0.06689999999999996
13,33,0.250108,0.942,0.05800000000000005
13,34,0.314968,0.9241,0.07589999999999997
13,35,0.251952,0.9395,0.0605
13,36,0.30197,0.9329,0.06710000000000005
13,37,0.276011,0.9419,0.05810000000000004
13,38,0.288665,0.9322,0.06779999999999997
13,39,0.261572,0.9416,0.05840000000000001
13,40,0.289299,0.9324,0.0676
13,41,0.34064,0.9248,0.07520000000000004
13,42,0.335748,0.9277,0.07230000000000003
13,43,0.288865,0.9377,0.06230000000000002
13,44,0.356285,0.919,0.08099999999999996
13,45,0.315793,0.9324,0.0676
13,46,0.261863,0.9401,0.05989999999999995
13,47,0.287206,0.9391,0.060899999999999954
13,48,0.263873,0.9477,0.05230000000000001
13,49,0.288788,0.9395,0.0605
13,50,0.262406,0.9431,0.05689999999999995
13,51,0.375263,0.917,0.08299999999999996
13,52,0.281145,0.941,0.05900000000000005
13,53,0.310223,0.9383,0.06169999999999998
13,54,0.280629,0.943,0.05700000000000005
13,55,0.283136,0.9395,0.0605
13,56,0.286863,0.9406,0.05940000000000001
13,57,0.207376,0.9565,0.04349999999999998
13,58,0.265248,0.9475,0.05249999999999999
13,59,0.278778,0.9428,0.05720000000000003
13,60,0.288698,0.9428,0.05720000000000003
13,61,0.247855,0.9505,0.04949999999999999
13,62,0.291916,0.9422,0.05779999999999996
13,63,0.307222,0.937,0.06299999999999994
13,64,0.270834,0.9413,0.058699999999999974
13,65,0.2664,0.9432,0.05679999999999996
13,66,0.262768,0.9499,0.05010000000000003
13,67,0.2723,0.947,0.05300000000000005
13,68,0.291294,0.938,0.062000000000000055
13,69,0.27276,0.9501,0.049900000000000055
13,70,0.2451,0.9449,0.05510000000000004
13,71,0.293315,0.9398,0.06020000000000003
13,72,0.280489,0.9416,0.05840000000000001
13,73,0.360117,0.9287,0.07130000000000003
13,74,0.293539,0.9397,0.06030000000000002
13,75,0.284956,0.943,0.05700000000000005
13,76,0.288154,0.9389,0.06110000000000004
