"┌────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: ResNet18 (PreActResNet, k=64)  |  dataset: CIFAR10 | data_augmentation: yes | noise: 0.2 | batch_size: 256 | learning_rate: default | epochs: 2000  │
└────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
64,624,1.4734,0.8284,0.17159999999999997
64,625,1.3848,0.8348,0.1652
64,626,1.487,0.8343,0.16569999999999996
64,627,1.4289,0.8345,0.16549999999999998
64,628,1.4384,0.8304,0.16959999999999997
64,629,1.4066,0.836,0.16400000000000003
64,630,1.4753,0.8255,0.1745
64,631,1.4664,0.8314,0.16859999999999997
64,632,1.4938,0.8311,0.16890000000000005
64,633,1.4923,0.832,0.16800000000000004
64,634,1.4171,0.8419,0.15810000000000002
64,635,1.4848,0.8331,0.16690000000000005
64,636,1.4501,0.8294,0.17059999999999997
64,637,1.4689,0.8328,0.16720000000000002
64,638,1.4399,0.8265,0.1735
64,639,1.4259,0.829,0.17100000000000004
64,640,1.4976,0.8247,0.1753
64,641,1.4461,0.8346,0.1654
64,642,1.4202,0.8336,0.1664
64,643,1.4722,0.8267,0.1733
64,644,1.557,0.8141,0.18589999999999995
64,645,1.4596,0.8275,0.1725
64,646,1.5582,0.8208,0.17920000000000003
64,647,1.4564,0.8342,0.16579999999999995
64,648,1.4768,0.829,0.17100000000000004
64,649,1.5565,0.8185,0.1815
64,650,1.4413,0.8289,0.17110000000000003
64,651,1.4155,0.8311,0.16890000000000005
64,652,1.4381,0.8319,0.16810000000000003
64,653,1.3998,0.8355,0.16449999999999998
64,654,1.4524,0.825,0.17500000000000004
64,655,1.4238,0.8312,0.16879999999999995
64,656,1.4628,0.8312,0.16879999999999995
64,657,1.4663,0.8271,0.17290000000000005
64,658,1.4976,0.83,0.17000000000000004
64,659,1.453,0.8276,0.1724
64,660,1.3918,0.8367,0.1633
64,661,1.452,0.8242,0.17579999999999996
64,662,1.4254,0.8367,0.1633
64,663,1.451,0.8265,0.1735
64,664,1.4266,0.8328,0.16720000000000002
64,665,1.4542,0.83,0.17000000000000004
64,666,1.4728,0.8258,0.17420000000000002
64,667,1.4596,0.8307,0.1693
64,668,1.4912,0.8297,0.1703
64,669,1.4134,0.8383,0.16169999999999995
64,670,1.4461,0.8274,0.17259999999999998
64,671,1.4367,0.829,0.17100000000000004
64,672,1.4385,0.832,0.16800000000000004
64,673,1.4946,0.8319,0.16810000000000003
64,674,1.4947,0.8309,0.16910000000000003
64,675,1.4757,0.8201,0.17989999999999995
64,676,1.4385,0.8298,0.17020000000000002
64,677,1.4609,0.8275,0.1725
64,678,1.3583,0.8383,0.16169999999999995
64,679,1.3992,0.8342,0.16579999999999995
64,680,1.5033,0.8223,0.17769999999999997
64,681,1.4973,0.8296,0.1704
64,682,1.4721,0.8223,0.17769999999999997
64,683,1.4782,0.8341,0.16590000000000005
64,684,1.444,0.8366,0.1634
64,685,1.4487,0.8305,0.16949999999999998
64,686,1.4615,0.8282,0.17179999999999995
64,687,1.5378,0.8206,0.1794
64,688,1.4786,0.8277,0.1723
64,689,1.4862,0.83,0.17000000000000004
64,690,1.4353,0.8335,0.16649999999999998
64,691,1.4631,0.8234,0.17659999999999998
64,692,1.4374,0.8343,0.16569999999999996
64,693,1.4244,0.8335,0.16649999999999998
64,694,1.5162,0.8185,0.1815
64,695,1.4655,0.8288,0.17120000000000002
64,696,1.5055,0.8218,0.17820000000000003
64,697,1.4849,0.823,0.17700000000000005
64,698,1.4829,0.8187,0.18130000000000002
64,699,1.4791,0.8279,0.17210000000000003
64,700,1.4022,0.835,0.16500000000000004
64,701,1.4792,0.8341,0.16590000000000005
64,702,1.5004,0.8299,0.17010000000000003
64,703,1.4773,0.8323,0.16769999999999996
64,704,1.4236,0.8323,0.16769999999999996
64,705,1.4424,0.8334,0.16659999999999997
64,706,1.5055,0.8228,0.17720000000000002
64,707,1.511,0.8266,0.1734
64,708,1.4419,0.8336,0.1664
64,709,1.5715,0.8264,0.17359999999999998
64,710,1.4924,0.8232,0.17679999999999996
64,711,1.5302,0.8191,0.18089999999999995
64,712,1.5361,0.8254,0.17459999999999998
64,713,1.5031,0.831,0.16900000000000004
64,714,1.4983,0.8358,0.1642
64,715,1.4159,0.8366,0.1634
64,716,1.4177,0.8357,0.1643
64,717,1.4284,0.8291,0.17090000000000005
64,718,1.4289,0.8299,0.17010000000000003
64,719,1.3816,0.8404,0.15959999999999996
64,720,1.3942,0.833,0.16700000000000004
64,721,1.493,0.826,0.17400000000000004
64,722,1.4537,0.8297,0.1703
64,723,1.4193,0.8332,0.16679999999999995
64,724,1.4452,0.8356,0.1644
64,725,1.4425,0.8358,0.1642
64,726,1.5101,0.8264,0.17359999999999998
64,727,1.5315,0.8317,0.1683
64,728,1.3949,0.8336,0.1664
64,729,1.398,0.8327,0.1673
64,730,1.52,0.8244,0.17559999999999998
64,731,1.3935,0.8389,0.16110000000000002
64,732,1.4449,0.8333,0.16669999999999996
64,733,1.4503,0.8319,0.16810000000000003
64,734,1.4656,0.8254,0.17459999999999998
64,735,1.5239,0.8311,0.16890000000000005
64,736,1.4522,0.8258,0.17420000000000002
64,737,1.4194,0.8359,0.16410000000000002
64,738,1.4524,0.839,0.16100000000000003
64,739,1.4825,0.8289,0.17110000000000003
64,740,1.4784,0.8254,0.17459999999999998
64,741,1.5316,0.8164,0.18359999999999999
64,742,1.5273,0.8295,0.17049999999999998
64,743,1.4467,0.8333,0.16669999999999996
64,744,1.4413,0.8317,0.1683
64,745,1.4163,0.8411,0.15890000000000004
64,746,1.4826,0.8298,0.17020000000000002
64,747,1.4989,0.8259,0.17410000000000003
64,748,1.3864,0.8309,0.16910000000000003
64,749,1.4544,0.828,0.17200000000000004
64,750,1.5773,0.8246,0.1754
64,751,1.4435,0.8368,0.1632
64,752,1.5085,0.8234,0.17659999999999998
64,753,1.5053,0.8288,0.17120000000000002
64,754,1.5266,0.8263,0.17369999999999997
64,755,1.5341,0.8219,0.17810000000000004
64,756,1.4877,0.8253,0.17469999999999997
64,757,1.4416,0.8344,0.16559999999999997
64,758,1.4447,0.832,0.16800000000000004
64,759,1.4644,0.8351,0.16490000000000005
64,760,1.5347,0.825,0.17500000000000004
64,761,1.4862,0.8393,0.16069999999999995
64,762,1.4312,0.8371,0.16290000000000004
64,763,1.48,0.8308,0.16920000000000002
64,764,1.4939,0.8365,0.16349999999999998
64,765,1.4738,0.8351,0.16490000000000005
64,766,1.4991,0.8299,0.17010000000000003
64,767,1.4546,0.8339,0.16610000000000003
64,768,1.4708,0.8269,0.17310000000000003
64,769,1.4698,0.8318,0.16820000000000002
64,770,1.5099,0.8347,0.1653
64,771,1.4975,0.8315,0.16849999999999998
64,772,1.5019,0.8272,0.17279999999999995
64,773,1.4312,0.8403,0.15969999999999995
64,774,1.5606,0.8248,0.17520000000000002
64,775,1.491,0.8345,0.16549999999999998
64,776,1.4375,0.831,0.16900000000000004
64,777,1.5655,0.8293,0.17069999999999996
64,778,1.4288,0.8364,0.16359999999999997
64,779,1.4016,0.8311,0.16890000000000005
64,780,1.4,0.8307,0.1693
64,781,1.3883,0.8386,0.1614
64,782,1.4305,0.8372,0.16279999999999994
64,783,1.4334,0.8385,0.16149999999999998
64,784,1.4625,0.8342,0.16579999999999995
64,785,1.4257,0.8328,0.16720000000000002
64,786,1.4045,0.8351,0.16490000000000005
64,787,1.406,0.8371,0.16290000000000004
64,788,1.4929,0.8365,0.16349999999999998
64,789,1.4653,0.8353,0.16469999999999996
64,790,1.4208,0.8372,0.16279999999999994
64,791,1.4172,0.8378,0.1622
64,792,1.4814,0.8252,0.17479999999999996
64,793,1.4398,0.8325,0.16749999999999998
64,794,1.5231,0.8266,0.1734
64,795,1.435,0.8356,0.1644
64,796,1.4651,0.8329,0.16710000000000003
64,797,1.5673,0.8144,0.1856
64,798,1.4658,0.8348,0.1652
64,799,1.4897,0.8289,0.17110000000000003
64,800,1.5384,0.8248,0.17520000000000002
64,801,1.4989,0.8291,0.17090000000000005
64,802,1.5028,0.8297,0.1703
64,803,1.4618,0.8332,0.16679999999999995
64,804,1.4911,0.8238,0.17620000000000002
64,805,1.4025,0.8444,0.15559999999999996
64,806,1.469,0.8284,0.17159999999999997
64,807,1.4247,0.8371,0.16290000000000004
64,808,1.4587,0.8351,0.16490000000000005
64,809,1.4444,0.8339,0.16610000000000003
64,810,1.5667,0.821,0.17900000000000005
64,811,1.4461,0.8419,0.15810000000000002
64,812,1.4695,0.8311,0.16890000000000005
64,813,1.4918,0.8358,0.1642
64,814,1.4792,0.8336,0.1664
64,815,1.5281,0.8334,0.16659999999999997
64,816,1.4765,0.8273,0.17269999999999996
64,817,1.4327,0.8399,0.16010000000000002
64,818,1.4956,0.8377,0.1623
64,819,1.4645,0.8341,0.16590000000000005
64,820,1.5395,0.8328,0.16720000000000002
64,821,1.5337,0.8268,0.17320000000000002
64,822,1.422,0.8414,0.15859999999999996
64,823,1.4703,0.8355,0.16449999999999998
64,824,1.4914,0.8289,0.17110000000000003
64,825,1.5099,0.8316,0.1684
64,826,1.4436,0.8324,0.16759999999999997
64,827,1.4928,0.8342,0.16579999999999995
64,828,1.4873,0.833,0.16700000000000004
64,829,1.4187,0.8458,0.1542
64,830,1.4525,0.8371,0.16290000000000004
64,831,1.5314,0.8303,0.16969999999999996
64,832,1.4978,0.8353,0.16469999999999996
64,833,1.5671,0.8341,0.16590000000000005
64,834,1.5086,0.8326,0.1674
64,835,1.5109,0.8244,0.17559999999999998
64,836,1.4703,0.8358,0.1642
64,837,1.4767,0.8336,0.1664
64,838,1.5303,0.8257,0.1743
64,839,1.5473,0.8362,0.16379999999999995
64,840,1.4755,0.8358,0.1642
64,841,1.4514,0.8333,0.16669999999999996
64,842,1.4234,0.8412,0.15880000000000005
64,843,1.3878,0.8372,0.16279999999999994
64,844,1.4236,0.8389,0.16110000000000002
64,845,1.4029,0.8403,0.15969999999999995
64,846,1.4684,0.8336,0.1664
64,847,1.5268,0.8263,0.17369999999999997
64,848,1.4638,0.8347,0.1653
64,849,1.4188,0.8402,0.15980000000000005
64,850,1.5789,0.8225,0.1775
64,851,1.4897,0.8317,0.1683
64,852,1.4779,0.8385,0.16149999999999998
64,853,1.4559,0.8318,0.16820000000000002
64,854,1.3904,0.8403,0.15969999999999995
64,855,1.4006,0.8384,0.16159999999999997
64,856,1.5169,0.8268,0.17320000000000002
64,857,1.4904,0.8363,0.16369999999999996
64,858,1.5083,0.8441,0.15590000000000004
64,859,1.5547,0.825,0.17500000000000004
64,860,1.5283,0.8345,0.16549999999999998
64,861,1.5582,0.8279,0.17210000000000003
64,862,1.4741,0.8327,0.1673
64,863,1.4925,0.8309,0.16910000000000003
64,864,1.4772,0.8361,0.16390000000000005
64,865,1.5004,0.8293,0.17069999999999996
64,866,1.509,0.8322,0.16779999999999995
64,867,1.4778,0.8308,0.16920000000000002
64,868,1.5005,0.8328,0.16720000000000002
64,869,1.4568,0.8361,0.16390000000000005
64,870,1.5308,0.8195,0.1805
64,871,1.4849,0.8366,0.1634
64,872,1.5103,0.8245,0.1755
64,873,1.5599,0.8278,0.17220000000000002
64,874,1.4683,0.8395,0.16049999999999998
64,875,1.4611,0.8265,0.1735
64,876,1.458,0.8272,0.17279999999999995
64,877,1.4724,0.8303,0.16969999999999996
64,878,1.3806,0.837,0.16300000000000003
64,879,1.5471,0.8228,0.17720000000000002
64,880,1.5002,0.8225,0.1775
64,881,1.3989,0.84,0.16000000000000003
64,882,1.424,0.839,0.16100000000000003
64,883,1.5126,0.8308,0.16920000000000002
64,884,1.4615,0.8296,0.1704
64,885,1.4527,0.8291,0.17090000000000005
64,886,1.4983,0.8317,0.1683
64,887,1.451,0.838,0.16200000000000003
64,888,1.4941,0.8289,0.17110000000000003
64,889,1.474,0.8373,0.16269999999999996
64,890,1.4451,0.8366,0.1634
64,891,1.4101,0.8421,0.15790000000000004
64,892,1.4621,0.8378,0.1622
64,893,1.4496,0.836,0.16400000000000003
64,894,1.4491,0.8398,0.1602
64,895,1.5787,0.8127,0.18730000000000002
64,896,1.4374,0.8393,0.16069999999999995
64,897,1.4602,0.8395,0.16049999999999998
64,898,1.4795,0.8269,0.17310000000000003
64,899,1.5056,0.8309,0.16910000000000003
64,900,1.4726,0.8414,0.15859999999999996
64,901,1.4607,0.8402,0.15980000000000005
64,902,1.4775,0.8339,0.16610000000000003
64,903,1.4702,0.8369,0.16310000000000002
64,904,1.4609,0.8423,0.15769999999999995
64,905,1.4814,0.8413,0.15869999999999995
64,906,1.4415,0.8392,0.16080000000000005
64,907,1.4133,0.8422,0.15780000000000005
64,908,1.4476,0.8348,0.1652
64,909,1.4715,0.8368,0.1632
64,910,1.5297,0.8352,0.16479999999999995
64,911,1.4724,0.8366,0.1634
64,912,1.4554,0.8343,0.16569999999999996
64,913,1.4683,0.8326,0.1674
64,914,1.4336,0.8365,0.16349999999999998
64,915,1.5112,0.8357,0.1643
64,916,1.5308,0.8273,0.17269999999999996
64,917,1.4816,0.8391,0.16090000000000004
64,918,1.4761,0.841,0.15900000000000003
64,919,1.4845,0.838,0.16200000000000003
64,920,1.4913,0.8417,0.1583
64,921,1.4718,0.8285,0.17149999999999999
64,922,1.4771,0.8339,0.16610000000000003
64,923,1.4691,0.8426,0.15739999999999998
64,924,1.4622,0.8363,0.16369999999999996
64,925,1.5319,0.8339,0.16610000000000003
64,926,1.5353,0.826,0.17400000000000004
64,927,1.4886,0.8359,0.16410000000000002
64,928,1.5229,0.8259,0.17410000000000003
64,929,1.5179,0.8316,0.1684
64,930,1.4651,0.8388,0.1612
64,931,1.4743,0.8305,0.16949999999999998
64,932,1.4352,0.8319,0.16810000000000003
64,933,1.4541,0.8348,0.1652
64,934,1.5121,0.8279,0.17210000000000003
64,935,1.593,0.82,0.18000000000000005
64,936,1.4808,0.8319,0.16810000000000003
64,937,1.4804,0.8343,0.16569999999999996
64,938,1.4886,0.834,0.16600000000000004
64,939,1.406,0.8423,0.15769999999999995
64,940,1.4702,0.838,0.16200000000000003
64,941,1.4652,0.8349,0.16510000000000002
64,942,1.496,0.833,0.16700000000000004
64,943,1.4659,0.8276,0.1724
64,944,1.5299,0.8264,0.17359999999999998
64,945,1.4428,0.8369,0.16310000000000002
64,946,1.4826,0.8325,0.16749999999999998
64,947,1.4479,0.8406,0.1594
64,948,1.4421,0.8416,0.15839999999999999
64,949,1.4331,0.8335,0.16649999999999998
64,950,1.4803,0.8335,0.16649999999999998
64,951,1.4303,0.8354,0.16459999999999997
64,952,1.4761,0.8359,0.16410000000000002
64,953,1.5244,0.8322,0.16779999999999995
64,954,1.5437,0.8276,0.1724
64,955,1.4294,0.8386,0.1614
64,956,1.5564,0.824,0.17600000000000005
64,957,1.487,0.8342,0.16579999999999995
64,958,1.4978,0.8326,0.1674
64,959,1.5018,0.8297,0.1703
64,960,1.5005,0.8353,0.16469999999999996
64,961,1.5059,0.8328,0.16720000000000002
64,962,1.5325,0.8283,0.17169999999999996
64,963,1.5239,0.8286,0.1714
64,964,1.5639,0.8316,0.1684
64,965,1.5923,0.832,0.16800000000000004
64,966,1.5966,0.825,0.17500000000000004
64,967,1.4649,0.8293,0.17069999999999996
64,968,1.4957,0.8304,0.16959999999999997
64,969,1.5176,0.8287,0.1713
64,970,1.4634,0.8376,0.1624
64,971,1.4793,0.8392,0.16080000000000005
64,972,1.4909,0.8368,0.1632
64,973,1.4255,0.8394,0.16059999999999997
64,974,1.4913,0.8349,0.16510000000000002
64,975,1.4604,0.8332,0.16679999999999995
64,976,1.4855,0.8349,0.16510000000000002
64,977,1.5101,0.8285,0.17149999999999999
64,978,1.4079,0.8404,0.15959999999999996
64,979,1.4689,0.8355,0.16449999999999998
64,980,1.4572,0.8433,0.15669999999999995
64,981,1.5381,0.8365,0.16349999999999998
64,982,1.5054,0.8322,0.16779999999999995
64,983,1.579,0.8239,0.17610000000000003
64,984,1.4168,0.842,0.15800000000000003
64,985,1.5164,0.8331,0.16690000000000005
64,986,1.4764,0.838,0.16200000000000003
64,987,1.409,0.8381,0.16190000000000004
64,988,1.4686,0.8362,0.16379999999999995
64,989,1.4801,0.836,0.16400000000000003
64,990,1.482,0.8273,0.17269999999999996
64,991,1.5496,0.8242,0.17579999999999996
64,992,1.448,0.8394,0.16059999999999997
64,993,1.4347,0.8372,0.16279999999999994
64,994,1.4682,0.8389,0.16110000000000002
64,995,1.4904,0.8322,0.16779999999999995
64,996,1.5147,0.8335,0.16649999999999998
64,997,1.506,0.8293,0.17069999999999996
64,998,1.5202,0.8334,0.16659999999999997
64,999,1.5405,0.8255,0.1745
64,1000,1.4763,0.8328,0.16720000000000002
64,1001,1.4318,0.8424,0.15759999999999996
64,1002,1.4255,0.841,0.15900000000000003
64,1003,1.4055,0.8397,0.1603
64,1004,1.4307,0.8403,0.15969999999999995
64,1005,1.4834,0.8375,0.16249999999999998
64,1006,1.3861,0.8455,0.15449999999999997
64,1007,1.465,0.8428,0.1572
64,1008,1.4531,0.8429,0.15710000000000002
64,1009,1.431,0.836,0.16400000000000003
64,1010,1.4413,0.839,0.16100000000000003
64,1011,1.5319,0.834,0.16600000000000004
64,1012,1.4295,0.84,0.16000000000000003
64,1013,1.4378,0.8408,0.1592
64,1014,1.4788,0.8316,0.1684
64,1015,1.4658,0.8395,0.16049999999999998
64,1016,1.488,0.8385,0.16149999999999998
64,1017,1.5471,0.8325,0.16749999999999998
64,1018,1.4947,0.8316,0.1684
64,1019,1.4428,0.843,0.15700000000000003
64,1020,1.5192,0.8397,0.1603
64,1021,1.5113,0.8339,0.16610000000000003
64,1022,1.5259,0.8352,0.16479999999999995
64,1023,1.4898,0.8251,0.17490000000000006
64,1024,1.5154,0.8296,0.1704
64,1025,1.5248,0.8325,0.16749999999999998
64,1026,1.4778,0.8378,0.1622
64,1027,1.5217,0.8333,0.16669999999999996
64,1028,1.4791,0.8314,0.16859999999999997
64,1029,1.4997,0.8345,0.16549999999999998
64,1030,1.4975,0.8372,0.16279999999999994
64,1031,1.5083,0.829,0.17100000000000004
64,1032,1.4585,0.8371,0.16290000000000004
64,1033,1.5249,0.8363,0.16369999999999996
64,1034,1.5117,0.8395,0.16049999999999998
64,1035,1.5515,0.8267,0.1733
64,1036,1.4554,0.8371,0.16290000000000004
64,1037,1.4922,0.8352,0.16479999999999995
64,1038,1.499,0.8337,0.1663
64,1039,1.5661,0.833,0.16700000000000004
64,1040,1.5269,0.8315,0.16849999999999998
64,1041,1.5783,0.8159,0.18410000000000004
64,1042,1.5074,0.8338,0.16620000000000001
64,1043,1.4496,0.8414,0.15859999999999996
64,1044,1.4238,0.8372,0.16279999999999994
64,1045,1.5534,0.8179,0.18210000000000004
64,1046,1.5096,0.829,0.17100000000000004
64,1047,1.5351,0.8238,0.17620000000000002
64,1048,1.5556,0.8356,0.1644
64,1049,1.5216,0.8296,0.1704
64,1050,1.5189,0.8321,0.16790000000000005
64,1051,1.5214,0.8304,0.16959999999999997
64,1052,1.5137,0.8378,0.1622
64,1053,1.5006,0.8352,0.16479999999999995
64,1054,1.5034,0.8373,0.16269999999999996
64,1055,1.5091,0.8367,0.1633
64,1056,1.5134,0.8265,0.1735
64,1057,1.488,0.8375,0.16249999999999998
64,1058,1.4845,0.835,0.16500000000000004
64,1059,1.5639,0.8151,0.18489999999999995
64,1060,1.4946,0.8341,0.16590000000000005
64,1061,1.5247,0.8312,0.16879999999999995
64,1062,1.4781,0.8446,0.15539999999999998
64,1063,1.5206,0.8326,0.1674
64,1064,1.5021,0.8321,0.16790000000000005
64,1065,1.5015,0.8446,0.15539999999999998
64,1066,1.5478,0.8356,0.1644
64,1067,1.5298,0.8425,0.15749999999999997
64,1068,1.5054,0.8375,0.16249999999999998
64,1069,1.4798,0.8289,0.17110000000000003
64,1070,1.4808,0.8419,0.15810000000000002
64,1071,1.5062,0.839,0.16100000000000003
64,1072,1.4744,0.8348,0.1652
64,1073,1.4822,0.8311,0.16890000000000005
64,1074,1.4922,0.8364,0.16359999999999997
64,1075,1.5127,0.8363,0.16369999999999996
64,1076,1.4951,0.8384,0.16159999999999997
64,1077,1.4849,0.8317,0.1683
64,1078,1.4867,0.8387,0.1613
64,1079,1.5514,0.8327,0.1673
64,1080,1.5483,0.8333,0.16669999999999996
64,1081,1.488,0.8462,0.15380000000000005
64,1082,1.5716,0.8277,0.1723
64,1083,1.5404,0.8284,0.17159999999999997
64,1084,1.486,0.8416,0.15839999999999999
64,1085,1.5097,0.834,0.16600000000000004
64,1086,1.4955,0.8408,0.1592
64,1087,1.5152,0.8379,0.16210000000000002
64,1088,1.5395,0.8353,0.16469999999999996
64,1089,1.4997,0.8358,0.1642
64,1090,1.5402,0.8358,0.1642
64,1091,1.4472,0.841,0.15900000000000003
64,1092,1.5531,0.8356,0.1644
64,1093,1.5396,0.8427,0.1573
64,1094,1.5018,0.8335,0.16649999999999998
64,1095,1.4517,0.8372,0.16279999999999994
64,1096,1.6781,0.8118,0.18820000000000003
64,1097,1.5022,0.8437,0.1563
64,1098,1.5426,0.8329,0.16710000000000003
64,1099,1.4777,0.845,0.15500000000000003
64,1100,1.4449,0.8451,0.15490000000000004
64,1101,1.4894,0.8377,0.1623
64,1102,1.5511,0.834,0.16600000000000004
64,1103,1.5304,0.8326,0.1674
64,1104,1.5289,0.839,0.16100000000000003
64,1105,1.4647,0.8422,0.15780000000000005
64,1106,1.5782,0.8291,0.17090000000000005
64,1107,1.5557,0.836,0.16400000000000003
64,1108,1.4883,0.8362,0.16379999999999995
64,1109,1.4756,0.8417,0.1583
64,1110,1.5256,0.84,0.16000000000000003
64,1111,1.5152,0.8277,0.1723
64,1112,1.5226,0.8348,0.1652
64,1113,1.5065,0.8389,0.16110000000000002
64,1114,1.4653,0.8428,0.1572
64,1115,1.5879,0.8333,0.16669999999999996
64,1116,1.5322,0.8373,0.16269999999999996
64,1117,1.5535,0.8371,0.16290000000000004
64,1118,1.5576,0.8326,0.1674
64,1119,1.4981,0.8346,0.1654
64,1120,1.5032,0.8393,0.16069999999999995
64,1121,1.5228,0.8368,0.1632
64,1122,1.4927,0.8353,0.16469999999999996
64,1123,1.5674,0.8292,0.17079999999999995
64,1124,1.5281,0.8348,0.1652
64,1125,1.6075,0.8312,0.16879999999999995
64,1126,1.5628,0.8355,0.16449999999999998
64,1127,1.5797,0.8378,0.1622
64,1128,1.6064,0.8288,0.17120000000000002
64,1129,1.603,0.8311,0.16890000000000005
64,1130,1.5598,0.8371,0.16290000000000004
64,1131,1.5422,0.839,0.16100000000000003
64,1132,1.632,0.8329,0.16710000000000003
64,1133,1.5782,0.8371,0.16290000000000004
64,1134,1.5471,0.8426,0.15739999999999998
64,1135,1.5275,0.842,0.15800000000000003
64,1136,1.507,0.8421,0.15790000000000004
64,1137,1.5543,0.8387,0.1613
64,1138,1.5498,0.8403,0.15969999999999995
64,1139,1.5629,0.8306,0.1694
64,1140,1.591,0.8344,0.16559999999999997
64,1141,1.5507,0.8366,0.1634
64,1142,1.5403,0.8373,0.16269999999999996
64,1143,1.583,0.8348,0.1652
64,1144,1.5013,0.8374,0.16259999999999997
64,1145,1.6102,0.8379,0.16210000000000002
64,1146,1.5583,0.842,0.15800000000000003
64,1147,1.5828,0.8276,0.1724
64,1148,1.5454,0.833,0.16700000000000004
64,1149,1.5898,0.8296,0.1704
64,1150,1.5666,0.8316,0.1684
64,1151,1.528,0.8376,0.1624
64,1152,1.5088,0.8355,0.16449999999999998
64,1153,1.5502,0.8447,0.1553
64,1154,1.5982,0.836,0.16400000000000003
64,1155,1.55,0.8295,0.17049999999999998
64,1156,1.5353,0.8439,0.15610000000000002
64,1157,1.6177,0.835,0.16500000000000004
64,1158,1.5235,0.8367,0.1633
64,1159,1.6353,0.8289,0.17110000000000003
64,1160,1.577,0.8364,0.16359999999999997
64,1161,1.6195,0.8274,0.17259999999999998
64,1162,1.5669,0.8317,0.1683
64,1163,1.5329,0.8379,0.16210000000000002
64,1164,1.5033,0.8385,0.16149999999999998
64,1165,1.5703,0.8352,0.16479999999999995
64,1166,1.5646,0.837,0.16300000000000003
64,1167,1.5202,0.8349,0.16510000000000002
64,1168,1.5783,0.8362,0.16379999999999995
64,1169,1.5934,0.8369,0.16310000000000002
64,1170,1.5309,0.8402,0.15980000000000005
64,1171,1.6358,0.8342,0.16579999999999995
64,1172,1.5418,0.8313,0.16869999999999996
64,1173,1.4775,0.849,0.15100000000000002
64,1174,1.5406,0.8308,0.16920000000000002
64,1175,1.5165,0.8431,0.15690000000000004
64,1176,1.5683,0.8409,0.15910000000000002
64,1177,1.616,0.8343,0.16569999999999996
64,1178,1.5583,0.8344,0.16559999999999997
64,1179,1.5279,0.8317,0.1683
64,1180,1.5043,0.8379,0.16210000000000002
64,1181,1.5049,0.8412,0.15880000000000005
64,1182,1.5569,0.8367,0.1633
64,1183,1.6073,0.8349,0.16510000000000002
64,1184,1.512,0.8396,0.1604
64,1185,1.4348,0.8457,0.1543
64,1186,1.454,0.8454,0.15459999999999996
64,1187,1.5364,0.835,0.16500000000000004
64,1188,1.4755,0.8393,0.16069999999999995
64,1189,1.534,0.8426,0.15739999999999998
64,1190,1.5939,0.8315,0.16849999999999998
64,1191,1.4963,0.8374,0.16259999999999997
64,1192,1.5329,0.8409,0.15910000000000002
64,1193,1.5315,0.8365,0.16349999999999998
64,1194,1.5249,0.8411,0.15890000000000004
64,1195,1.4807,0.8386,0.1614
64,1196,1.4892,0.8406,0.1594
64,1197,1.4881,0.8331,0.16690000000000005
64,1198,1.5402,0.8392,0.16080000000000005
64,1199,1.5089,0.8408,0.1592
64,1200,1.5771,0.8328,0.16720000000000002
64,1201,1.4817,0.8422,0.15780000000000005
64,1202,1.5161,0.8361,0.16390000000000005
64,1203,1.5054,0.8354,0.16459999999999997
64,1204,1.573,0.8336,0.1664
64,1205,1.5819,0.8332,0.16679999999999995
64,1206,1.496,0.8435,0.15649999999999997
64,1207,1.5375,0.8379,0.16210000000000002
64,1208,1.5522,0.8342,0.16579999999999995
64,1209,1.5686,0.8331,0.16690000000000005
64,1210,1.5283,0.8342,0.16579999999999995
64,1211,1.6447,0.8341,0.16590000000000005
64,1212,1.4715,0.8417,0.1583
64,1213,1.4583,0.8438,0.1562
64,1214,1.443,0.8463,0.15369999999999995
64,1215,1.4637,0.8345,0.16549999999999998
64,1216,1.4775,0.8374,0.16259999999999997
64,1217,1.4419,0.8418,0.1582
64,1218,1.4434,0.8437,0.1563
64,1219,1.5111,0.8401,0.15990000000000004
64,1220,1.5013,0.8338,0.16620000000000001
64,1221,1.4562,0.8358,0.1642
64,1222,1.5059,0.8339,0.16610000000000003
64,1223,1.4064,0.8387,0.1613
64,1224,1.4664,0.8404,0.15959999999999996
64,1225,1.5039,0.8378,0.1622
64,1226,1.4799,0.8378,0.1622
64,1227,1.5297,0.8336,0.1664
64,1228,1.4823,0.836,0.16400000000000003
64,1229,1.4546,0.8378,0.1622
64,1230,1.4387,0.8431,0.15690000000000004
64,1231,1.4551,0.8417,0.1583
64,1232,1.5449,0.8356,0.1644
64,1233,1.53,0.8344,0.16559999999999997
64,1234,1.5125,0.8375,0.16249999999999998
64,1235,1.5642,0.837,0.16300000000000003
64,1236,1.5818,0.8342,0.16579999999999995
64,1237,1.4953,0.8419,0.15810000000000002
64,1238,1.5344,0.8423,0.15769999999999995
64,1239,1.5729,0.8305,0.16949999999999998
64,1240,1.516,0.8433,0.15669999999999995
64,1241,1.5239,0.8393,0.16069999999999995
64,1242,1.5464,0.8356,0.1644
64,1243,1.5187,0.8399,0.16010000000000002
64,1244,1.484,0.8451,0.15490000000000004
64,1245,1.4498,0.8383,0.16169999999999995
64,1246,1.5117,0.8443,0.15569999999999995
64,1247,1.4971,0.8391,0.16090000000000004
