"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: simple2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 5000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
500,1069,0.758456,0.896,0.10399999999999998
500,1070,0.7598,0.896,0.10399999999999998
500,1071,0.759496,0.896,0.10399999999999998
500,1072,0.760071,0.896,0.10399999999999998
500,1073,0.760522,0.896,0.10399999999999998
500,1074,0.760633,0.895,0.10499999999999998
500,1075,0.760966,0.896,0.10399999999999998
500,1076,0.761661,0.896,0.10399999999999998
500,1077,0.762527,0.896,0.10399999999999998
500,1078,0.761666,0.896,0.10399999999999998
500,1079,0.762588,0.896,0.10399999999999998
500,1080,0.763268,0.896,0.10399999999999998
500,1081,0.762954,0.896,0.10399999999999998
500,1082,0.762972,0.894,0.10599999999999998
500,1083,0.764507,0.896,0.10399999999999998
500,1084,0.764292,0.894,0.10599999999999998
500,1085,0.764733,0.896,0.10399999999999998
500,1086,0.765121,0.896,0.10399999999999998
500,1087,0.765024,0.895,0.10499999999999998
500,1088,0.765774,0.897,0.10299999999999998
500,1089,0.765869,0.896,0.10399999999999998
500,1090,0.766592,0.896,0.10399999999999998
500,1091,0.766596,0.896,0.10399999999999998
500,1092,0.767293,0.896,0.10399999999999998
500,1093,0.767321,0.896,0.10399999999999998
500,1094,0.767973,0.895,0.10499999999999998
500,1095,0.768285,0.896,0.10399999999999998
500,1096,0.768012,0.894,0.10599999999999998
500,1097,0.769405,0.896,0.10399999999999998
500,1098,0.769261,0.895,0.10499999999999998
500,1099,0.770241,0.895,0.10499999999999998
500,1100,0.769781,0.895,0.10499999999999998
500,1101,0.770284,0.895,0.10499999999999998
500,1102,0.771247,0.895,0.10499999999999998
500,1103,0.771359,0.895,0.10499999999999998
500,1104,0.771387,0.895,0.10499999999999998
500,1105,0.771985,0.895,0.10499999999999998
500,1106,0.772152,0.895,0.10499999999999998
500,1107,0.772732,0.895,0.10499999999999998
500,1108,0.773316,0.895,0.10499999999999998
500,1109,0.773098,0.895,0.10499999999999998
500,1110,0.773517,0.895,0.10499999999999998
500,1111,0.772968,0.895,0.10499999999999998
500,1112,0.774705,0.895,0.10499999999999998
500,1113,0.775028,0.895,0.10499999999999998
500,1114,0.77577,0.895,0.10499999999999998
500,1115,0.775079,0.894,0.10599999999999998
500,1116,0.776055,0.895,0.10499999999999998
500,1117,0.776395,0.895,0.10499999999999998
500,1118,0.776328,0.894,0.10599999999999998
500,1119,0.777231,0.894,0.10599999999999998
500,1120,0.777341,0.895,0.10499999999999998
500,1121,0.777938,0.894,0.10599999999999998
500,1122,0.778252,0.895,0.10499999999999998
500,1123,0.778846,0.895,0.10499999999999998
500,1124,0.779044,0.894,0.10599999999999998
500,1125,0.779913,0.894,0.10599999999999998
500,1126,0.780223,0.893,0.10699999999999998
500,1127,0.78007,0.894,0.10599999999999998
500,1128,0.780165,0.895,0.10499999999999998
500,1129,0.781971,0.894,0.10599999999999998
500,1130,0.780295,0.895,0.10499999999999998
500,1131,0.781904,0.894,0.10599999999999998
500,1132,0.781656,0.894,0.10599999999999998
500,1133,0.782221,0.894,0.10599999999999998
500,1134,0.783012,0.894,0.10599999999999998
500,1135,0.782682,0.893,0.10699999999999998
500,1136,0.782971,0.894,0.10599999999999998
500,1137,0.783523,0.894,0.10599999999999998
500,1138,0.784451,0.894,0.10599999999999998
500,1139,0.784542,0.894,0.10599999999999998
500,1140,0.784058,0.893,0.10699999999999998
500,1141,0.785754,0.893,0.10699999999999998
500,1142,0.78551,0.894,0.10599999999999998
500,1143,0.785909,0.894,0.10599999999999998
500,1144,0.786342,0.894,0.10599999999999998
500,1145,0.78633,0.894,0.10599999999999998
500,1146,0.787452,0.894,0.10599999999999998
500,1147,0.787338,0.894,0.10599999999999998
500,1148,0.788239,0.893,0.10699999999999998
500,1149,0.788236,0.894,0.10599999999999998
500,1150,0.788612,0.893,0.10699999999999998
500,1151,0.789046,0.895,0.10499999999999998
500,1152,0.789164,0.893,0.10699999999999998
500,1153,0.789773,0.894,0.10599999999999998
500,1154,0.789695,0.895,0.10499999999999998
500,1155,0.790437,0.894,0.10599999999999998
500,1156,0.790768,0.895,0.10499999999999998
500,1157,0.791025,0.894,0.10599999999999998
500,1158,0.791638,0.893,0.10699999999999998
500,1159,0.792173,0.894,0.10599999999999998
500,1160,0.792338,0.894,0.10599999999999998
500,1161,0.79267,0.894,0.10599999999999998
500,1162,0.793036,0.893,0.10699999999999998
500,1163,0.793971,0.894,0.10599999999999998
500,1164,0.794283,0.894,0.10599999999999998
500,1165,0.794374,0.894,0.10599999999999998
500,1166,0.794556,0.893,0.10699999999999998
500,1167,0.795142,0.894,0.10599999999999998
500,1168,0.795679,0.894,0.10599999999999998
500,1169,0.795731,0.894,0.10599999999999998
500,1170,0.796223,0.893,0.10699999999999998
500,1171,0.797154,0.894,0.10599999999999998
500,1172,0.797298,0.891,0.10899999999999999
500,1173,0.797685,0.893,0.10699999999999998
500,1174,0.798781,0.891,0.10899999999999999
500,1175,0.799009,0.893,0.10699999999999998
500,1176,0.798983,0.892,0.10799999999999998
500,1177,0.799964,0.893,0.10699999999999998
500,1178,0.800337,0.891,0.10899999999999999
500,1179,0.800468,0.892,0.10799999999999998
500,1180,0.80137,0.892,0.10799999999999998
500,1181,0.800931,0.891,0.10899999999999999
500,1182,0.802227,0.894,0.10599999999999998
500,1183,0.802743,0.891,0.10899999999999999
500,1184,0.803064,0.891,0.10899999999999999
500,1185,0.803355,0.893,0.10699999999999998
500,1186,0.804144,0.893,0.10699999999999998
500,1187,0.804585,0.891,0.10899999999999999
500,1188,0.80396,0.893,0.10699999999999998
500,1189,0.805889,0.892,0.10799999999999998
500,1190,0.806412,0.891,0.10899999999999999
500,1191,0.806788,0.891,0.10899999999999999
500,1192,0.807,0.89,0.10999999999999999
500,1193,0.808008,0.893,0.10699999999999998
500,1194,0.808641,0.891,0.10899999999999999
500,1195,0.808767,0.891,0.10899999999999999
500,1196,0.809706,0.891,0.10899999999999999
500,1197,0.810409,0.892,0.10799999999999998
500,1198,0.810032,0.892,0.10799999999999998
500,1199,0.81137,0.892,0.10799999999999998
500,1200,0.812077,0.892,0.10799999999999998
500,1201,0.813102,0.891,0.10899999999999999
500,1202,0.813358,0.892,0.10799999999999998
500,1203,0.813671,0.892,0.10799999999999998
500,1204,0.814312,0.892,0.10799999999999998
500,1205,0.815629,0.892,0.10799999999999998
500,1206,0.815586,0.892,0.10799999999999998
500,1207,0.8162,0.892,0.10799999999999998
500,1208,0.817531,0.892,0.10799999999999998
500,1209,0.817855,0.893,0.10699999999999998
500,1210,0.81743,0.892,0.10799999999999998
500,1211,0.819013,0.892,0.10799999999999998
500,1212,0.820256,0.894,0.10599999999999998
500,1213,0.820557,0.893,0.10699999999999998
500,1214,0.821366,0.893,0.10699999999999998
500,1215,0.82216,0.893,0.10699999999999998
500,1216,0.822686,0.893,0.10699999999999998
500,1217,0.823041,0.894,0.10599999999999998
500,1218,0.823933,0.894,0.10599999999999998
500,1219,0.825038,0.894,0.10599999999999998
500,1220,0.824844,0.894,0.10599999999999998
500,1221,0.826452,0.894,0.10599999999999998
500,1222,0.82594,0.893,0.10699999999999998
500,1223,0.827311,0.894,0.10599999999999998
500,1224,0.828367,0.894,0.10599999999999998
500,1225,0.828679,0.894,0.10599999999999998
500,1226,0.829775,0.894,0.10599999999999998
500,1227,0.830084,0.893,0.10699999999999998
500,1228,0.830909,0.894,0.10599999999999998
500,1229,0.831845,0.894,0.10599999999999998
500,1230,0.832634,0.894,0.10599999999999998
500,1231,0.833361,0.894,0.10599999999999998
500,1232,0.834273,0.894,0.10599999999999998
500,1233,0.835044,0.894,0.10599999999999998
500,1234,0.835294,0.894,0.10599999999999998
500,1235,0.836568,0.894,0.10599999999999998
500,1236,0.837362,0.894,0.10599999999999998
500,1237,0.837966,0.894,0.10599999999999998
500,1238,0.838295,0.895,0.10499999999999998
500,1239,0.839148,0.894,0.10599999999999998
500,1240,0.840062,0.894,0.10599999999999998
500,1241,0.840553,0.895,0.10499999999999998
500,1242,0.842121,0.894,0.10599999999999998
500,1243,0.842026,0.894,0.10599999999999998
500,1244,0.843948,0.895,0.10499999999999998
500,1245,0.844105,0.893,0.10699999999999998
500,1246,0.84546,0.895,0.10499999999999998
500,1247,0.845736,0.894,0.10599999999999998
500,1248,0.846369,0.894,0.10599999999999998
500,1249,0.847342,0.895,0.10499999999999998
500,1250,0.848328,0.895,0.10499999999999998
500,1251,0.848617,0.894,0.10599999999999998
500,1252,0.850297,0.895,0.10499999999999998
500,1253,0.850612,0.895,0.10499999999999998
500,1254,0.852281,0.895,0.10499999999999998
500,1255,0.852275,0.895,0.10499999999999998
500,1256,0.853564,0.896,0.10399999999999998
500,1257,0.854776,0.895,0.10499999999999998
500,1258,0.854881,0.895,0.10499999999999998
500,1259,0.855841,0.894,0.10599999999999998
500,1260,0.856835,0.896,0.10399999999999998
500,1261,0.857471,0.895,0.10499999999999998
500,1262,0.858686,0.896,0.10399999999999998
500,1263,0.859753,0.895,0.10499999999999998
500,1264,0.860931,0.895,0.10499999999999998
500,1265,0.860954,0.894,0.10599999999999998
500,1266,0.862911,0.894,0.10599999999999998
500,1267,0.863359,0.895,0.10499999999999998
500,1268,0.864108,0.895,0.10499999999999998
500,1269,0.865097,0.895,0.10499999999999998
500,1270,0.866436,0.894,0.10599999999999998
500,1271,0.867319,0.893,0.10699999999999998
500,1272,0.868836,0.894,0.10599999999999998
500,1273,0.869214,0.892,0.10799999999999998
500,1274,0.871007,0.893,0.10699999999999998
500,1275,0.871127,0.892,0.10799999999999998
500,1276,0.872802,0.891,0.10899999999999999
500,1277,0.873352,0.892,0.10799999999999998
500,1278,0.874931,0.891,0.10899999999999999
500,1279,0.87536,0.892,0.10799999999999998
500,1280,0.876915,0.891,0.10899999999999999
500,1281,0.876728,0.893,0.10699999999999998
500,1282,0.879181,0.889,0.11099999999999999
500,1283,0.880899,0.891,0.10899999999999999
500,1284,0.880805,0.892,0.10799999999999998
500,1285,0.88229,0.892,0.10799999999999998
500,1286,0.88472,0.889,0.11099999999999999
500,1287,0.884875,0.891,0.10899999999999999
500,1288,0.885891,0.89,0.10999999999999999
500,1289,0.889074,0.891,0.10899999999999999
500,1290,0.888679,0.89,0.10999999999999999
500,1291,0.891102,0.89,0.10999999999999999
500,1292,0.890669,0.89,0.10999999999999999
500,1293,0.893636,0.886,0.11399999999999999
500,1294,0.89431,0.889,0.11099999999999999
500,1295,0.896881,0.891,0.10899999999999999
500,1296,0.897714,0.89,0.10999999999999999
500,1297,0.899418,0.888,0.11199999999999999
500,1298,0.899144,0.887,0.11299999999999999
500,1299,0.902981,0.889,0.11099999999999999
500,1300,0.903041,0.89,0.10999999999999999
500,1301,0.905431,0.888,0.11199999999999999
500,1302,0.905428,0.887,0.11299999999999999
500,1303,0.907959,0.886,0.11399999999999999
500,1304,0.909961,0.889,0.11099999999999999
500,1305,0.90919,0.887,0.11299999999999999
500,1306,0.913058,0.889,0.11099999999999999
500,1307,0.912563,0.888,0.11199999999999999
500,1308,0.916326,0.887,0.11299999999999999
500,1309,0.9162,0.888,0.11199999999999999
500,1310,0.919583,0.886,0.11399999999999999
500,1311,0.920467,0.889,0.11099999999999999
500,1312,0.922204,0.887,0.11299999999999999
500,1313,0.922404,0.886,0.11399999999999999
500,1314,0.924828,0.886,0.11399999999999999
500,1315,0.925963,0.886,0.11399999999999999
500,1316,0.929312,0.887,0.11299999999999999
500,1317,0.928879,0.882,0.118
500,1318,0.931566,0.882,0.118
500,1319,0.931571,0.887,0.11299999999999999
500,1320,0.932951,0.882,0.118
500,1321,0.935834,0.884,0.11599999999999999
500,1322,0.937375,0.884,0.11599999999999999
500,1323,0.938666,0.88,0.12
500,1324,0.939973,0.882,0.118
500,1325,0.941826,0.883,0.11699999999999999
500,1326,0.942643,0.885,0.11499999999999999
500,1327,0.944642,0.882,0.118
500,1328,0.945746,0.882,0.118
500,1329,0.948632,0.884,0.11599999999999999
500,1330,0.948695,0.882,0.118
500,1331,0.952059,0.882,0.118
500,1332,0.95228,0.88,0.12
500,1333,0.955635,0.88,0.12
500,1334,0.956905,0.882,0.118
500,1335,0.959213,0.882,0.118
500,1336,0.960092,0.88,0.12
500,1337,0.963759,0.881,0.119
500,1338,0.964334,0.88,0.12
500,1339,0.966401,0.883,0.11699999999999999
500,1340,0.970258,0.879,0.121
500,1341,0.972141,0.88,0.12
500,1342,0.971918,0.881,0.119
500,1343,0.973681,0.879,0.121
500,1344,0.974396,0.881,0.119
500,1345,0.976254,0.881,0.119
500,1346,0.977929,0.877,0.123
500,1347,0.980376,0.881,0.119
500,1348,0.981015,0.881,0.119
500,1349,0.985388,0.878,0.122
500,1350,0.987085,0.88,0.12
500,1351,0.989595,0.878,0.122
500,1352,0.989939,0.88,0.12
500,1353,0.992267,0.88,0.12
500,1354,0.994492,0.88,0.12
500,1355,0.997302,0.88,0.12
500,1356,0.997723,0.879,0.121
500,1357,1.001554,0.877,0.123
500,1358,1.003023,0.876,0.124
500,1359,1.007736,0.877,0.123
500,1360,1.007466,0.876,0.124
500,1361,1.006312,0.876,0.124
500,1362,1.008316,0.877,0.123
500,1363,1.012251,0.878,0.122
500,1364,1.015635,0.875,0.125
500,1365,1.017647,0.875,0.125
500,1366,1.020446,0.874,0.126
500,1367,1.022103,0.875,0.125
500,1368,1.024287,0.875,0.125
500,1369,1.026371,0.874,0.126
500,1370,1.029872,0.874,0.126
500,1371,1.030654,0.877,0.123
500,1372,1.033928,0.874,0.126
500,1373,1.0372,0.875,0.125
500,1374,1.040747,0.873,0.127
500,1375,1.042969,0.875,0.125
500,1376,1.042534,0.873,0.127
500,1377,1.045587,0.876,0.124
500,1378,1.048859,0.876,0.124
500,1379,1.051752,0.872,0.128
500,1380,1.051702,0.872,0.128
500,1381,1.055422,0.871,0.129
500,1382,1.058876,0.874,0.126
500,1383,1.061498,0.873,0.127
500,1384,1.068441,0.873,0.127
500,1385,1.066011,0.873,0.127
500,1386,1.072176,0.869,0.131
500,1387,1.071781,0.87,0.13
500,1388,1.074185,0.871,0.129
500,1389,1.077761,0.87,0.13
500,1390,1.07673,0.87,0.13
500,1391,1.081732,0.868,0.132
500,1392,1.082517,0.869,0.131
500,1393,1.090357,0.869,0.131
500,1394,1.090227,0.873,0.127
500,1395,1.091459,0.872,0.128
500,1396,1.092575,0.869,0.131
500,1397,1.101902,0.871,0.129
500,1398,1.103531,0.87,0.13
500,1399,1.107049,0.87,0.13
500,1400,1.109901,0.868,0.132
500,1401,1.109371,0.87,0.13
500,1402,1.116027,0.868,0.132
500,1403,1.111704,0.869,0.131
500,1404,1.119705,0.872,0.128
500,1405,1.120261,0.868,0.132
500,1406,1.125377,0.868,0.132
500,1407,1.126983,0.871,0.129
500,1408,1.130498,0.869,0.131
500,1409,1.137452,0.868,0.132
500,1410,1.136994,0.87,0.13
500,1411,1.136583,0.868,0.132
500,1412,1.156329,0.865,0.135
500,1413,1.147359,0.868,0.132
500,1414,1.147124,0.866,0.134
500,1415,1.147839,0.872,0.128
500,1416,1.161965,0.867,0.133
500,1417,1.162624,0.868,0.132
500,1418,1.160945,0.871,0.129
500,1419,1.166016,0.866,0.134
500,1420,1.174124,0.863,0.137
500,1421,1.169904,0.863,0.137
500,1422,1.165932,0.874,0.126
500,1423,1.179599,0.87,0.13
500,1424,1.17138,0.865,0.135
500,1425,9.81455,0.624,0.376
500,1426,2.077944,0.828,0.17200000000000004
500,1427,1.273266,0.869,0.131
500,1428,1.41742,0.857,0.14300000000000002
500,1429,1.33481,0.847,0.15300000000000002
500,1430,1.301393,0.872,0.128
500,1431,1.201806,0.868,0.132
500,1432,1.145269,0.875,0.125
500,1433,1.068801,0.886,0.11399999999999999
500,1434,1.084089,0.883,0.11699999999999999
500,1435,1.087023,0.883,0.11699999999999999
500,1436,1.085465,0.886,0.11399999999999999
500,1437,1.083215,0.887,0.11299999999999999
500,1438,1.081835,0.887,0.11299999999999999
500,1439,1.081064,0.888,0.11199999999999999
500,1440,1.080249,0.888,0.11199999999999999
500,1441,1.079488,0.889,0.11099999999999999
500,1442,1.078832,0.889,0.11099999999999999
500,1443,1.0781,0.889,0.11099999999999999
500,1444,1.077774,0.889,0.11099999999999999
500,1445,1.077508,0.889,0.11099999999999999
500,1446,1.077251,0.889,0.11099999999999999
500,1447,1.076928,0.888,0.11199999999999999
500,1448,1.076506,0.888,0.11199999999999999
500,1449,1.076065,0.888,0.11199999999999999
500,1450,1.075973,0.888,0.11199999999999999
500,1451,1.075614,0.888,0.11199999999999999
500,1452,1.075364,0.888,0.11199999999999999
500,1453,1.075172,0.888,0.11199999999999999
500,1454,1.074975,0.89,0.10999999999999999
500,1455,1.074752,0.891,0.10899999999999999
500,1456,1.074488,0.891,0.10899999999999999
500,1457,1.074371,0.891,0.10899999999999999
500,1458,1.074201,0.891,0.10899999999999999
500,1459,1.074175,0.892,0.10799999999999998
500,1460,1.073955,0.892,0.10799999999999998
500,1461,1.073718,0.892,0.10799999999999998
500,1462,1.073627,0.892,0.10799999999999998
500,1463,1.073539,0.892,0.10799999999999998
500,1464,1.073403,0.892,0.10799999999999998
500,1465,1.073397,0.892,0.10799999999999998
500,1466,1.073257,0.892,0.10799999999999998
500,1467,1.073034,0.892,0.10799999999999998
500,1468,1.072956,0.892,0.10799999999999998
500,1469,1.072877,0.892,0.10799999999999998
500,1470,1.07283,0.892,0.10799999999999998
500,1471,1.072789,0.892,0.10799999999999998
500,1472,1.072534,0.892,0.10799999999999998
500,1473,1.072461,0.892,0.10799999999999998
500,1474,1.072491,0.892,0.10799999999999998
500,1475,1.072401,0.892,0.10799999999999998
500,1476,1.072246,0.892,0.10799999999999998
500,1477,1.07223,0.892,0.10799999999999998
500,1478,1.07208,0.892,0.10799999999999998
500,1479,1.071992,0.892,0.10799999999999998
500,1480,1.072105,0.892,0.10799999999999998
500,1481,1.072125,0.892,0.10799999999999998
500,1482,1.072078,0.892,0.10799999999999998
500,1483,1.071944,0.892,0.10799999999999998
500,1484,1.071791,0.892,0.10799999999999998
500,1485,1.071729,0.892,0.10799999999999998
500,1486,1.071632,0.892,0.10799999999999998
500,1487,1.071607,0.892,0.10799999999999998
500,1488,1.071519,0.892,0.10799999999999998
500,1489,1.0715,0.892,0.10799999999999998
500,1490,1.071391,0.892,0.10799999999999998
500,1491,1.071192,0.892,0.10799999999999998
500,1492,1.071197,0.892,0.10799999999999998
500,1493,1.0711,0.892,0.10799999999999998
500,1494,1.070964,0.892,0.10799999999999998
500,1495,1.07092,0.892,0.10799999999999998
500,1496,1.070808,0.892,0.10799999999999998
500,1497,1.070695,0.892,0.10799999999999998
500,1498,1.070627,0.892,0.10799999999999998
500,1499,1.070688,0.892,0.10799999999999998
500,1500,1.070572,0.892,0.10799999999999998
500,1501,1.070606,0.892,0.10799999999999998
500,1502,1.070555,0.892,0.10799999999999998
500,1503,1.070471,0.891,0.10899999999999999
500,1504,1.070378,0.892,0.10799999999999998
500,1505,1.070339,0.891,0.10899999999999999
500,1506,1.070178,0.89,0.10999999999999999
500,1507,1.070157,0.891,0.10899999999999999
500,1508,1.07016,0.89,0.10999999999999999
500,1509,1.070173,0.89,0.10999999999999999
500,1510,1.070069,0.89,0.10999999999999999
500,1511,1.069904,0.89,0.10999999999999999
500,1512,1.069962,0.89,0.10999999999999999
500,1513,1.0699,0.89,0.10999999999999999
500,1514,1.069827,0.89,0.10999999999999999
500,1515,1.069772,0.89,0.10999999999999999
500,1516,1.069695,0.89,0.10999999999999999
500,1517,1.069587,0.89,0.10999999999999999
500,1518,1.069518,0.89,0.10999999999999999
500,1519,1.06951,0.89,0.10999999999999999
500,1520,1.069333,0.89,0.10999999999999999
500,1521,1.069302,0.89,0.10999999999999999
500,1522,1.069224,0.89,0.10999999999999999
500,1523,1.069192,0.89,0.10999999999999999
500,1524,1.069129,0.89,0.10999999999999999
500,1525,1.069073,0.89,0.10999999999999999
500,1526,1.06898,0.89,0.10999999999999999
500,1527,1.068929,0.89,0.10999999999999999
500,1528,1.068912,0.89,0.10999999999999999
500,1529,1.068812,0.89,0.10999999999999999
500,1530,1.068847,0.89,0.10999999999999999
500,1531,1.068786,0.89,0.10999999999999999
500,1532,1.068653,0.89,0.10999999999999999
500,1533,1.068665,0.89,0.10999999999999999
500,1534,1.068578,0.89,0.10999999999999999
500,1535,1.068491,0.89,0.10999999999999999
500,1536,1.068504,0.89,0.10999999999999999
500,1537,1.068516,0.89,0.10999999999999999
500,1538,1.068346,0.89,0.10999999999999999
500,1539,1.068339,0.89,0.10999999999999999
500,1540,1.068348,0.89,0.10999999999999999
500,1541,1.068327,0.89,0.10999999999999999
500,1542,1.068196,0.89,0.10999999999999999
500,1543,1.068151,0.89,0.10999999999999999
500,1544,1.068021,0.89,0.10999999999999999
500,1545,1.067984,0.89,0.10999999999999999
500,1546,1.068027,0.89,0.10999999999999999
500,1547,1.067937,0.89,0.10999999999999999
500,1548,1.067862,0.89,0.10999999999999999
500,1549,1.067856,0.89,0.10999999999999999
500,1550,1.067732,0.89,0.10999999999999999
500,1551,1.067742,0.89,0.10999999999999999
500,1552,1.067697,0.89,0.10999999999999999
500,1553,1.067674,0.89,0.10999999999999999
500,1554,1.067513,0.89,0.10999999999999999
500,1555,1.06748,0.89,0.10999999999999999
500,1556,1.067403,0.89,0.10999999999999999
500,1557,1.067378,0.89,0.10999999999999999
500,1558,1.067282,0.89,0.10999999999999999
500,1559,1.067252,0.89,0.10999999999999999
500,1560,1.067226,0.89,0.10999999999999999
500,1561,1.06719,0.89,0.10999999999999999
500,1562,1.067055,0.89,0.10999999999999999
500,1563,1.067093,0.89,0.10999999999999999
500,1564,1.066927,0.89,0.10999999999999999
500,1565,1.066892,0.89,0.10999999999999999
500,1566,1.066847,0.89,0.10999999999999999
500,1567,1.066846,0.89,0.10999999999999999
500,1568,1.066849,0.89,0.10999999999999999
500,1569,1.066771,0.89,0.10999999999999999
500,1570,1.066672,0.89,0.10999999999999999
500,1571,1.06669,0.89,0.10999999999999999
500,1572,1.066693,0.89,0.10999999999999999
500,1573,1.066656,0.89,0.10999999999999999
500,1574,1.066513,0.89,0.10999999999999999
500,1575,1.066452,0.89,0.10999999999999999
500,1576,1.066278,0.89,0.10999999999999999
500,1577,1.066276,0.89,0.10999999999999999
500,1578,1.06626,0.89,0.10999999999999999
500,1579,1.066196,0.89,0.10999999999999999
500,1580,1.066104,0.89,0.10999999999999999
500,1581,1.066038,0.89,0.10999999999999999
500,1582,1.066008,0.89,0.10999999999999999
500,1583,1.065885,0.89,0.10999999999999999
500,1584,1.06586,0.89,0.10999999999999999
500,1585,1.065802,0.89,0.10999999999999999
500,1586,1.065685,0.89,0.10999999999999999
500,1587,1.065633,0.89,0.10999999999999999
500,1588,1.065521,0.89,0.10999999999999999
500,1589,1.065497,0.89,0.10999999999999999
500,1590,1.065466,0.89,0.10999999999999999
500,1591,1.065411,0.89,0.10999999999999999
500,1592,1.065345,0.89,0.10999999999999999
500,1593,1.065319,0.89,0.10999999999999999
500,1594,1.065324,0.89,0.10999999999999999
500,1595,1.065198,0.89,0.10999999999999999
500,1596,1.065231,0.89,0.10999999999999999
500,1597,1.065089,0.89,0.10999999999999999
500,1598,1.065029,0.89,0.10999999999999999
500,1599,1.065038,0.89,0.10999999999999999
500,1600,1.064949,0.89,0.10999999999999999
500,1601,1.064842,0.89,0.10999999999999999
500,1602,1.064731,0.89,0.10999999999999999
500,1603,1.064728,0.89,0.10999999999999999
500,1604,1.064597,0.89,0.10999999999999999
500,1605,1.06457,0.89,0.10999999999999999
500,1606,1.0645,0.89,0.10999999999999999
500,1607,1.064476,0.89,0.10999999999999999
500,1608,1.06444,0.89,0.10999999999999999
500,1609,1.064328,0.891,0.10899999999999999
500,1610,1.064315,0.891,0.10899999999999999
500,1611,1.064243,0.891,0.10899999999999999
500,1612,1.064162,0.891,0.10899999999999999
500,1613,1.064055,0.891,0.10899999999999999
500,1614,1.064046,0.89,0.10999999999999999
500,1615,1.063994,0.891,0.10899999999999999
500,1616,1.063924,0.891,0.10899999999999999
500,1617,1.063918,0.891,0.10899999999999999
500,1618,1.063785,0.891,0.10899999999999999
500,1619,1.063811,0.891,0.10899999999999999
500,1620,1.063756,0.891,0.10899999999999999
500,1621,1.063577,0.891,0.10899999999999999
500,1622,1.063655,0.891,0.10899999999999999
500,1623,1.063566,0.891,0.10899999999999999
500,1624,1.06346,0.891,0.10899999999999999
500,1625,1.063393,0.891,0.10899999999999999
500,1626,1.063358,0.891,0.10899999999999999
500,1627,1.063262,0.891,0.10899999999999999
500,1628,1.063214,0.891,0.10899999999999999
500,1629,1.063107,0.891,0.10899999999999999
500,1630,1.063048,0.891,0.10899999999999999
500,1631,1.063006,0.891,0.10899999999999999
500,1632,1.063043,0.891,0.10899999999999999
500,1633,1.062877,0.891,0.10899999999999999
500,1634,1.06282,0.891,0.10899999999999999
500,1635,1.062864,0.891,0.10899999999999999
500,1636,1.062856,0.891,0.10899999999999999
500,1637,1.062774,0.891,0.10899999999999999
500,1638,1.062655,0.891,0.10899999999999999
500,1639,1.062606,0.891,0.10899999999999999
500,1640,1.062513,0.891,0.10899999999999999
500,1641,1.062408,0.891,0.10899999999999999
500,1642,1.062416,0.891,0.10899999999999999
500,1643,1.062386,0.891,0.10899999999999999
500,1644,1.062309,0.891,0.10899999999999999
500,1645,1.062341,0.891,0.10899999999999999
500,1646,1.06219,0.891,0.10899999999999999
500,1647,1.062057,0.891,0.10899999999999999
500,1648,1.062089,0.891,0.10899999999999999
500,1649,1.061964,0.891,0.10899999999999999
500,1650,1.061899,0.891,0.10899999999999999
500,1651,1.06189,0.891,0.10899999999999999
500,1652,1.061758,0.891,0.10899999999999999
500,1653,1.061724,0.891,0.10899999999999999
500,1654,1.061634,0.891,0.10899999999999999
500,1655,1.061711,0.891,0.10899999999999999
500,1656,1.061568,0.891,0.10899999999999999
500,1657,1.061482,0.891,0.10899999999999999
500,1658,1.061425,0.891,0.10899999999999999
500,1659,1.061446,0.891,0.10899999999999999
500,1660,1.061361,0.891,0.10899999999999999
500,1661,1.061329,0.891,0.10899999999999999
500,1662,1.061278,0.891,0.10899999999999999
500,1663,1.061106,0.891,0.10899999999999999
500,1664,1.061107,0.891,0.10899999999999999
500,1665,1.060963,0.891,0.10899999999999999
500,1666,1.060879,0.891,0.10899999999999999
500,1667,1.060904,0.891,0.10899999999999999
500,1668,1.060947,0.891,0.10899999999999999
500,1669,1.060848,0.891,0.10899999999999999
500,1670,1.060836,0.891,0.10899999999999999
500,1671,1.06072,0.891,0.10899999999999999
500,1672,1.060697,0.891,0.10899999999999999
500,1673,1.060623,0.891,0.10899999999999999
500,1674,1.060568,0.891,0.10899999999999999
500,1675,1.060438,0.891,0.10899999999999999
500,1676,1.060483,0.891,0.10899999999999999
500,1677,1.060426,0.891,0.10899999999999999
500,1678,1.060289,0.891,0.10899999999999999
500,1679,1.060187,0.891,0.10899999999999999
500,1680,1.06025,0.891,0.10899999999999999
500,1681,1.060173,0.891,0.10899999999999999
500,1682,1.060035,0.891,0.10899999999999999
500,1683,1.059971,0.891,0.10899999999999999
500,1684,1.059899,0.891,0.10899999999999999
500,1685,1.059859,0.891,0.10899999999999999
500,1686,1.059789,0.891,0.10899999999999999
500,1687,1.059703,0.891,0.10899999999999999
500,1688,1.059721,0.891,0.10899999999999999
500,1689,1.059731,0.891,0.10899999999999999
500,1690,1.059607,0.891,0.10899999999999999
500,1691,1.059496,0.891,0.10899999999999999
500,1692,1.059483,0.891,0.10899999999999999
