"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: simple2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 5000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
1000,1335,0.765985,0.894,0.10599999999999998
1000,1336,0.769455,0.894,0.10599999999999998
1000,1337,0.769555,0.899,0.10099999999999998
1000,1338,0.779956,0.894,0.10599999999999998
1000,1339,0.772423,0.894,0.10599999999999998
1000,1340,0.779968,0.901,0.09899999999999998
1000,1341,0.788324,0.893,0.10699999999999998
1000,1342,0.791614,0.899,0.10099999999999998
1000,1343,3.446299,0.788,0.21199999999999997
1000,1344,1.06529,0.867,0.133
1000,1345,0.705905,0.882,0.118
1000,1346,0.710829,0.885,0.11499999999999999
1000,1347,0.702039,0.88,0.12
1000,1348,0.723938,0.899,0.10099999999999998
1000,1349,0.674637,0.892,0.10799999999999998
1000,1350,0.681639,0.896,0.10399999999999998
1000,1351,0.691119,0.901,0.09899999999999998
1000,1352,0.678791,0.895,0.10499999999999998
1000,1353,0.671594,0.897,0.10299999999999998
1000,1354,0.667983,0.9,0.09999999999999998
1000,1355,0.66521,0.9,0.09999999999999998
1000,1356,0.663742,0.899,0.10099999999999998
1000,1357,0.662223,0.898,0.10199999999999998
1000,1358,0.660831,0.898,0.10199999999999998
1000,1359,0.659843,0.898,0.10199999999999998
1000,1360,0.659026,0.898,0.10199999999999998
1000,1361,0.659745,0.898,0.10199999999999998
1000,1362,0.658348,0.898,0.10199999999999998
1000,1363,0.65758,0.898,0.10199999999999998
1000,1364,0.65722,0.9,0.09999999999999998
1000,1365,0.656968,0.9,0.09999999999999998
1000,1366,0.655763,0.899,0.10099999999999998
1000,1367,0.656561,0.899,0.10099999999999998
1000,1368,0.654884,0.899,0.10099999999999998
1000,1369,0.654596,0.9,0.09999999999999998
1000,1370,0.653886,0.9,0.09999999999999998
1000,1371,0.652641,0.9,0.09999999999999998
1000,1372,0.653255,0.9,0.09999999999999998
1000,1373,0.652228,0.901,0.09899999999999998
1000,1374,0.651524,0.901,0.09899999999999998
1000,1375,0.651522,0.901,0.09899999999999998
1000,1376,0.650734,0.901,0.09899999999999998
1000,1377,0.650744,0.901,0.09899999999999998
1000,1378,0.649697,0.901,0.09899999999999998
1000,1379,0.649969,0.901,0.09899999999999998
1000,1380,0.649736,0.901,0.09899999999999998
1000,1381,0.649247,0.901,0.09899999999999998
1000,1382,0.648573,0.901,0.09899999999999998
1000,1383,0.648908,0.901,0.09899999999999998
1000,1384,0.647163,0.902,0.09799999999999998
1000,1385,0.648347,0.902,0.09799999999999998
1000,1386,0.648128,0.902,0.09799999999999998
1000,1387,0.646897,0.902,0.09799999999999998
1000,1388,0.647696,0.902,0.09799999999999998
1000,1389,0.646636,0.903,0.09699999999999998
1000,1390,0.64714,0.903,0.09699999999999998
1000,1391,0.646738,0.903,0.09699999999999998
1000,1392,0.646756,0.902,0.09799999999999998
1000,1393,0.644899,0.903,0.09699999999999998
1000,1394,0.645075,0.902,0.09799999999999998
1000,1395,0.644795,0.903,0.09699999999999998
1000,1396,0.645704,0.903,0.09699999999999998
1000,1397,0.644767,0.903,0.09699999999999998
1000,1398,0.645108,0.902,0.09799999999999998
1000,1399,0.64333,0.904,0.09599999999999997
1000,1400,0.64455,0.902,0.09799999999999998
1000,1401,0.644042,0.902,0.09799999999999998
1000,1402,0.643687,0.902,0.09799999999999998
1000,1403,0.644158,0.902,0.09799999999999998
1000,1404,0.643865,0.902,0.09799999999999998
1000,1405,0.6435,0.902,0.09799999999999998
1000,1406,0.642882,0.902,0.09799999999999998
1000,1407,0.643458,0.902,0.09799999999999998
1000,1408,0.642184,0.903,0.09699999999999998
1000,1409,0.642188,0.902,0.09799999999999998
1000,1410,0.641809,0.901,0.09899999999999998
1000,1411,0.642286,0.902,0.09799999999999998
1000,1412,0.641702,0.903,0.09699999999999998
1000,1413,0.641051,0.904,0.09599999999999997
1000,1414,0.641521,0.903,0.09699999999999998
1000,1415,0.64107,0.905,0.09499999999999997
1000,1416,0.641278,0.903,0.09699999999999998
1000,1417,0.641064,0.904,0.09599999999999997
1000,1418,0.640883,0.905,0.09499999999999997
1000,1419,0.640716,0.905,0.09499999999999997
1000,1420,0.640763,0.904,0.09599999999999997
1000,1421,0.640243,0.905,0.09499999999999997
1000,1422,0.640426,0.904,0.09599999999999997
1000,1423,0.63975,0.904,0.09599999999999997
1000,1424,0.639784,0.904,0.09599999999999997
1000,1425,0.639515,0.905,0.09499999999999997
1000,1426,0.639444,0.905,0.09499999999999997
1000,1427,0.639713,0.904,0.09599999999999997
1000,1428,0.639184,0.904,0.09599999999999997
1000,1429,0.638977,0.905,0.09499999999999997
1000,1430,0.639531,0.904,0.09599999999999997
1000,1431,0.639414,0.904,0.09599999999999997
1000,1432,0.639118,0.906,0.09399999999999997
1000,1433,0.639091,0.904,0.09599999999999997
1000,1434,0.638914,0.906,0.09399999999999997
1000,1435,0.638684,0.905,0.09499999999999997
1000,1436,0.638558,0.905,0.09499999999999997
1000,1437,0.638342,0.905,0.09499999999999997
1000,1438,0.638804,0.904,0.09599999999999997
1000,1439,0.638504,0.905,0.09499999999999997
1000,1440,0.63857,0.905,0.09499999999999997
1000,1441,0.637792,0.905,0.09499999999999997
1000,1442,0.638017,0.905,0.09499999999999997
1000,1443,0.637961,0.905,0.09499999999999997
1000,1444,0.637506,0.905,0.09499999999999997
1000,1445,0.638005,0.905,0.09499999999999997
1000,1446,0.637877,0.905,0.09499999999999997
1000,1447,0.637666,0.905,0.09499999999999997
1000,1448,0.637675,0.905,0.09499999999999997
1000,1449,0.637524,0.905,0.09499999999999997
1000,1450,0.6376,0.905,0.09499999999999997
1000,1451,0.637129,0.905,0.09499999999999997
1000,1452,0.63704,0.905,0.09499999999999997
1000,1453,0.636916,0.905,0.09499999999999997
1000,1454,0.637564,0.905,0.09499999999999997
1000,1455,0.636786,0.905,0.09499999999999997
1000,1456,0.637203,0.905,0.09499999999999997
1000,1457,0.636614,0.905,0.09499999999999997
1000,1458,0.637282,0.905,0.09499999999999997
1000,1459,0.636588,0.905,0.09499999999999997
1000,1460,0.636616,0.905,0.09499999999999997
1000,1461,0.636491,0.905,0.09499999999999997
1000,1462,0.636366,0.905,0.09499999999999997
1000,1463,0.636378,0.905,0.09499999999999997
1000,1464,0.636174,0.906,0.09399999999999997
1000,1465,0.635862,0.906,0.09399999999999997
1000,1466,0.636355,0.906,0.09399999999999997
1000,1467,0.635461,0.906,0.09399999999999997
1000,1468,0.636251,0.906,0.09399999999999997
1000,1469,0.635829,0.906,0.09399999999999997
1000,1470,0.635348,0.906,0.09399999999999997
1000,1471,0.636382,0.906,0.09399999999999997
1000,1472,0.636267,0.906,0.09399999999999997
1000,1473,0.635956,0.906,0.09399999999999997
1000,1474,0.63667,0.906,0.09399999999999997
1000,1475,0.635981,0.907,0.09299999999999997
1000,1476,0.635748,0.907,0.09299999999999997
1000,1477,0.635818,0.907,0.09299999999999997
1000,1478,0.635733,0.907,0.09299999999999997
1000,1479,0.635787,0.908,0.09199999999999997
1000,1480,0.635492,0.909,0.09099999999999997
1000,1481,0.634944,0.909,0.09099999999999997
1000,1482,0.635824,0.909,0.09099999999999997
1000,1483,0.635564,0.909,0.09099999999999997
1000,1484,0.635233,0.909,0.09099999999999997
1000,1485,0.635828,0.909,0.09099999999999997
1000,1486,0.635293,0.909,0.09099999999999997
1000,1487,0.635111,0.909,0.09099999999999997
1000,1488,0.634794,0.909,0.09099999999999997
1000,1489,0.635228,0.908,0.09199999999999997
1000,1490,0.63564,0.908,0.09199999999999997
1000,1491,0.635275,0.908,0.09199999999999997
1000,1492,0.63543,0.908,0.09199999999999997
1000,1493,0.634933,0.908,0.09199999999999997
1000,1494,0.634454,0.908,0.09199999999999997
1000,1495,0.63508,0.908,0.09199999999999997
1000,1496,0.634502,0.908,0.09199999999999997
1000,1497,0.63424,0.908,0.09199999999999997
1000,1498,0.634236,0.908,0.09199999999999997
1000,1499,0.634416,0.908,0.09199999999999997
1000,1500,0.634128,0.908,0.09199999999999997
1000,1501,0.634472,0.908,0.09199999999999997
1000,1502,0.634031,0.908,0.09199999999999997
1000,1503,0.633816,0.908,0.09199999999999997
1000,1504,0.633182,0.908,0.09199999999999997
1000,1505,0.633849,0.908,0.09199999999999997
1000,1506,0.63339,0.907,0.09299999999999997
1000,1507,0.633205,0.907,0.09299999999999997
1000,1508,0.633182,0.907,0.09299999999999997
1000,1509,0.633713,0.907,0.09299999999999997
1000,1510,0.633144,0.907,0.09299999999999997
1000,1511,0.633692,0.907,0.09299999999999997
1000,1512,0.632386,0.907,0.09299999999999997
1000,1513,0.632363,0.907,0.09299999999999997
1000,1514,0.634066,0.907,0.09299999999999997
1000,1515,0.632668,0.907,0.09299999999999997
1000,1516,0.631989,0.907,0.09299999999999997
1000,1517,0.632813,0.907,0.09299999999999997
1000,1518,0.633057,0.907,0.09299999999999997
1000,1519,0.632531,0.907,0.09299999999999997
1000,1520,0.631083,0.907,0.09299999999999997
1000,1521,0.633261,0.907,0.09299999999999997
1000,1522,0.632041,0.907,0.09299999999999997
1000,1523,0.631311,0.907,0.09299999999999997
1000,1524,0.631242,0.907,0.09299999999999997
1000,1525,0.631735,0.908,0.09199999999999997
1000,1526,0.631351,0.908,0.09199999999999997
1000,1527,0.632081,0.908,0.09199999999999997
1000,1528,0.631903,0.908,0.09199999999999997
1000,1529,0.630726,0.908,0.09199999999999997
1000,1530,0.631437,0.908,0.09199999999999997
1000,1531,0.631453,0.908,0.09199999999999997
1000,1532,0.631576,0.908,0.09199999999999997
1000,1533,0.630816,0.909,0.09099999999999997
1000,1534,0.630703,0.909,0.09099999999999997
1000,1535,0.630323,0.909,0.09099999999999997
1000,1536,0.630106,0.909,0.09099999999999997
1000,1537,0.631213,0.909,0.09099999999999997
1000,1538,0.630107,0.909,0.09099999999999997
1000,1539,0.63093,0.909,0.09099999999999997
1000,1540,0.630777,0.909,0.09099999999999997
1000,1541,0.631477,0.91,0.08999999999999997
1000,1542,0.628841,0.909,0.09099999999999997
1000,1543,0.63161,0.91,0.08999999999999997
1000,1544,0.629529,0.909,0.09099999999999997
1000,1545,0.630043,0.909,0.09099999999999997
1000,1546,0.63063,0.909,0.09099999999999997
1000,1547,0.630553,0.909,0.09099999999999997
1000,1548,0.630563,0.909,0.09099999999999997
1000,1549,0.629723,0.909,0.09099999999999997
1000,1550,0.629847,0.909,0.09099999999999997
1000,1551,0.629272,0.909,0.09099999999999997
1000,1552,0.629866,0.91,0.08999999999999997
1000,1553,0.629836,0.909,0.09099999999999997
1000,1554,0.629469,0.91,0.08999999999999997
1000,1555,0.6303,0.911,0.08899999999999997
1000,1556,0.629338,0.91,0.08999999999999997
1000,1557,0.629233,0.911,0.08899999999999997
1000,1558,0.629165,0.91,0.08999999999999997
1000,1559,0.629234,0.91,0.08999999999999997
1000,1560,0.629019,0.91,0.08999999999999997
1000,1561,0.629312,0.911,0.08899999999999997
1000,1562,0.629476,0.91,0.08999999999999997
1000,1563,0.627554,0.91,0.08999999999999997
1000,1564,0.62999,0.912,0.08799999999999997
1000,1565,0.628055,0.91,0.08999999999999997
1000,1566,0.62919,0.911,0.08899999999999997
1000,1567,0.628851,0.91,0.08999999999999997
1000,1568,0.627845,0.91,0.08999999999999997
1000,1569,0.628769,0.911,0.08899999999999997
1000,1570,0.627764,0.909,0.09099999999999997
1000,1571,0.628676,0.912,0.08799999999999997
1000,1572,0.629144,0.912,0.08799999999999997
1000,1573,0.628639,0.912,0.08799999999999997
1000,1574,0.628255,0.912,0.08799999999999997
1000,1575,0.628924,0.913,0.08699999999999997
1000,1576,0.627907,0.911,0.08899999999999997
1000,1577,0.628024,0.911,0.08899999999999997
1000,1578,0.628429,0.913,0.08699999999999997
1000,1579,0.628306,0.913,0.08699999999999997
1000,1580,0.628064,0.913,0.08699999999999997
1000,1581,0.62754,0.913,0.08699999999999997
1000,1582,0.629319,0.913,0.08699999999999997
1000,1583,0.6278,0.913,0.08699999999999997
1000,1584,0.628706,0.913,0.08699999999999997
1000,1585,0.627951,0.913,0.08699999999999997
1000,1586,0.628142,0.913,0.08699999999999997
1000,1587,0.626545,0.911,0.08899999999999997
1000,1588,0.627697,0.913,0.08699999999999997
1000,1589,0.628214,0.913,0.08699999999999997
1000,1590,0.626689,0.912,0.08799999999999997
1000,1591,0.628505,0.913,0.08699999999999997
1000,1592,0.627643,0.913,0.08699999999999997
1000,1593,0.627813,0.913,0.08699999999999997
1000,1594,0.62775,0.913,0.08699999999999997
1000,1595,0.627145,0.913,0.08699999999999997
1000,1596,0.627632,0.913,0.08699999999999997
1000,1597,0.626495,0.913,0.08699999999999997
1000,1598,0.628279,0.913,0.08699999999999997
1000,1599,0.627735,0.913,0.08699999999999997
1000,1600,0.627419,0.913,0.08699999999999997
1000,1601,0.626076,0.912,0.08799999999999997
1000,1602,0.62829,0.913,0.08699999999999997
1000,1603,0.628048,0.913,0.08699999999999997
1000,1604,0.628302,0.913,0.08699999999999997
1000,1605,0.627277,0.913,0.08699999999999997
1000,1606,0.628634,0.913,0.08699999999999997
1000,1607,0.625609,0.912,0.08799999999999997
1000,1608,0.626463,0.913,0.08699999999999997
1000,1609,0.628052,0.913,0.08699999999999997
1000,1610,0.627395,0.913,0.08699999999999997
1000,1611,0.626455,0.913,0.08699999999999997
1000,1612,0.626929,0.913,0.08699999999999997
1000,1613,0.627961,0.913,0.08699999999999997
1000,1614,0.628333,0.913,0.08699999999999997
1000,1615,0.626593,0.913,0.08699999999999997
1000,1616,0.627787,0.913,0.08699999999999997
1000,1617,0.628202,0.913,0.08699999999999997
1000,1618,0.626928,0.913,0.08699999999999997
1000,1619,0.625885,0.913,0.08699999999999997
1000,1620,0.626785,0.913,0.08699999999999997
1000,1621,0.627833,0.913,0.08699999999999997
1000,1622,0.627935,0.913,0.08699999999999997
1000,1623,0.626376,0.913,0.08699999999999997
1000,1624,0.627944,0.913,0.08699999999999997
1000,1625,0.626894,0.913,0.08699999999999997
1000,1626,0.6263,0.913,0.08699999999999997
1000,1627,0.629917,0.913,0.08699999999999997
1000,1628,0.626442,0.913,0.08699999999999997
1000,1629,0.628169,0.913,0.08699999999999997
1000,1630,0.627923,0.913,0.08699999999999997
1000,1631,0.625945,0.913,0.08699999999999997
1000,1632,0.627116,0.913,0.08699999999999997
1000,1633,0.627599,0.913,0.08699999999999997
1000,1634,0.627563,0.913,0.08699999999999997
1000,1635,0.627158,0.913,0.08699999999999997
1000,1636,0.62606,0.913,0.08699999999999997
1000,1637,0.627705,0.913,0.08699999999999997
1000,1638,0.627549,0.913,0.08699999999999997
1000,1639,0.627525,0.913,0.08699999999999997
1000,1640,0.626234,0.913,0.08699999999999997
1000,1641,0.626775,0.913,0.08699999999999997
1000,1642,0.625806,0.913,0.08699999999999997
1000,1643,0.627313,0.913,0.08699999999999997
1000,1644,0.625765,0.913,0.08699999999999997
1000,1645,0.62653,0.913,0.08699999999999997
1000,1646,0.626515,0.913,0.08699999999999997
1000,1647,0.62638,0.913,0.08699999999999997
1000,1648,0.625794,0.913,0.08699999999999997
1000,1649,0.6267,0.913,0.08699999999999997
1000,1650,0.627635,0.912,0.08799999999999997
1000,1651,0.626052,0.913,0.08699999999999997
1000,1652,0.625804,0.913,0.08699999999999997
1000,1653,0.626605,0.913,0.08699999999999997
1000,1654,0.626192,0.913,0.08699999999999997
1000,1655,0.625711,0.913,0.08699999999999997
1000,1656,0.62676,0.912,0.08799999999999997
1000,1657,0.627103,0.912,0.08799999999999997
1000,1658,0.626083,0.913,0.08699999999999997
1000,1659,0.62668,0.913,0.08699999999999997
1000,1660,0.627856,0.912,0.08799999999999997
1000,1661,0.627534,0.912,0.08799999999999997
1000,1662,0.626029,0.914,0.08599999999999997
1000,1663,0.626146,0.914,0.08599999999999997
1000,1664,0.627121,0.913,0.08699999999999997
1000,1665,0.626845,0.913,0.08699999999999997
1000,1666,0.627348,0.914,0.08599999999999997
1000,1667,0.627816,0.914,0.08599999999999997
1000,1668,0.625579,0.914,0.08599999999999997
1000,1669,0.626569,0.914,0.08599999999999997
1000,1670,0.627171,0.914,0.08599999999999997
1000,1671,0.627437,0.914,0.08599999999999997
1000,1672,0.625847,0.914,0.08599999999999997
1000,1673,0.626751,0.914,0.08599999999999997
1000,1674,0.626779,0.914,0.08599999999999997
1000,1675,0.627706,0.914,0.08599999999999997
1000,1676,0.627569,0.914,0.08599999999999997
1000,1677,0.626992,0.915,0.08499999999999996
1000,1678,0.625644,0.915,0.08499999999999996
1000,1679,0.628753,0.915,0.08499999999999996
1000,1680,0.626186,0.915,0.08499999999999996
1000,1681,0.627319,0.915,0.08499999999999996
1000,1682,0.626316,0.915,0.08499999999999996
1000,1683,0.627662,0.915,0.08499999999999996
1000,1684,0.626989,0.915,0.08499999999999996
1000,1685,0.627468,0.915,0.08499999999999996
1000,1686,0.627274,0.915,0.08499999999999996
1000,1687,0.62817,0.915,0.08499999999999996
1000,1688,0.627715,0.915,0.08499999999999996
1000,1689,0.627449,0.915,0.08499999999999996
1000,1690,0.626698,0.915,0.08499999999999996
1000,1691,0.62753,0.915,0.08499999999999996
1000,1692,0.626111,0.915,0.08499999999999996
1000,1693,0.627942,0.915,0.08499999999999996
1000,1694,0.62771,0.915,0.08499999999999996
1000,1695,0.628205,0.915,0.08499999999999996
1000,1696,0.627386,0.915,0.08499999999999996
1000,1697,0.627818,0.915,0.08499999999999996
1000,1698,0.627148,0.915,0.08499999999999996
1000,1699,0.626196,0.915,0.08499999999999996
1000,1700,0.629718,0.915,0.08499999999999996
1000,1701,0.627221,0.915,0.08499999999999996
1000,1702,0.625983,0.915,0.08499999999999996
1000,1703,0.627962,0.915,0.08499999999999996
1000,1704,0.628706,0.915,0.08499999999999996
1000,1705,0.62596,0.915,0.08499999999999996
1000,1706,0.630273,0.914,0.08599999999999997
1000,1707,0.627748,0.915,0.08499999999999996
1000,1708,0.627931,0.915,0.08499999999999996
1000,1709,0.628598,0.915,0.08499999999999996
1000,1710,0.6295,0.915,0.08499999999999996
1000,1711,0.629197,0.915,0.08499999999999996
1000,1712,0.627371,0.915,0.08499999999999996
1000,1713,0.626916,0.915,0.08499999999999996
1000,1714,0.628083,0.915,0.08499999999999996
1000,1715,0.627179,0.915,0.08499999999999996
1000,1716,0.63012,0.914,0.08599999999999997
1000,1717,0.628722,0.915,0.08499999999999996
1000,1718,0.629465,0.914,0.08599999999999997
1000,1719,0.629816,0.914,0.08599999999999997
1000,1720,0.627001,0.915,0.08499999999999996
1000,1721,0.628595,0.914,0.08599999999999997
1000,1722,0.628907,0.914,0.08599999999999997
1000,1723,0.627539,0.915,0.08499999999999996
1000,1724,0.629587,0.914,0.08599999999999997
1000,1725,0.628118,0.915,0.08499999999999996
1000,1726,0.629609,0.914,0.08599999999999997
1000,1727,0.631127,0.914,0.08599999999999997
1000,1728,0.628879,0.914,0.08599999999999997
1000,1729,0.629423,0.914,0.08599999999999997
1000,1730,0.627788,0.915,0.08499999999999996
1000,1731,0.628885,0.914,0.08599999999999997
1000,1732,0.629695,0.914,0.08599999999999997
1000,1733,0.627757,0.915,0.08499999999999996
1000,1734,0.629909,0.914,0.08599999999999997
1000,1735,0.628454,0.915,0.08499999999999996
1000,1736,0.629964,0.914,0.08599999999999997
1000,1737,0.629334,0.914,0.08599999999999997
1000,1738,0.629057,0.914,0.08599999999999997
1000,1739,0.629711,0.914,0.08599999999999997
1000,1740,0.631934,0.914,0.08599999999999997
1000,1741,0.628098,0.915,0.08499999999999996
1000,1742,0.627622,0.915,0.08499999999999996
1000,1743,0.630146,0.914,0.08599999999999997
1000,1744,0.630511,0.914,0.08599999999999997
1000,1745,0.629295,0.914,0.08599999999999997
1000,1746,0.629233,0.914,0.08599999999999997
1000,1747,0.63022,0.914,0.08599999999999997
1000,1748,0.628271,0.915,0.08499999999999996
1000,1749,0.63059,0.914,0.08599999999999997
1000,1750,0.629171,0.914,0.08599999999999997
1000,1751,0.629598,0.914,0.08599999999999997
1000,1752,0.63059,0.914,0.08599999999999997
1000,1753,0.628802,0.915,0.08499999999999996
1000,1754,0.628116,0.915,0.08499999999999996
1000,1755,0.631568,0.914,0.08599999999999997
1000,1756,0.631539,0.914,0.08599999999999997
1000,1757,0.62896,0.914,0.08599999999999997
1000,1758,0.629321,0.914,0.08599999999999997
1000,1759,0.630978,0.914,0.08599999999999997
1000,1760,0.629793,0.914,0.08599999999999997
1000,1761,0.628429,0.915,0.08499999999999996
1000,1762,0.630517,0.914,0.08599999999999997
1000,1763,0.630096,0.914,0.08599999999999997
1000,1764,0.62879,0.914,0.08599999999999997
1000,1765,0.630595,0.914,0.08599999999999997
1000,1766,0.632604,0.914,0.08599999999999997
1000,1767,0.628396,0.915,0.08499999999999996
1000,1768,0.631137,0.914,0.08599999999999997
1000,1769,0.630354,0.914,0.08599999999999997
1000,1770,0.62884,0.914,0.08599999999999997
1000,1771,0.630792,0.914,0.08599999999999997
1000,1772,0.631593,0.914,0.08599999999999997
1000,1773,0.630804,0.915,0.08499999999999996
1000,1774,0.629993,0.915,0.08499999999999996
1000,1775,0.630316,0.915,0.08499999999999996
1000,1776,0.629921,0.915,0.08499999999999996
1000,1777,0.630905,0.915,0.08499999999999996
1000,1778,0.629664,0.915,0.08499999999999996
1000,1779,0.632016,0.915,0.08499999999999996
1000,1780,0.630651,0.915,0.08499999999999996
1000,1781,0.630887,0.915,0.08499999999999996
1000,1782,0.630095,0.915,0.08499999999999996
1000,1783,0.6315,0.915,0.08499999999999996
1000,1784,0.631363,0.915,0.08499999999999996
1000,1785,0.630063,0.915,0.08499999999999996
1000,1786,0.629342,0.916,0.08399999999999996
1000,1787,0.631306,0.915,0.08499999999999996
1000,1788,0.631052,0.915,0.08499999999999996
1000,1789,0.630976,0.915,0.08499999999999996
1000,1790,0.632933,0.915,0.08499999999999996
1000,1791,0.63111,0.915,0.08499999999999996
1000,1792,0.630279,0.915,0.08499999999999996
1000,1793,0.631036,0.915,0.08499999999999996
1000,1794,0.629913,0.915,0.08499999999999996
1000,1795,0.632793,0.915,0.08499999999999996
1000,1796,0.631655,0.915,0.08499999999999996
1000,1797,0.630567,0.915,0.08499999999999996
1000,1798,0.631649,0.915,0.08499999999999996
1000,1799,0.632999,0.915,0.08499999999999996
1000,1800,0.632528,0.915,0.08499999999999996
1000,1801,0.63154,0.915,0.08499999999999996
1000,1802,0.630417,0.915,0.08499999999999996
1000,1803,0.631953,0.915,0.08499999999999996
1000,1804,0.631331,0.915,0.08499999999999996
1000,1805,0.632447,0.915,0.08499999999999996
1000,1806,0.631702,0.915,0.08499999999999996
1000,1807,0.630313,0.915,0.08499999999999996
1000,1808,0.631986,0.915,0.08499999999999996
1000,1809,0.631591,0.915,0.08499999999999996
1000,1810,0.63199,0.914,0.08599999999999997
1000,1811,0.633167,0.914,0.08599999999999997
1000,1812,0.631424,0.914,0.08599999999999997
1000,1813,0.630337,0.914,0.08599999999999997
1000,1814,0.633102,0.914,0.08599999999999997
1000,1815,0.633119,0.914,0.08599999999999997
1000,1816,0.631028,0.914,0.08599999999999997
1000,1817,0.631526,0.914,0.08599999999999997
1000,1818,0.63226,0.914,0.08599999999999997
1000,1819,0.633004,0.914,0.08599999999999997
1000,1820,0.631919,0.914,0.08599999999999997
1000,1821,0.631897,0.914,0.08599999999999997
1000,1822,0.631936,0.914,0.08599999999999997
1000,1823,0.63318,0.914,0.08599999999999997
1000,1824,0.632522,0.914,0.08599999999999997
1000,1825,0.632616,0.914,0.08599999999999997
1000,1826,0.632308,0.914,0.08599999999999997
1000,1827,0.632606,0.914,0.08599999999999997
1000,1828,0.632161,0.914,0.08599999999999997
1000,1829,0.631831,0.914,0.08599999999999997
1000,1830,0.632607,0.914,0.08599999999999997
1000,1831,0.632446,0.914,0.08599999999999997
1000,1832,0.632911,0.914,0.08599999999999997
1000,1833,0.631482,0.914,0.08599999999999997
1000,1834,0.63215,0.914,0.08599999999999997
1000,1835,0.632855,0.914,0.08599999999999997
1000,1836,0.632953,0.914,0.08599999999999997
1000,1837,0.632797,0.914,0.08599999999999997
1000,1838,0.633235,0.914,0.08599999999999997
1000,1839,0.633453,0.914,0.08599999999999997
1000,1840,0.633135,0.914,0.08599999999999997
1000,1841,0.634868,0.914,0.08599999999999997
1000,1842,0.633161,0.914,0.08599999999999997
1000,1843,0.631138,0.914,0.08599999999999997
1000,1844,0.632459,0.914,0.08599999999999997
1000,1845,0.634194,0.914,0.08599999999999997
1000,1846,0.632674,0.914,0.08599999999999997
1000,1847,0.631956,0.914,0.08599999999999997
1000,1848,0.633872,0.914,0.08599999999999997
1000,1849,0.632677,0.914,0.08599999999999997
1000,1850,0.63416,0.914,0.08599999999999997
1000,1851,0.63354,0.914,0.08599999999999997
1000,1852,0.633259,0.914,0.08599999999999997
1000,1853,0.633755,0.914,0.08599999999999997
1000,1854,0.633103,0.914,0.08599999999999997
1000,1855,0.635102,0.913,0.08699999999999997
1000,1856,0.63345,0.914,0.08599999999999997
1000,1857,0.632698,0.914,0.08599999999999997
1000,1858,0.635181,0.913,0.08699999999999997
1000,1859,0.63303,0.914,0.08599999999999997
1000,1860,0.633615,0.914,0.08599999999999997
1000,1861,0.633534,0.914,0.08599999999999997
1000,1862,0.634096,0.914,0.08599999999999997
1000,1863,0.634041,0.914,0.08599999999999997
1000,1864,0.634755,0.914,0.08599999999999997
1000,1865,0.633378,0.914,0.08599999999999997
1000,1866,0.634292,0.914,0.08599999999999997
1000,1867,0.634707,0.914,0.08599999999999997
1000,1868,0.635168,0.914,0.08599999999999997
1000,1869,0.63446,0.914,0.08599999999999997
1000,1870,0.632632,0.914,0.08599999999999997
1000,1871,0.634932,0.914,0.08599999999999997
1000,1872,0.635684,0.914,0.08599999999999997
1000,1873,0.634961,0.914,0.08599999999999997
1000,1874,0.634038,0.914,0.08599999999999997
1000,1875,0.6357,0.914,0.08599999999999997
1000,1876,0.632904,0.914,0.08599999999999997
1000,1877,0.634019,0.914,0.08599999999999997
1000,1878,0.635698,0.914,0.08599999999999997
1000,1879,0.634954,0.914,0.08599999999999997
1000,1880,0.634129,0.914,0.08599999999999997
1000,1881,0.634702,0.914,0.08599999999999997
1000,1882,0.634607,0.914,0.08599999999999997
1000,1883,0.635012,0.914,0.08599999999999997
1000,1884,0.633704,0.914,0.08599999999999997
1000,1885,0.634508,0.914,0.08599999999999997
1000,1886,0.635334,0.914,0.08599999999999997
1000,1887,0.634505,0.914,0.08599999999999997
1000,1888,0.635005,0.914,0.08599999999999997
1000,1889,0.635342,0.914,0.08599999999999997
1000,1890,0.63479,0.914,0.08599999999999997
1000,1891,0.636039,0.914,0.08599999999999997
1000,1892,0.635242,0.914,0.08599999999999997
1000,1893,0.635471,0.913,0.08699999999999997
1000,1894,0.635698,0.914,0.08599999999999997
1000,1895,0.635695,0.913,0.08699999999999997
1000,1896,0.634235,0.914,0.08599999999999997
1000,1897,0.636227,0.913,0.08699999999999997
1000,1898,0.636614,0.913,0.08699999999999997
1000,1899,0.635705,0.914,0.08599999999999997
1000,1900,0.635014,0.914,0.08599999999999997
1000,1901,0.636896,0.913,0.08699999999999997
1000,1902,0.635474,0.914,0.08599999999999997
1000,1903,0.634779,0.914,0.08599999999999997
1000,1904,0.63622,0.914,0.08599999999999997
1000,1905,0.637397,0.913,0.08699999999999997
1000,1906,0.63577,0.914,0.08599999999999997
1000,1907,0.635773,0.914,0.08599999999999997
1000,1908,0.636731,0.914,0.08599999999999997
1000,1909,0.635376,0.914,0.08599999999999997
1000,1910,0.636078,0.914,0.08599999999999997
1000,1911,0.634918,0.914,0.08599999999999997
