"┌─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┐
│  Modelo: simple2NN  |  dataset: MNIST(4000/1000) | data_augmentation: no | noise: 0.1 | batch_size: 256 | learning_rate: default | epochs: 5000  │
└─────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────┘"
750,1188,0.640851,0.897,0.10299999999999998
750,1189,0.641003,0.897,0.10299999999999998
750,1190,0.642007,0.897,0.10299999999999998
750,1191,0.642662,0.897,0.10299999999999998
750,1192,0.643854,0.897,0.10299999999999998
750,1193,0.644421,0.897,0.10299999999999998
750,1194,0.645512,0.897,0.10299999999999998
750,1195,0.645414,0.897,0.10299999999999998
750,1196,0.646166,0.896,0.10399999999999998
750,1197,0.64694,0.897,0.10299999999999998
750,1198,0.649009,0.897,0.10299999999999998
750,1199,0.648279,0.896,0.10399999999999998
750,1200,0.649756,0.897,0.10299999999999998
750,1201,0.650604,0.896,0.10399999999999998
750,1202,0.65164,0.896,0.10399999999999998
750,1203,0.651437,0.896,0.10399999999999998
750,1204,0.653908,0.896,0.10399999999999998
750,1205,0.65419,0.896,0.10399999999999998
750,1206,0.654266,0.896,0.10399999999999998
750,1207,0.656212,0.897,0.10299999999999998
750,1208,0.655388,0.896,0.10399999999999998
750,1209,0.65777,0.895,0.10499999999999998
750,1210,0.658455,0.896,0.10399999999999998
750,1211,0.658867,0.896,0.10399999999999998
750,1212,0.660494,0.895,0.10499999999999998
750,1213,0.660706,0.895,0.10499999999999998
750,1214,0.661837,0.896,0.10399999999999998
750,1215,0.662542,0.895,0.10499999999999998
750,1216,0.664498,0.895,0.10499999999999998
750,1217,0.665641,0.894,0.10599999999999998
750,1218,0.666813,0.895,0.10499999999999998
750,1219,0.665937,0.894,0.10599999999999998
750,1220,0.668279,0.895,0.10499999999999998
750,1221,0.668471,0.895,0.10499999999999998
750,1222,0.669513,0.894,0.10599999999999998
750,1223,0.670553,0.895,0.10499999999999998
750,1224,0.671196,0.894,0.10599999999999998
750,1225,0.673003,0.895,0.10499999999999998
750,1226,0.673763,0.894,0.10599999999999998
750,1227,0.674096,0.894,0.10599999999999998
750,1228,0.676469,0.894,0.10599999999999998
750,1229,0.67658,0.894,0.10599999999999998
750,1230,0.677826,0.895,0.10499999999999998
750,1231,0.678102,0.894,0.10599999999999998
750,1232,0.679239,0.895,0.10499999999999998
750,1233,0.681102,0.894,0.10599999999999998
750,1234,0.681296,0.893,0.10699999999999998
750,1235,0.682608,0.894,0.10599999999999998
750,1236,0.681998,0.895,0.10499999999999998
750,1237,0.68394,0.895,0.10499999999999998
750,1238,0.683988,0.895,0.10499999999999998
750,1239,0.686843,0.895,0.10499999999999998
750,1240,0.687808,0.894,0.10599999999999998
750,1241,0.687718,0.894,0.10599999999999998
750,1242,0.687924,0.895,0.10499999999999998
750,1243,0.691294,0.893,0.10699999999999998
750,1244,0.691941,0.895,0.10499999999999998
750,1245,0.692385,0.893,0.10699999999999998
750,1246,0.692636,0.895,0.10499999999999998
750,1247,0.693889,0.895,0.10499999999999998
750,1248,0.694668,0.894,0.10599999999999998
750,1249,0.696631,0.894,0.10599999999999998
750,1250,0.696505,0.893,0.10699999999999998
750,1251,0.699262,0.894,0.10599999999999998
750,1252,0.699476,0.893,0.10699999999999998
750,1253,0.700833,0.895,0.10499999999999998
750,1254,0.701365,0.892,0.10799999999999998
750,1255,0.703847,0.894,0.10599999999999998
750,1256,0.703803,0.893,0.10699999999999998
750,1257,0.705642,0.892,0.10799999999999998
750,1258,0.705605,0.892,0.10799999999999998
750,1259,0.707001,0.893,0.10699999999999998
750,1260,0.709173,0.892,0.10799999999999998
750,1261,0.709407,0.892,0.10799999999999998
750,1262,0.711208,0.892,0.10799999999999998
750,1263,0.711043,0.892,0.10799999999999998
750,1264,0.714262,0.892,0.10799999999999998
750,1265,0.714814,0.891,0.10899999999999999
750,1266,0.715582,0.891,0.10899999999999999
750,1267,0.716349,0.892,0.10799999999999998
750,1268,0.717831,0.891,0.10899999999999999
750,1269,0.719059,0.892,0.10799999999999998
750,1270,0.720536,0.891,0.10899999999999999
750,1271,0.722528,0.891,0.10899999999999999
750,1272,0.722097,0.891,0.10899999999999999
750,1273,0.723929,0.89,0.10999999999999999
750,1274,0.726011,0.892,0.10799999999999998
750,1275,0.725174,0.89,0.10999999999999999
750,1276,0.728781,0.889,0.11099999999999999
750,1277,0.728798,0.89,0.10999999999999999
750,1278,0.72983,0.89,0.10999999999999999
750,1279,0.732331,0.89,0.10999999999999999
750,1280,0.733175,0.889,0.11099999999999999
750,1281,0.734596,0.887,0.11299999999999999
750,1282,0.73672,0.889,0.11099999999999999
750,1283,0.736828,0.889,0.11099999999999999
750,1284,0.737924,0.888,0.11199999999999999
750,1285,0.739584,0.889,0.11099999999999999
750,1286,0.742366,0.887,0.11299999999999999
750,1287,0.742205,0.887,0.11299999999999999
750,1288,0.745766,0.889,0.11099999999999999
750,1289,0.743696,0.887,0.11299999999999999
750,1290,0.747368,0.888,0.11199999999999999
750,1291,0.747665,0.886,0.11399999999999999
750,1292,0.749053,0.889,0.11099999999999999
750,1293,0.752147,0.886,0.11399999999999999
750,1294,0.750971,0.888,0.11199999999999999
750,1295,0.75782,0.887,0.11299999999999999
750,1296,0.753931,0.886,0.11399999999999999
750,1297,0.757397,0.887,0.11299999999999999
750,1298,0.75983,0.887,0.11299999999999999
750,1299,0.761389,0.888,0.11199999999999999
750,1300,0.760303,0.887,0.11299999999999999
750,1301,0.76387,0.887,0.11299999999999999
750,1302,0.765103,0.887,0.11299999999999999
750,1303,0.766988,0.888,0.11199999999999999
750,1304,0.766719,0.887,0.11299999999999999
750,1305,0.771377,0.887,0.11299999999999999
750,1306,0.770623,0.887,0.11299999999999999
750,1307,0.773423,0.888,0.11199999999999999
750,1308,0.773628,0.885,0.11499999999999999
750,1309,0.778917,0.887,0.11299999999999999
750,1310,0.776019,0.886,0.11399999999999999
750,1311,0.779771,0.886,0.11399999999999999
750,1312,0.777189,0.888,0.11199999999999999
750,1313,0.783792,0.887,0.11299999999999999
750,1314,0.783369,0.888,0.11199999999999999
750,1315,0.786385,0.888,0.11199999999999999
750,1316,0.786219,0.886,0.11399999999999999
750,1317,0.789271,0.888,0.11199999999999999
750,1318,0.793628,0.887,0.11299999999999999
750,1319,0.794172,0.887,0.11299999999999999
750,1320,0.792505,0.888,0.11199999999999999
750,1321,0.799229,0.886,0.11399999999999999
750,1322,0.797582,0.887,0.11299999999999999
750,1323,0.800959,0.888,0.11199999999999999
750,1324,0.798407,0.885,0.11499999999999999
750,1325,0.80625,0.884,0.11599999999999999
750,1326,0.802152,0.886,0.11399999999999999
750,1327,0.806514,0.887,0.11299999999999999
750,1328,0.809985,0.885,0.11499999999999999
750,1329,0.804691,0.885,0.11499999999999999
750,1330,0.810284,0.885,0.11499999999999999
750,1331,0.814552,0.885,0.11499999999999999
750,1332,0.813028,0.884,0.11599999999999999
750,1333,0.817778,0.884,0.11599999999999999
750,1334,0.813013,0.884,0.11599999999999999
750,1335,0.816624,0.885,0.11499999999999999
750,1336,0.823068,0.884,0.11599999999999999
750,1337,0.825398,0.882,0.118
750,1338,0.82137,0.885,0.11499999999999999
750,1339,0.827902,0.884,0.11599999999999999
750,1340,0.83144,0.885,0.11499999999999999
750,1341,0.836159,0.883,0.11699999999999999
750,1342,0.833242,0.884,0.11599999999999999
750,1343,0.831516,0.884,0.11599999999999999
750,1344,0.836131,0.884,0.11599999999999999
750,1345,0.839935,0.883,0.11699999999999999
750,1346,0.839842,0.884,0.11599999999999999
750,1347,0.843769,0.882,0.118
750,1348,0.847101,0.882,0.118
750,1349,0.849495,0.882,0.118
750,1350,0.854044,0.884,0.11599999999999999
750,1351,0.85229,0.882,0.118
750,1352,0.860671,0.881,0.119
750,1353,0.862006,0.885,0.11499999999999999
750,1354,0.860047,0.884,0.11599999999999999
750,1355,0.864863,0.884,0.11599999999999999
750,1356,0.864632,0.883,0.11699999999999999
750,1357,0.865679,0.882,0.118
750,1358,0.871763,0.884,0.11599999999999999
750,1359,0.875296,0.883,0.11699999999999999
750,1360,0.877893,0.884,0.11599999999999999
750,1361,0.869692,0.886,0.11399999999999999
750,1362,0.87565,0.885,0.11499999999999999
750,1363,0.878751,0.886,0.11399999999999999
750,1364,0.878157,0.885,0.11499999999999999
750,1365,0.88897,0.881,0.119
750,1366,0.893426,0.881,0.119
750,1367,0.887152,0.884,0.11599999999999999
750,1368,0.898849,0.885,0.11499999999999999
750,1369,0.901603,0.883,0.11699999999999999
750,1370,0.906329,0.886,0.11399999999999999
750,1371,0.901437,0.884,0.11599999999999999
750,1372,0.894304,0.884,0.11599999999999999
750,1373,0.912833,0.887,0.11299999999999999
750,1374,0.914141,0.883,0.11699999999999999
750,1375,0.913639,0.883,0.11699999999999999
750,1376,0.923711,0.882,0.118
750,1377,0.927536,0.882,0.118
750,1378,0.928691,0.885,0.11499999999999999
750,1379,0.921735,0.882,0.118
750,1380,0.924589,0.887,0.11299999999999999
750,1381,0.936655,0.882,0.118
750,1382,0.93123,0.885,0.11499999999999999
750,1383,0.937357,0.884,0.11599999999999999
750,1384,0.930516,0.884,0.11599999999999999
750,1385,0.94591,0.886,0.11399999999999999
750,1386,0.940413,0.882,0.118
750,1387,0.962374,0.881,0.119
750,1388,0.948565,0.886,0.11399999999999999
750,1389,0.959033,0.88,0.12
750,1390,0.956667,0.884,0.11599999999999999
750,1391,0.967158,0.884,0.11599999999999999
750,1392,7.298708,0.76,0.24
750,1393,2.275771,0.783,0.21699999999999997
750,1394,1.234376,0.841,0.15900000000000003
750,1395,0.941941,0.867,0.133
750,1396,0.792195,0.881,0.119
750,1397,0.812522,0.881,0.119
750,1398,0.695606,0.889,0.11099999999999999
750,1399,0.680171,0.901,0.09899999999999998
750,1400,0.694594,0.9,0.09999999999999998
750,1401,0.677231,0.908,0.09199999999999997
750,1402,0.67092,0.907,0.09299999999999997
750,1403,0.668211,0.907,0.09299999999999997
750,1404,0.666378,0.907,0.09299999999999997
750,1405,0.665099,0.907,0.09299999999999997
750,1406,0.664122,0.907,0.09299999999999997
750,1407,0.663259,0.906,0.09399999999999997
750,1408,0.662569,0.906,0.09399999999999997
750,1409,0.662223,0.906,0.09399999999999997
750,1410,0.661507,0.905,0.09499999999999997
750,1411,0.660775,0.905,0.09499999999999997
750,1412,0.660343,0.905,0.09499999999999997
750,1413,0.660123,0.906,0.09399999999999997
750,1414,0.659608,0.906,0.09399999999999997
750,1415,0.659141,0.905,0.09499999999999997
750,1416,0.658862,0.905,0.09499999999999997
750,1417,0.658374,0.905,0.09499999999999997
750,1418,0.658154,0.905,0.09499999999999997
750,1419,0.657715,0.905,0.09499999999999997
750,1420,0.657421,0.905,0.09499999999999997
750,1421,0.657204,0.905,0.09499999999999997
750,1422,0.65698,0.904,0.09599999999999997
750,1423,0.656596,0.904,0.09599999999999997
750,1424,0.656424,0.904,0.09599999999999997
750,1425,0.656235,0.904,0.09599999999999997
750,1426,0.656159,0.904,0.09599999999999997
750,1427,0.655946,0.904,0.09599999999999997
750,1428,0.655879,0.904,0.09599999999999997
750,1429,0.65553,0.904,0.09599999999999997
750,1430,0.655414,0.904,0.09599999999999997
750,1431,0.655363,0.904,0.09599999999999997
750,1432,0.65519,0.904,0.09599999999999997
750,1433,0.655177,0.904,0.09599999999999997
750,1434,0.654943,0.904,0.09599999999999997
750,1435,0.654882,0.904,0.09599999999999997
750,1436,0.654849,0.904,0.09599999999999997
750,1437,0.654834,0.904,0.09599999999999997
750,1438,0.654654,0.902,0.09799999999999998
750,1439,0.654368,0.903,0.09699999999999998
750,1440,0.65445,0.902,0.09799999999999998
750,1441,0.654229,0.902,0.09799999999999998
750,1442,0.654535,0.902,0.09799999999999998
750,1443,0.654371,0.902,0.09799999999999998
750,1444,0.654458,0.902,0.09799999999999998
750,1445,0.65442,0.902,0.09799999999999998
750,1446,0.654294,0.902,0.09799999999999998
750,1447,0.654385,0.902,0.09799999999999998
750,1448,0.654217,0.902,0.09799999999999998
750,1449,0.654117,0.902,0.09799999999999998
750,1450,0.654124,0.902,0.09799999999999998
750,1451,0.654139,0.902,0.09799999999999998
750,1452,0.654089,0.902,0.09799999999999998
750,1453,0.653969,0.902,0.09799999999999998
750,1454,0.653697,0.901,0.09899999999999998
750,1455,0.653655,0.901,0.09899999999999998
750,1456,0.653678,0.901,0.09899999999999998
750,1457,0.653696,0.901,0.09899999999999998
750,1458,0.653752,0.901,0.09899999999999998
750,1459,0.653551,0.901,0.09899999999999998
750,1460,0.65356,0.901,0.09899999999999998
750,1461,0.653477,0.901,0.09899999999999998
750,1462,0.653519,0.901,0.09899999999999998
750,1463,0.653354,0.901,0.09899999999999998
750,1464,0.653221,0.901,0.09899999999999998
750,1465,0.653446,0.901,0.09899999999999998
750,1466,0.653301,0.901,0.09899999999999998
750,1467,0.653391,0.901,0.09899999999999998
750,1468,0.65335,0.901,0.09899999999999998
750,1469,0.653351,0.901,0.09899999999999998
750,1470,0.653555,0.901,0.09899999999999998
750,1471,0.653591,0.9,0.09999999999999998
750,1472,0.653523,0.9,0.09999999999999998
750,1473,0.653549,0.9,0.09999999999999998
750,1474,0.653365,0.9,0.09999999999999998
750,1475,0.653454,0.9,0.09999999999999998
750,1476,0.653724,0.9,0.09999999999999998
750,1477,0.653442,0.9,0.09999999999999998
750,1478,0.653442,0.9,0.09999999999999998
750,1479,0.653532,0.9,0.09999999999999998
750,1480,0.653568,0.9,0.09999999999999998
750,1481,0.653448,0.9,0.09999999999999998
750,1482,0.653517,0.9,0.09999999999999998
750,1483,0.653423,0.899,0.10099999999999998
750,1484,0.653463,0.899,0.10099999999999998
750,1485,0.653308,0.9,0.09999999999999998
750,1486,0.653334,0.9,0.09999999999999998
750,1487,0.653301,0.9,0.09999999999999998
750,1488,0.653525,0.901,0.09899999999999998
750,1489,0.653523,0.901,0.09899999999999998
750,1490,0.653448,0.901,0.09899999999999998
750,1491,0.653306,0.9,0.09999999999999998
750,1492,0.65347,0.9,0.09999999999999998
750,1493,0.653242,0.9,0.09999999999999998
750,1494,0.653408,0.9,0.09999999999999998
750,1495,0.653424,0.9,0.09999999999999998
750,1496,0.653431,0.901,0.09899999999999998
750,1497,0.653503,0.901,0.09899999999999998
750,1498,0.653456,0.901,0.09899999999999998
750,1499,0.653428,0.901,0.09899999999999998
750,1500,0.653502,0.901,0.09899999999999998
750,1501,0.653393,0.901,0.09899999999999998
750,1502,0.653574,0.901,0.09899999999999998
750,1503,0.653484,0.901,0.09899999999999998
750,1504,0.653564,0.901,0.09899999999999998
750,1505,0.653479,0.901,0.09899999999999998
750,1506,0.653697,0.902,0.09799999999999998
750,1507,0.653635,0.901,0.09899999999999998
750,1508,0.653696,0.901,0.09899999999999998
750,1509,0.653575,0.901,0.09899999999999998
750,1510,0.653623,0.901,0.09899999999999998
750,1511,0.653589,0.901,0.09899999999999998
750,1512,0.653761,0.901,0.09899999999999998
750,1513,0.653638,0.902,0.09799999999999998
750,1514,0.653753,0.902,0.09799999999999998
750,1515,0.65368,0.902,0.09799999999999998
750,1516,0.653692,0.902,0.09799999999999998
750,1517,0.65366,0.902,0.09799999999999998
750,1518,0.653782,0.902,0.09799999999999998
750,1519,0.653546,0.902,0.09799999999999998
750,1520,0.65386,0.901,0.09899999999999998
750,1521,0.65387,0.902,0.09799999999999998
750,1522,0.653819,0.903,0.09699999999999998
750,1523,0.653825,0.903,0.09699999999999998
750,1524,0.653789,0.903,0.09699999999999998
750,1525,0.653652,0.903,0.09699999999999998
750,1526,0.653758,0.903,0.09699999999999998
750,1527,0.653933,0.903,0.09699999999999998
750,1528,0.653705,0.903,0.09699999999999998
750,1529,0.653649,0.903,0.09699999999999998
750,1530,0.653567,0.903,0.09699999999999998
750,1531,0.653686,0.903,0.09699999999999998
750,1532,0.653784,0.903,0.09699999999999998
750,1533,0.653809,0.904,0.09599999999999997
750,1534,0.653815,0.903,0.09699999999999998
750,1535,0.653784,0.904,0.09599999999999997
750,1536,0.653778,0.904,0.09599999999999997
750,1537,0.653983,0.904,0.09599999999999997
750,1538,0.653774,0.904,0.09599999999999997
750,1539,0.653855,0.903,0.09699999999999998
750,1540,0.653765,0.904,0.09599999999999997
750,1541,0.654134,0.904,0.09599999999999997
750,1542,0.654126,0.904,0.09599999999999997
750,1543,0.65413,0.904,0.09599999999999997
750,1544,0.654118,0.904,0.09599999999999997
750,1545,0.654083,0.904,0.09599999999999997
750,1546,0.654031,0.904,0.09599999999999997
750,1547,0.654005,0.904,0.09599999999999997
750,1548,0.653969,0.904,0.09599999999999997
750,1549,0.653932,0.904,0.09599999999999997
750,1550,0.653929,0.904,0.09599999999999997
750,1551,0.654018,0.904,0.09599999999999997
750,1552,0.653907,0.904,0.09599999999999997
750,1553,0.654152,0.904,0.09599999999999997
750,1554,0.654062,0.904,0.09599999999999997
750,1555,0.654091,0.904,0.09599999999999997
750,1556,0.654092,0.904,0.09599999999999997
750,1557,0.654104,0.904,0.09599999999999997
750,1558,0.654058,0.904,0.09599999999999997
750,1559,0.654146,0.904,0.09599999999999997
750,1560,0.654166,0.904,0.09599999999999997
750,1561,0.654099,0.904,0.09599999999999997
750,1562,0.654163,0.904,0.09599999999999997
750,1563,0.654169,0.904,0.09599999999999997
750,1564,0.654214,0.904,0.09599999999999997
750,1565,0.65421,0.904,0.09599999999999997
750,1566,0.65423,0.903,0.09699999999999998
750,1567,0.654197,0.904,0.09599999999999997
750,1568,0.654074,0.904,0.09599999999999997
750,1569,0.654265,0.903,0.09699999999999998
750,1570,0.654237,0.903,0.09699999999999998
750,1571,0.654212,0.903,0.09699999999999998
750,1572,0.65423,0.903,0.09699999999999998
750,1573,0.654263,0.903,0.09699999999999998
750,1574,0.654088,0.903,0.09699999999999998
750,1575,0.654059,0.903,0.09699999999999998
750,1576,0.6543,0.903,0.09699999999999998
750,1577,0.654151,0.903,0.09699999999999998
750,1578,0.654174,0.903,0.09699999999999998
750,1579,0.654192,0.903,0.09699999999999998
750,1580,0.654224,0.903,0.09699999999999998
750,1581,0.654369,0.903,0.09699999999999998
750,1582,0.654213,0.903,0.09699999999999998
750,1583,0.654207,0.903,0.09699999999999998
750,1584,0.654149,0.903,0.09699999999999998
750,1585,0.654166,0.903,0.09699999999999998
750,1586,0.654313,0.903,0.09699999999999998
750,1587,0.654135,0.903,0.09699999999999998
750,1588,0.654337,0.903,0.09699999999999998
750,1589,0.654215,0.903,0.09699999999999998
750,1590,0.654233,0.903,0.09699999999999998
750,1591,0.654218,0.904,0.09599999999999997
750,1592,0.654399,0.903,0.09699999999999998
750,1593,0.654279,0.903,0.09699999999999998
750,1594,0.65423,0.903,0.09699999999999998
750,1595,0.65426,0.903,0.09699999999999998
750,1596,0.654487,0.903,0.09699999999999998
750,1597,0.654322,0.902,0.09799999999999998
750,1598,0.65445,0.903,0.09699999999999998
750,1599,0.654402,0.903,0.09699999999999998
750,1600,0.654388,0.903,0.09699999999999998
750,1601,0.654445,0.903,0.09699999999999998
750,1602,0.65442,0.903,0.09699999999999998
750,1603,0.654419,0.903,0.09699999999999998
750,1604,0.654624,0.903,0.09699999999999998
750,1605,0.654446,0.903,0.09699999999999998
750,1606,0.654422,0.903,0.09699999999999998
750,1607,0.654674,0.903,0.09699999999999998
750,1608,0.654561,0.903,0.09699999999999998
750,1609,0.654435,0.903,0.09699999999999998
750,1610,0.654477,0.903,0.09699999999999998
750,1611,0.654459,0.903,0.09699999999999998
750,1612,0.65442,0.903,0.09699999999999998
750,1613,0.65449,0.903,0.09699999999999998
750,1614,0.654476,0.903,0.09699999999999998
750,1615,0.654457,0.903,0.09699999999999998
750,1616,0.654481,0.903,0.09699999999999998
750,1617,0.65447,0.903,0.09699999999999998
750,1618,0.654317,0.903,0.09699999999999998
750,1619,0.654565,0.903,0.09699999999999998
750,1620,0.654713,0.903,0.09699999999999998
750,1621,0.654631,0.903,0.09699999999999998
750,1622,0.654596,0.903,0.09699999999999998
750,1623,0.654656,0.903,0.09699999999999998
750,1624,0.654454,0.903,0.09699999999999998
750,1625,0.654549,0.903,0.09699999999999998
750,1626,0.654725,0.903,0.09699999999999998
750,1627,0.654494,0.903,0.09699999999999998
750,1628,0.654581,0.903,0.09699999999999998
750,1629,0.654641,0.903,0.09699999999999998
750,1630,0.654835,0.903,0.09699999999999998
750,1631,0.654651,0.903,0.09699999999999998
750,1632,0.654634,0.903,0.09699999999999998
750,1633,0.654671,0.904,0.09599999999999997
750,1634,0.654623,0.903,0.09699999999999998
750,1635,0.65467,0.904,0.09599999999999997
750,1636,0.654455,0.904,0.09599999999999997
750,1637,0.654754,0.904,0.09599999999999997
750,1638,0.654827,0.903,0.09699999999999998
750,1639,0.65487,0.904,0.09599999999999997
750,1640,0.654914,0.904,0.09599999999999997
750,1641,0.654745,0.904,0.09599999999999997
750,1642,0.654835,0.904,0.09599999999999997
750,1643,0.654939,0.904,0.09599999999999997
750,1644,0.654676,0.904,0.09599999999999997
750,1645,0.654752,0.904,0.09599999999999997
750,1646,0.654922,0.904,0.09599999999999997
750,1647,0.654798,0.904,0.09599999999999997
750,1648,0.654775,0.904,0.09599999999999997
750,1649,0.654884,0.904,0.09599999999999997
750,1650,0.654951,0.904,0.09599999999999997
750,1651,0.654798,0.904,0.09599999999999997
750,1652,0.655178,0.904,0.09599999999999997
750,1653,0.654904,0.903,0.09699999999999998
750,1654,0.654999,0.904,0.09599999999999997
750,1655,0.654897,0.903,0.09699999999999998
750,1656,0.655116,0.903,0.09699999999999998
750,1657,0.655037,0.903,0.09699999999999998
750,1658,0.655089,0.903,0.09699999999999998
750,1659,0.654911,0.903,0.09699999999999998
750,1660,0.654868,0.903,0.09699999999999998
750,1661,0.654949,0.903,0.09699999999999998
750,1662,0.655094,0.903,0.09699999999999998
750,1663,0.655068,0.903,0.09699999999999998
750,1664,0.655108,0.903,0.09699999999999998
750,1665,0.65518,0.903,0.09699999999999998
750,1666,0.655245,0.903,0.09699999999999998
750,1667,0.655144,0.903,0.09699999999999998
750,1668,0.655103,0.903,0.09699999999999998
750,1669,0.655053,0.903,0.09699999999999998
750,1670,0.655109,0.903,0.09699999999999998
750,1671,0.655248,0.903,0.09699999999999998
750,1672,0.655248,0.903,0.09699999999999998
750,1673,0.654883,0.903,0.09699999999999998
750,1674,0.655231,0.904,0.09599999999999997
750,1675,0.65547,0.904,0.09599999999999997
750,1676,0.65564,0.904,0.09599999999999997
750,1677,0.655398,0.904,0.09599999999999997
750,1678,0.655281,0.904,0.09599999999999997
750,1679,0.655341,0.904,0.09599999999999997
750,1680,0.655358,0.904,0.09599999999999997
750,1681,0.655498,0.904,0.09599999999999997
750,1682,0.655444,0.904,0.09599999999999997
750,1683,0.655425,0.904,0.09599999999999997
750,1684,0.655508,0.904,0.09599999999999997
750,1685,0.655577,0.904,0.09599999999999997
750,1686,0.655479,0.904,0.09599999999999997
750,1687,0.655447,0.903,0.09699999999999998
750,1688,0.655254,0.904,0.09599999999999997
750,1689,0.655505,0.903,0.09699999999999998
750,1690,0.655517,0.903,0.09699999999999998
750,1691,0.655677,0.903,0.09699999999999998
750,1692,0.655687,0.903,0.09699999999999998
750,1693,0.655644,0.903,0.09699999999999998
750,1694,0.655785,0.903,0.09699999999999998
750,1695,0.655665,0.903,0.09699999999999998
750,1696,0.655655,0.903,0.09699999999999998
750,1697,0.655672,0.903,0.09699999999999998
750,1698,0.65605,0.903,0.09699999999999998
750,1699,0.655923,0.903,0.09699999999999998
750,1700,0.655906,0.903,0.09699999999999998
750,1701,0.655849,0.903,0.09699999999999998
750,1702,0.656066,0.903,0.09699999999999998
750,1703,0.65598,0.903,0.09699999999999998
750,1704,0.656086,0.903,0.09699999999999998
750,1705,0.656309,0.903,0.09699999999999998
750,1706,0.656333,0.903,0.09699999999999998
750,1707,0.6562,0.903,0.09699999999999998
750,1708,0.65587,0.903,0.09699999999999998
750,1709,0.656273,0.903,0.09699999999999998
750,1710,0.656319,0.903,0.09699999999999998
750,1711,0.656056,0.903,0.09699999999999998
750,1712,0.656155,0.903,0.09699999999999998
750,1713,0.65629,0.902,0.09799999999999998
750,1714,0.65611,0.902,0.09799999999999998
750,1715,0.656432,0.902,0.09799999999999998
750,1716,0.656329,0.902,0.09799999999999998
750,1717,0.656607,0.902,0.09799999999999998
750,1718,0.656662,0.902,0.09799999999999998
750,1719,0.656845,0.902,0.09799999999999998
750,1720,0.656641,0.902,0.09799999999999998
750,1721,0.656425,0.902,0.09799999999999998
750,1722,0.656727,0.902,0.09799999999999998
750,1723,0.656626,0.902,0.09799999999999998
750,1724,0.656782,0.902,0.09799999999999998
750,1725,0.656469,0.901,0.09899999999999998
750,1726,0.656505,0.901,0.09899999999999998
750,1727,0.656942,0.902,0.09799999999999998
750,1728,0.656879,0.901,0.09899999999999998
750,1729,0.656717,0.9,0.09999999999999998
750,1730,0.656909,0.901,0.09899999999999998
750,1731,0.656917,0.901,0.09899999999999998
750,1732,0.657144,0.901,0.09899999999999998
750,1733,0.657056,0.901,0.09899999999999998
750,1734,0.657026,0.901,0.09899999999999998
750,1735,0.657072,0.9,0.09999999999999998
750,1736,0.657005,0.901,0.09899999999999998
750,1737,0.656979,0.901,0.09899999999999998
750,1738,0.657105,0.9,0.09999999999999998
750,1739,0.657137,0.9,0.09999999999999998
750,1740,0.657088,0.9,0.09999999999999998
750,1741,0.656947,0.901,0.09899999999999998
750,1742,0.657009,0.9,0.09999999999999998
750,1743,0.657369,0.901,0.09899999999999998
750,1744,0.657354,0.901,0.09899999999999998
750,1745,0.6576,0.901,0.09899999999999998
750,1746,0.657434,0.901,0.09899999999999998
750,1747,0.657163,0.901,0.09899999999999998
750,1748,0.657357,0.901,0.09899999999999998
750,1749,0.657494,0.901,0.09899999999999998
750,1750,0.657554,0.9,0.09999999999999998
750,1751,0.657714,0.901,0.09899999999999998
750,1752,0.657526,0.9,0.09999999999999998
750,1753,0.657804,0.9,0.09999999999999998
750,1754,0.657671,0.899,0.10099999999999998
750,1755,0.657715,0.901,0.09899999999999998
750,1756,0.657934,0.901,0.09899999999999998
750,1757,0.657905,0.9,0.09999999999999998
750,1758,0.657742,0.9,0.09999999999999998
750,1759,0.657915,0.901,0.09899999999999998
750,1760,0.658053,0.901,0.09899999999999998
750,1761,0.658156,0.9,0.09999999999999998
750,1762,0.658033,0.901,0.09899999999999998
750,1763,0.658048,0.9,0.09999999999999998
750,1764,0.658064,0.901,0.09899999999999998
750,1765,0.657979,0.901,0.09899999999999998
750,1766,0.658053,0.899,0.10099999999999998
750,1767,0.658056,0.899,0.10099999999999998
750,1768,0.658217,0.899,0.10099999999999998
750,1769,0.658268,0.899,0.10099999999999998
750,1770,0.658415,0.899,0.10099999999999998
750,1771,0.658549,0.9,0.09999999999999998
750,1772,0.658518,0.9,0.09999999999999998
750,1773,0.658401,0.899,0.10099999999999998
750,1774,0.65845,0.899,0.10099999999999998
750,1775,0.658474,0.9,0.09999999999999998
750,1776,0.658555,0.899,0.10099999999999998
750,1777,0.65884,0.899,0.10099999999999998
750,1778,0.658871,0.899,0.10099999999999998
750,1779,0.658736,0.899,0.10099999999999998
750,1780,0.658645,0.899,0.10099999999999998
750,1781,0.659,0.899,0.10099999999999998
750,1782,0.659038,0.899,0.10099999999999998
750,1783,0.658939,0.899,0.10099999999999998
750,1784,0.658806,0.899,0.10099999999999998
750,1785,0.659054,0.899,0.10099999999999998
750,1786,0.658943,0.899,0.10099999999999998
750,1787,0.659042,0.899,0.10099999999999998
750,1788,0.658906,0.899,0.10099999999999998
750,1789,0.659256,0.899,0.10099999999999998
750,1790,0.65931,0.899,0.10099999999999998
750,1791,0.659334,0.899,0.10099999999999998
750,1792,0.659195,0.899,0.10099999999999998
750,1793,0.659189,0.899,0.10099999999999998
